ATT0(string,8);ATT1(string,7);ATT2(string,10);
aa;aaaaaa;aa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaa;
a;aaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;a;
a;aaaa;aa;
aaaaaa;aaaaa;a;
a;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;a;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaa;
a;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaa;aa;a;
aa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;a;
aaaa;aaaaaa;aa;
aa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaa;a;aaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaa;aaaa;a;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaa;a;
aaaaaaaa;aaaa;aaaaa;
a;aaa;aa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaa;a;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aa;a;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaa;
aa;aa;aaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaa;aaaa;
aaaa;aaa;aa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aa;
a;aaaaaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaaaa;aaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaa;
