ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.633;0.389;aa;
0.869;0.117;aaaa;
0.14;0.975;aaa;
0.399;0.896;aaa;
0.71;0.56;aaaaaaaa;
0.0694;0.246;aaaaaaaaaa;
0.594;0.0474;aaaaaaaaaa;
0.882;0.345;a;
0.138;0.636;aaaa;
0.975;0.926;a;
0.842;0.696;aaaaa;
0.541;0.457;aa;
0.745;0.296;aaaaaaa;
0.383;0.726;aaaaa;
0.103;0.622;aaaaaa;
0.726;0.447;aaaaaaaaa;
0.755;0.333;aaa;
0.322;0.522;aaaaaaaaaa;
0.794;0.868;aaaaaaaa;
0.436;0.0275;aaaaa;
0.0833;0.451;aaaaaaaaaa;
0.91;0.699;aaa;
0.874;0.922;aaaa;
0.616;0.276;aaaaaaaaa;
0.016;0.547;aaa;
0.94;0.945;aaaaaaaa;
0.529;0.652;aaaaa;
0.243;0.323;aaaa;
0.305;0.953;aaaaaaa;
0.383;0.0867;aaaaaaaa;
0.254;0.734;a;
0.426;0.766;aaaaaaaa;
0.149;0.413;aa;
0.123;0.933;a;
0.212;0.112;aaaaaaaaa;
0.223;0.289;aaaaaaaa;
0.296;0.572;aaaaa;
0.733;0.76;aaaaaaaaa;
0.624;0.0852;aaaaaaa;
0.49;0.264;aa;
0.857;0.331;aaaaaaaa;
0.3;0.0466;a;
0.574;0.526;aaaa;
0.401;0.163;aaaaaaaa;
0.313;0.262;aaaaaaaaaa;
0.951;0.00938;aaaaaaa;
0.272;0.173;aa;
0.167;0.533;aaaaa;
0.934;0.0943;aaaaa;
0.708;0.673;a;
0.122;0.992;aaaaaaaaaa;
0.505;0.98;aaaaa;
0.595;0.197;aaaaaaaaaa;
0.997;0.511;aaaaaaaaa;
0.762;0.192;aaa;
0.579;0.393;aaaaaaaaa;
0.472;0.484;a;
0.97;0.2;aaaaaaaaaa;
0.663;0.811;aaaaaaaaa;
0.208;0.74;aaaaaaaa;
0.157;0.104;aaaaa;
0.603;0.157;aaaaaaaaa;
0.472;0.0873;aaaa;
0.954;0.903;aaa;
0.762;0.629;aaaaaa;
0.876;0.666;aaaaaaaaaa;
0.451;0.775;aaaaaa;
0.0219;0.851;aaaaaaaa;
0.392;0.694;aaaaa;
0.212;0.0947;aaaaa;
0.43;0.916;aaaaaaaaa;
0.694;0.0548;aaaaaa;
0.137;0.969;aaaaaaaa;
0.737;0.72;aaaaaa;
0.552;0.506;aaaaaaa;
0.985;0.334;aaaaa;
0.0995;0.37;aaaaa;
0.538;0.0608;aaaaaa;
0.223;0.876;aaaaaaaaaa;
0.0184;0.466;aaa;
0.33;0.862;aa;
0.551;0.0728;aaa;
0.73;0.221;a;
0.52;0.595;aaaaaaaaa;
0.348;0.678;aaaaaaa;
0.786;0.699;a;
0.262;0.424;aaa;
0.82;0.28;a;
0.0398;0.495;aaa;
0.0989;0.628;aaaaaa;
0.208;0.775;aaaaaaaaaa;
0.128;0.00927;aaaaaaaa;
0.453;0.537;aaaaaaa;
0.704;0.00356;aaaaaaaa;
0.407;0.55;aaaaaaa;
0.582;0.181;aaaaaaaaaa;
0.765;0.0899;aaaaaa;
0.0343;0.0555;aa;
0.556;0.447;aaaaaaaaa;
0.541;0.255;aaaaaaaaa;
0.111;0.7;aaaaaa;
0.0376;0.312;aaaaaa;
0.281;0.861;aaa;
0.624;0.194;aaaaaaaaaa;
0.0179;0.406;aaa;
0.707;0.353;aaaa;
0.548;0.794;aaaa;
0.428;0.666;aaaaaaaa;
0.525;0.572;a;
0.777;0.451;aa;
0.853;0.346;aaaaaaaaa;
0.728;0.328;aaaa;
0.632;0.129;aaaaaaa;
0.685;0.204;aaaaaaa;
0.757;0.212;aa;
