ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.29;0.698;a;
0.542;0.75;aaa;
0.319;0.975;aaaaaaaaaa;
0.971;0.994;aaaaaaaaa;
0.83;0.44;aaaa;
0.554;0.479;a;
0.749;0.143;aaaaaa;
0.995;0.263;aaaaaaa;
0.682;0.955;aaaaaaaaa;
0.806;0.235;aaa;
0.4;0.852;aa;
0.21;0.0422;a;
0.816;0.944;aaaaa;
0.11;0.615;aa;
0.799;0.378;aaaaaaaaa;
0.472;0.434;aaaaaaa;
0.95;0.314;aaaaaaaaaa;
0.665;0.632;a;
0.213;0.513;aaaaa;
0.979;0.407;aaa;
0.0951;0.105;aa;
0.0339;0.197;aa;
0.68;0.84;aaaa;
0.233;0.622;aaaaaaaaa;
0.822;0.532;aaaa;
0.704;0.351;aaaaa;
0.492;0.938;a;
0.795;0.66;aaaaaaaaa;
0.0683;0.72;a;
0.371;0.461;a;
0.818;0.454;aa;
0.524;0.446;aaaaaaaa;
0.116;0.988;aaa;
0.0637;0.865;aaaaaaaa;
0.685;0.453;aaaaaaa;
0.703;0.691;aaaaaaa;
0.723;0.362;aaaaaaaa;
0.445;0.733;aaaaaa;
0.581;0.599;aaa;
0.268;0.149;aaaaaaa;
0.29;0.671;aaaaaaaa;
0.135;0.369;aaaaaaaa;
0.278;0.686;aaaaaa;
0.478;0.0461;a;
0.849;0.362;aaaaaaa;
0.458;0.0711;aaaaaa;
0.732;0.837;aaaaaa;
0.18;0.918;aa;
0.819;0.0892;aaaaa;
0.283;0.426;aaaa;
0.493;0.282;aaaaaa;
0.909;0.699;aaa;
0.505;0.728;aaaaaaaa;
0.725;0.62;aaaaaaaaaa;
0.357;0.418;aaaaaaaaaa;
0.756;0.713;aaaaaaaaaa;
0.629;0.401;aaa;
0.208;0.00755;aaaaaaaaa;
0.922;0.67;aaaaaaaaaa;
0.811;0.239;aa;
0.387;0.808;aaaaa;
0.683;0.307;aaaa;
0.41;0.112;aaaaaaaa;
0.564;0.847;aaaaaa;
0.706;0.139;aaaaaaa;
0.00951;0.861;aaaaaa;
0.329;0.151;aaaaaaaa;
0.509;0.285;aaaa;
0.966;0.709;aaaaa;
0.146;0.697;aaaaaaaaaa;
