ATT0(string,5);ATT1(string,8);ATT2(string,10);
a;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaa;aaaa;
a;a;a;
aa;aaaa;a;
aaaa;a;aa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaa;a;
a;aaaa;aa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
a;a;aaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;a;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;a;
aa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;aaaaaaaa;aa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aa;aaaa;
aa;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aa;aaaa;
aaaa;aaaaaaa;aaaa;
a;aaaa;a;
a;aaaaaaaa;aaa;
a;aa;aaaaaaaa;
aaa;aaaaaa;a;
aaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;a;
a;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaa;a;
aaaa;aaaaaaaa;aa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaa;
aaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaaa;a;
aa;aaaaaa;aaaaaaa;
aaa;a;aa;
aa;aaaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaa;aa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aa;
aa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;a;aa;
aa;aaa;aaa;
aaa;aa;aaaaaaa;
a;aa;aaa;
aa;aaaaaa;aaaa;
aaaaa;aaa;aa;
aa;a;aaaaaaa;
aaaaa;aaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
a;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaa;
aa;aaaa;aaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaa;a;
aaaa;aaaaaa;aaaa;
aaaa;aa;aaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aa;
a;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaa;
aaa;aaaaaaa;aaaaaaaa;
aa;a;aaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aa;aa;
aaa;aaaaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;a;
a;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
a;a;aaaaa;
aaaa;aaaaa;aa;
aa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;a;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aa;aaa;aaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aa;aaa;
a;aaa;aaa;
aaa;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aa;
aa;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaa;a;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaa;aa;
a;aaaaaa;aa;
aa;a;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaa;
aa;a;aaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aa;aaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;a;
aaaaa;aaaaaaaa;aaaaa;
aaa;aaaaa;a;
a;aaaaaa;a;
aaaaa;a;a;
a;aaaaaaa;aaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;a;
a;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaa;
a;aaaaaaa;aaa;
a;a;a;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aaa;aaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaaa;a;
aaaa;aaaa;aaaaa;
aaaaa;aaa;aa;
aaa;aaaaaaa;aaaa;
aa;aa;aaaa;
aaa;a;aaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aa;aa;
aaaaa;aaaaaaaa;aa;
aaaa;a;aa;
a;a;aaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;a;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;a;aaaaaaa;
aaaa;a;a;
aaaa;aa;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;aaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaa;
aaaa;aaaaaaa;aaaaaa;
aa;aa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaa;aaaa;
aaa;aaaaaaa;a;
aaa;aaaaa;aaaaa;
aaa;a;aaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaa;
aaa;a;aaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaa;aa;
a;aaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaa;
aa;aaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;a;
aaaa;aaaa;aaaaaaaaa;
a;aaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaaa;a;
aa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaa;
aaaa;aa;a;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;a;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aa;aaaaaaaa;
aaa;aaa;a;
aaa;a;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;a;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aaa;aaaaaa;
aaaaa;aaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaa;
a;aaaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaa;aaa;
aaaaa;aa;a;
aaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaa;
a;a;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaaaaa;aaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
a;a;aa;
aa;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aa;a;aaaaa;
aa;aa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaa;aa;
aaaa;aaaa;a;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaaa;a;
a;aaaaaaa;aaa;
aaa;a;aa;
aaaa;aaaaaa;aaaaaaaa;
