ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.42;0.944;aa;
0.748;0.943;aaaaaaa;
0.347;0.0277;aaaaaa;
0.681;0.543;aaaaaaaaaa;
0.637;0.808;aaaa;
0.213;0.327;aaaaaaaaaa;
0.215;0.62;aaa;
0.773;0.81;aaaaaaa;
0.2;0.966;aaaaaaaa;
0.884;0.25;aaaaaaaa;
0.904;0.297;aaaaaaaaaa;
0.52;0.832;aaaaaaaaaa;
0.587;0.388;aaaa;
0.338;0.0125;aaaaaaaaaa;
0.11;0.862;aaaaa;
0.617;0.383;aaaaaaaaa;
0.99;0.092;a;
0.88;0.239;aaaaa;
0.53;0.027;aaaaaaaaa;
0.37;0.661;aaaaa;
0.107;0.518;aaaaaaaaa;
0.876;0.597;aaaaaa;
0.313;0.943;aaaaa;
0.843;0.0222;aaaaaaaa;
0.208;0.375;aaaaaaa;
0.579;0.909;aaaaaaa;
0.465;0.917;aaaaaa;
0.292;0.578;aaaaaaaaa;
0.129;0.829;aaaaaa;
0.266;0.503;aaaaaaaa;
0.216;0.665;aaa;
0.388;0.131;aa;
0.301;0.37;a;
0.703;0.506;a;
0.131;0.652;aaaaa;
0.239;0.936;aaaaaaa;
0.523;0.468;aaaaaaaa;
0.893;0.84;aaaaaaa;
0.746;0.989;aaaaa;
0.00531;0.172;aaaaaaaaa;
0.608;0.828;aaaaa;
0.769;0.431;aaaa;
0.917;0.636;aaaaaaaa;
0.546;0.82;aaaa;
0.589;0.236;aaaaa;
0.509;0.024;aaaa;
0.103;0.376;aaaaaa;
0.0988;0.00924;aaaa;
0.561;0.68;aaaaaaaaa;
0.682;0.465;aaaaaaa;
0.0322;0.654;aaaaaaa;
0.515;0.356;aaaaa;
0.862;0.728;aaaaaaaaaa;
0.643;0.125;aaaaa;
0.17;0.614;aaaaaaaa;
0.35;0.82;aaaaa;
0.769;0.929;aaaaaaaa;
0.533;0.369;aaaaaaaaaa;
0.407;0.324;aaa;
0.169;0.452;aaaaa;
0.696;0.0157;a;
