ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,6);ATT10(string,8);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,7);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,6);ATT56(string,4);ATT57(string,10);ATT58(string,10);
0.86;0.16;0.27;0.422;0.549;0.438;a;aa;aa;aaaaa;a;0.524;a;0.695;aaaa;aaaaaaaaaa;0.0319;0.367;aaa;0.674;a;0.559;a;aaaaa;a;aa;0.36;0.35;a;aa;0.0324;0.144;aaaaaaa;0.574;aa;0.237;0.456;aa;aa;0.572;0.989;0.973;aaa;aaaa;0.306;0.283;0.908;a;0.59;aaaaaaaaa;0.419;aa;0.178;aaa;0.231;a;aaa;aaaaaaaa;aaaaaaaaaa;
0.338;0.813;0.742;0.966;0.733;0.0195;aaaaa;a;aaa;a;aaaaaaaa;0.58;a;0.746;aaaa;a;0.415;0.349;aaaa;0.561;a;0.433;a;aaaaaaa;aaaaa;aaaaaaaa;0.844;0.0775;a;aa;0.842;0.88;aaaaa;0.311;aa;0.434;0.0376;aa;aa;0.283;0.487;0.789;aaaa;aaaaa;0.274;0.503;0.639;a;0.724;aaaaaaa;0.584;aaa;0.174;aa;0.495;aaaa;aaaa;aaaa;aaaa;
0.768;0.672;0.273;0.686;0.655;0.495;a;a;aaaaaa;a;aaaaaaaa;0.657;a;0.808;aaaaa;aa;0.838;0.645;aaa;0.224;aaa;0.657;a;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.554;0.919;aa;a;0.365;1;aaa;0.338;aa;0.593;0.739;aaaa;aaaaa;0.0578;0.165;0.626;aaaa;aaaa;0.751;0.906;0.525;a;0.261;aaaaaaa;0.249;aa;0.0625;aaa;0.903;aaaaa;aaaa;aaaaaaaaaa;aaaaaaa;
0.249;0.364;0.413;0.276;0.811;0.966;a;aa;aaaaaa;aaaaa;aaaaa;0.511;aa;0.701;a;a;0.0711;0.6;aaaaa;0.63;aa;0.0198;a;aaaaaaaa;aaa;aaaaaa;0.391;0.0515;a;aa;0.0351;0.487;aa;0.992;aaaa;0.0199;0.186;aaa;a;0.287;0.727;0.498;aa;aa;0.357;0.269;0.369;a;0.0404;aaaaaaa;0.678;a;0.854;a;0.951;aaaaaa;aa;aaaa;a;
0.107;0.378;0.726;0.157;0.533;0.898;aaaa;a;aaaaa;aa;aaaaaaa;0.0285;aa;0.543;aaa;aaaaaaaa;0.626;0.534;aaaaaaaaa;0.207;a;0.0812;a;aa;a;aaaaaaa;0.565;0.356;aa;aaa;0.0847;0.246;aaaaaaa;0.794;aaa;0.572;0.364;aaaaaa;aaa;0.196;0.826;0.717;aaaaa;aaaaa;0.982;0.563;0.562;aa;0.355;aaaaaaaa;0.22;aaa;0.148;aa;0.101;aaaa;aa;aaaaaaa;aaaaaa;
0.21;0.823;0.796;0.762;0.312;0.317;aaaaa;aa;aaaaaa;aaaaaa;a;0.555;aa;0.777;aaa;aaaaaaa;0.752;0.469;aaa;0.918;aaaa;0.825;aa;aaaaaa;aaaa;aaaaaaaaa;0.839;0.144;a;a;0.137;0.825;aaaaaa;0.773;aaaa;0.174;0.0327;aaaaaaa;aaaa;0.926;0.841;0.771;aaaa;aa;0.168;0.768;0.0708;aa;0.794;aaaaaaaa;0.0303;a;0.416;aa;0.0975;aaa;aa;aaaaaaaaa;a;
0.673;0.873;0.778;0.313;0.467;0.568;a;a;aaaaa;a;a;0.377;aa;0.305;aaaaa;aa;0.714;0.0398;aaaaaaaa;0.166;aaaaa;0.474;a;aa;aaa;aaaaa;0.391;0.611;a;a;0.0214;0.312;aaaaaa;0.388;aaaa;0.302;0.622;aaaaaaa;aaaaa;0.998;0.135;0.509;aaaa;aaa;0.393;0.912;0.144;aa;0.559;aaaaaa;0.631;aaa;0.618;aa;0.127;a;a;aa;aaaaa;
0.431;0.813;0.355;0.169;0.788;0.3;aaaaaa;aa;aaaa;aaaaa;aaaa;0.137;a;0.761;aaaaa;a;0.933;0.49;aa;0.88;aa;0.212;a;aaaaaaaa;aaaa;aaaa;0.378;0.129;aaa;aaa;0.333;0.0189;aaaaaaaa;0.888;aaa;0.161;0.0151;aaaa;aa;0.254;0.615;0.937;aaa;a;0.567;0.0193;0.163;a;0.901;aaaaaaaaa;0.29;aa;0.154;aaa;0.246;aaaaaa;aa;aaaaa;a;
0.413;0.73;0.401;0.12;0.661;0.682;aaa;a;aaaaa;aaaaa;aaaaaa;0.75;a;0.515;aaaa;aaaaaaaa;0.716;0.512;aaaaaaaa;0.317;a;0.332;a;aa;aa;aaaaaa;0.407;0.396;aaa;aa;0.663;0.288;a;0.407;aa;0.199;0.972;aaaaaa;aa;0.0697;0.213;0.22;aaaa;aaaa;0.676;0.0362;0.445;aa;0.738;aaaaaa;0.438;aa;0.87;a;0.0798;aaaa;aaaa;aaaaaaaaa;aaaaaaaa;
0.584;0.792;0.408;0.64;0.644;0.699;aa;aa;a;aaaaaa;aaaa;0.491;aa;0.168;aaaaa;aaaaaaaaa;0.715;0.526;aaaaaaaaa;0.864;aaaaa;0.261;a;aaaaa;aaaa;aaaaaaaaa;0.0886;0.755;aaaa;aa;0.985;0.769;aaaa;0.255;aaaa;0.129;0.598;a;aaaaa;0.00658;0.541;0.449;aaaa;aaaa;0.621;0.712;0.0038;aa;0.144;aa;0.441;aa;0.77;aaa;0.184;a;a;aaaaaaa;aaaaaaaa;
