ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.934;0.465;aaaaaaaa;
0.754;0.0583;a;
0.279;0.118;aaaaaaaa;
0.858;0.21;aaaaa;
0.405;0.319;a;
0.331;0.0791;aaaaaaaa;
0.506;0.731;aaaaaaaa;
0.743;0.535;aaaaaaaaa;
0.25;0.615;aaaaaaa;
0.63;0.421;aa;
0.802;0.722;aaaaaa;
0.528;0.303;aaaaaaa;
0.754;0.577;aaaaaaaa;
0.0877;0.754;a;
0.256;0.352;aaaaaaaaaa;
0.617;0.615;aaaa;
0.0462;0.422;aaaaaaa;
0.0331;0.123;aaa;
0.143;0.492;aaa;
0.308;0.965;aaaaaaaa;
0.666;0.0299;aaaa;
0.62;0.41;aaaaaaa;
0.491;0.707;aaaa;
0.833;0.0252;aaaaaaaaaa;
0.852;0.923;aaaaaaa;
0.756;0.182;aaaaaa;
0.993;0.277;aaaaaa;
0.444;0.8;aaaaaaaaa;
0.814;0.502;a;
0.766;0.634;aaaaaaaaaa;
0.439;0.453;aaaaaaa;
0.575;0.435;aaaaaaa;
0.927;0.692;aaa;
0.285;0.706;aaaaaaa;
0.508;0.611;aaaaaaa;
0.847;0.798;a;
0.622;0.213;aaaaaaaaa;
0.916;0.0576;aaaaaaaa;
0.613;0.369;aaaaa;
0.405;0.381;aaaaaaaaaa;
0.522;0.371;aaaaaaaa;
0.964;0.0655;aaa;
0.68;0.743;aaa;
0.307;0.915;aaaaaa;
0.765;0.128;aaaa;
0.544;0.177;aaaa;
0.171;0.79;aaaaaaaaaa;
0.595;0.577;aaaaaaaaaa;
0.0541;0.715;aaaa;
0.379;0.693;aaaaa;
0.668;0.805;aaaa;
0.674;0.998;aaaa;
0.452;0.496;aaaaaaaaa;
0.0165;0.897;aaaaaaaa;
0.502;0.312;aaaaaa;
0.865;0.506;aaaaaa;
0.899;0.239;aaaa;
0.112;0.0497;aaaaaaa;
0.548;0.693;aaaa;
0.441;0.508;aaaaaaaaaa;
0.794;0.886;aaaa;
0.915;0.0221;aaaaaaaaa;
0.373;0.42;aaaa;
0.756;0.496;aaa;
0.0597;0.131;aaaaaaaa;
0.064;0.027;a;
0.529;0.223;aaaaa;
0.541;0.744;aaa;
0.00611;0.759;aaaaaa;
0.00823;0.322;aaaaaaa;
0.812;0.589;aaaa;
0.407;0.973;aaaaaaaa;
0.31;0.757;aaaaaaaaaa;
0.334;0.742;aaaaaaaaaa;
0.33;0.935;aa;
0.504;0.482;aaaaaaaaaa;
0.897;0.348;aaaa;
0.808;0.39;aaaa;
0.673;0.459;aaaaaaa;
0.675;0.796;aaaaa;
0.955;0.173;aaaaaaaa;
0.867;0.194;aa;
0.195;0.847;aaaaa;
0.568;0.575;aaaaaaaa;
0.396;0.593;aaaa;
0.353;0.0463;aaaaaaaaaa;
0.299;0.3;a;
0.236;0.403;aaaaa;
0.898;0.686;aaaaaaa;
0.174;0.105;aaaaa;
0.0424;0.838;aaaaaaaaa;
0.4;0.171;aaaaaa;
0.764;0.282;aaaaaa;
0.477;0.128;aaaa;
0.147;0.734;aaa;
0.265;0.466;aa;
0.686;0.465;aa;
0.152;0.0189;a;
0.534;0.869;aaaaaaa;
0.244;0.737;aaaaaaaa;
0.98;0.776;aaa;
0.89;0.194;aaaaaa;
0.11;0.557;aaaaaaaaaa;
0.236;0.213;aa;
0.126;0.0903;aaaaaaa;
0.733;0.446;aaaa;
0.258;0.837;aaaaaaa;
0.837;0.774;aaaaaa;
0.471;0.0203;aaaaaaaaaa;
0.428;0.561;aaaaaaaa;
0.464;0.434;aaa;
0.203;0.868;aaaaaaaaaa;
0.168;0.645;aa;
0.234;0.639;aaa;
0.957;0.185;aaaaaa;
0.548;0.841;a;
0.566;0.778;aaaa;
0.857;0.974;aaaaaaaa;
0.808;0.334;aaaaaa;
0.494;0.855;aaaaaaaa;
0.175;0.581;aaaa;
0.758;0.295;aaaaaaaa;
0.69;0.834;aaaa;
0.982;0.956;aaaaaaa;
0.387;0.252;aaaaaaa;
0.856;0.806;aaaaaa;
0.984;0.722;aaaaaaaaa;
0.0942;0.00876;aa;
0.101;0.223;a;
0.635;0.46;aaaa;
0.391;0.352;aaaaa;
0.286;0.0902;a;
0.48;0.142;aaaaaa;
0.679;0.269;a;
0.897;0.343;aa;
0.912;0.353;aaaaaaaaa;
0.732;0.255;aaaaaaa;
