ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.823;aaa;aaaaaaa;
0.725;aaa;aaaaaa;
0.418;aaa;aa;
0.153;aaa;aaaaaaaaaa;
0.314;a;aaaaa;
0.169;a;aaaaa;
0.815;a;aaaaaaa;
0.978;aa;aaa;
0.97;aaa;aaaaaaaaa;
0.582;a;aaaaaaaaaa;
0.843;a;aaaaaa;
0.871;a;aaaaaaaaaa;
0.295;a;aaaaaaaaaa;
0.0958;aaa;a;
0.0131;aaa;aaaaaaaaa;
0.916;aaa;aaaaaaaa;
0.213;aaa;aaaaaaaaa;
0.737;aa;a;
0.686;a;aa;
0.578;aaa;aaa;
0.202;aa;aaaaaa;
0.451;a;aaaaaaa;
0.186;aa;aaaaaa;
0.637;aaa;aaaaa;
0.583;aa;aaaaaaaaaa;
0.0276;aa;aaaaaa;
0.909;aaa;aa;
0.423;aa;aaaaaaa;
0.269;aaa;aaa;
0.102;aa;aaaaaaaaaa;
0.777;aa;a;
0.973;a;aa;
0.755;aa;aaaa;
0.155;aaa;aaaaa;
0.621;aaa;aaaaa;
0.143;aaa;aaaaaaaa;
0.0114;aa;aaaaaaaaa;
0.587;aa;aa;
0.861;aaa;aaaaaa;
0.138;a;aaaaa;
0.529;a;aa;
0.0434;a;aaa;
0.452;a;aaaaaaaaa;
0.294;aa;aaaaa;
0.898;a;aaaaaaaaa;
0.0904;aaa;aaa;
0.662;a;a;
0.93;aaa;aaaaa;
0.501;a;aaa;
0.156;aa;aaaaaaaa;
0.00218;aa;aaaaaa;
0.944;a;aaaa;
0.871;a;aaaaa;
0.983;aa;aaaaaaaaaa;
0.747;a;aaaaaa;
0.223;a;aaaa;
0.953;a;aaaaaaaa;
0.777;aa;aaaa;
0.241;a;aaaaaaaaa;
0.56;aaa;aaa;
0.488;aaa;aaaaaaaaa;
0.842;aa;a;
0.265;aaa;aa;
0.455;a;a;
0.21;aa;aaaaaaaa;
0.9;aa;aaaa;
0.184;aaa;aa;
0.447;a;aaaaaa;
0.168;aaa;a;
0.923;a;aaaaaaaaaa;
0.414;aaa;a;
0.53;aaa;aaaaaa;
0.963;a;aaaaa;
0.32;a;a;
0.96;a;aaaaaaaa;
0.607;aaa;aaaaa;
0.0177;aaa;a;
0.657;a;aaaaaaa;
0.425;aaa;aa;
0.33;a;aaaaaa;
0.365;aaa;aaaaaaaa;
0.483;a;aaaaaaaa;
0.345;a;a;
0.317;a;a;
0.671;aa;aaaaaaaaa;
0.43;aaa;aaa;
0.788;aa;a;
0.307;aaa;aaaaa;
0.0965;a;aa;
0.656;aa;aaa;
0.911;a;aaaaa;
0.198;aa;aaaaaaa;
0.594;a;aaa;
0.827;aa;aaaa;
0.951;a;aaaa;
0.0595;a;aaa;
0.885;aa;aaa;
0.216;aaa;aaaaa;
0.392;a;aaaaaaaaaa;
0.357;aaa;aaaaaaa;
0.394;aaa;aaaaaaa;
0.51;aa;aaa;
0.991;aa;aaaaaaaa;
0.593;a;aaaaaa;
0.609;a;aaa;
0.517;a;aaaa;
0.516;a;aaaaa;
0.0712;a;aaaaaaa;
0.855;a;aaaaaaaaaa;
0.527;aaa;aaaaaaa;
0.503;a;aaa;
0.532;aaa;aaaaa;
0.4;aa;aaaaaaaaa;
0.194;a;aa;
0.00123;aaa;aa;
0.707;aaa;aa;
0.457;aa;aaaaa;
0.744;aaa;a;
0.873;aaa;aaaaa;
0.887;aa;aaaaa;
0.611;aa;aaaaaaaa;
0.352;aaa;aaaaaaa;
0.683;a;aaaa;
0.526;aa;a;
0.0162;aa;aaaaaaa;
0.211;aa;aaa;
0.883;aaa;aaaaa;
0.47;a;a;
0.115;a;aaaaa;
0.187;a;aaaaaaaaa;
0.516;aaa;aaaaaaaa;
0.457;a;aaaaaa;
0.928;aa;aaaaaaaaaa;
0.901;aaa;aaaaaaa;
0.12;a;aaa;
0.503;aa;aa;
0.945;aaa;aaaa;
0.132;a;aaaaaaaaaa;
0.31;a;aaaaaaaaaa;
0.225;aaa;aaaaaaa;
0.988;aaa;aaaaa;
0.107;aa;aaaa;
0.206;a;aaaaaaaaa;
0.359;a;aaaaaaaa;
0.101;a;aaaaa;
0.782;aaa;aaaa;
0.122;aaa;aaaaaaaaa;
0.121;a;aaaaa;
0.829;aa;aa;
0.796;aaa;aaaaaa;
0.144;aa;aaa;
0.929;a;aaaa;
0.677;aa;aaaa;
0.412;aa;aaaaaaaa;
0.0731;aaa;aaaa;
0.402;aa;a;
0.526;aaa;aaaaaaaa;
0.0408;a;aaaaaaaa;
0.143;aaa;a;
0.244;aa;aaaaaaaaa;
0.557;a;aaaaaaaaaa;
0.355;a;aaaaaaaa;
0.915;aaa;aa;
0.806;aaa;aaaaaa;
0.0473;aaa;aaaaaa;
0.64;aaa;aaaa;
0.752;a;a;
0.849;aa;aaaaaaaa;
0.453;a;a;
0.844;aa;aaaaaaaaaa;
0.903;aa;aaaa;
0.732;aaa;aaaa;
0.614;a;aaa;
0.866;aaa;aaa;
0.0486;aa;aaaaaaaa;
0.0692;aa;aaa;
0.768;a;aaaaaaaaaa;
0.798;aa;aaa;
0.756;aa;aaaaaa;
