ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.231;aaaaaaa;
aaaaaa;0.864;aaaaaaa;
aaa;0.39;aaa;
aaaaa;0.000937;aaaaaaaa;
aaaaaaaaa;0.763;aaaaa;
aaaaaa;0.0179;a;
aaaaa;0.19;aaa;
aaaaaaa;0.0656;aaaaaaaaaa;
aaaaaaaaa;0.342;aa;
aaaaaaa;0.267;aaaaaaaaa;
aaaaaaa;0.0253;aaaaaaaaaa;
a;0.523;aaaaa;
aaaaa;0.477;aaaaaaaa;
aaaaaa;0.611;aaaaaaaaa;
aaaaaa;0.126;aaaaaaaaaa;
aaaaaaa;0.925;aaaaa;
aaaaaaaaa;0.454;aaaa;
aaaaaaaaa;0.738;a;
aaaa;0.722;aaaa;
aaaaa;0.03;aa;
aaaaaaa;0.493;aaaaa;
a;0.719;aaaaaaaaaa;
aaa;0.819;aaa;
aaaaaaaa;0.358;aaa;
aaaaa;0.14;aa;
aaa;0.404;aa;
aaaaa;0.38;aaaaaaa;
aaa;0.678;aa;
aaaaaaa;0.116;aaaaa;
a;0.842;aaaaaaaa;
aaa;0.488;aaaaaaaaa;
aaaaaaaaa;0.692;aaa;
aaaa;0.759;aaaaaaaaa;
aa;0.343;a;
aaaaaaaa;0.829;aaaaaaaaa;
aaaaaaaaa;0.557;aaaaaaa;
aa;0.407;aaaaaaaa;
aaaaa;0.925;aaaaaaaaa;
aaaaa;0.877;a;
aaaa;0.665;aaaa;
aa;0.0551;aaa;
aaaaaaaaa;0.288;aaaaaaaaa;
aaaaaa;0.73;aaaaaaaaaa;
aaa;0.345;aaaaa;
aaaaa;0.788;aaaaaaa;
aaaa;0.855;aa;
aaaaaaaa;0.205;aa;
aaaaaaaaa;0.532;aaaaaaaa;
aaaaaaaa;0.189;aaaaaaaa;
aaaa;0.467;aa;
aaaaaaaa;0.775;aaaaaaaa;
aaaaaa;0.129;aaaaaa;
aa;0.319;aaaaa;
aaaaaaaaa;0.511;aaaaaaaaa;
aaaaaaa;0.81;aaaaaaaaa;
aaa;0.509;aaaaaaaaa;
aaaaaaaa;0.122;a;
aaaa;0.645;aaaaaaaaa;
aaaaaaa;0.455;aaaaaaaa;
aaaaaaaa;0.295;a;
aaaaaa;0.169;aaaaaaaaaa;
aaaaa;0.44;aaaaaaaaa;
a;0.268;aaaaaaa;
aaaaa;0.951;aaaaa;
a;0.871;aaaaa;
aaa;0.153;aaaaaaaa;
aaaaaaaaa;0.97;aaaaaa;
aaaaaa;0.894;aaaaa;
aaaaaaa;0.0879;aaaaaaaaaa;
aaaaaaa;0.914;aa;
aaaaaa;0.326;aa;
aa;0.804;aaa;
aa;0.464;aaaaaaaaa;
aaaa;0.872;aaaaa;
aaaaaaaaa;0.47;a;
aaaaaaaa;0.359;a;
aaaaaa;0.504;aaaaaaa;
aa;0.0822;aaaaaaa;
aaaaaaaaa;0.253;aaaaaaaaaa;
aaaaaaaa;0.193;aaaaa;
aaaaaaaaa;0.509;aaaaaaaaaa;
aa;0.759;aaaaaaaa;
aaa;0.808;a;
aaaaaaaa;0.217;aaaaaaaaaa;
aaaaa;0.0479;aaaaaa;
aaaaaaaaa;0.811;aaaaaa;
aaaaa;0.605;aaaa;
aaaa;0.721;aaaaaaa;
aaa;0.185;aaaaa;
aaaaaaaa;0.782;aaaa;
aaaaaa;0.927;aaaaaaa;
aaaaaaaa;0.173;aaa;
aaaaaa;0.71;aaa;
aaa;0.953;aaaaaaaaa;
aaa;0.216;a;
aaaa;0.449;a;
aa;0.378;aaa;
aaaaaaa;0.478;aaaa;
aa;0.223;aaaa;
aa;0.54;aaaaaaaa;
aa;0.877;aaa;
aaaaaaaa;0.998;aaaaaa;
aaaa;0.442;aaaaaa;
aaaaaaaa;0.433;aaaaaaa;
aaaa;0.427;aaaaaaaa;
aaaaaaa;0.721;aaa;
aaaaaaaaa;0.761;aaa;
aaaaa;0.679;aaaaaaaa;
aaaaa;0.718;aa;
aaa;0.523;aaaaaaaaa;
aaaaaa;0.828;aaa;
aaaaaaa;0.0178;a;
aaa;0.814;aaaaaa;
aaa;0.635;aaaaaaa;
aa;0.843;aaaa;
aaaaaaaaa;0.815;aaaaaaa;
aaaaaaaaa;0.759;aaaaaaa;
a;0.904;aaa;
aaaaaa;0.845;aaaaaaaa;
aaaaaaaa;0.41;aaa;
