ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.575;aaaaaaaaa;
aa;0.221;a;
aaa;0.536;aaaaaa;
a;0.566;aaaaaaaaaa;
aa;0.954;aaaaaaaa;
aaaa;0.513;aaaaaaa;
aa;0.946;aaaaaaaa;
a;0.966;aaaaaaaaaa;
a;0.431;aaaaa;
aaaa;0.869;aa;
a;0.746;aaaaaa;
aa;0.487;aaaaaaa;
aa;0.698;aaaa;
aaaa;0.967;aaa;
aa;0.237;aaaaaaaa;
a;0.0585;a;
a;0.012;aa;
aaaa;0.843;aaaa;
aaaa;0.848;aaa;
aa;0.851;a;
a;0.745;aaaa;
aaaa;0.201;aaaa;
aaaa;0.607;a;
aa;0.188;aaaa;
aa;0.834;a;
aa;0.526;aaaaaaa;
aaa;0.658;aa;
aa;0.0809;aaa;
aaa;0.604;aaaa;
aaa;0.0487;a;
aaaa;0.458;aaaaaaa;
aaaa;0.725;aaaaaaaa;
aaa;0.438;aaaa;
aaa;0.206;aaaaaaaaa;
aaaa;0.44;aaaaaaa;
a;0.752;aaaaa;
aa;0.955;aaaaaa;
aaaa;0.701;aaaaaaaaa;
aa;0.0828;aaaaaaaaa;
aaaa;0.749;aa;
aa;0.0991;aaaaaaa;
aa;0.335;aaaa;
aaa;0.0616;aaaaa;
aa;0.833;aaaaaaaaa;
aa;0.832;aaaaaaaa;
aaaa;0.056;aaaaaaa;
aaa;0.741;a;
aaa;0.219;aaaaaaaaaa;
aaa;0.801;aaaaaaaa;
aaa;0.704;a;
aaaa;0.254;aaaaa;
aa;0.283;aaaaa;
a;0.866;aaaaaaaaa;
aaaa;0.529;aaaa;
aa;0.609;aaa;
aa;0.461;aaaa;
aaa;0.992;aaa;
a;0.844;aa;
aaa;0.847;aaaaaaaaaa;
aa;0.128;aa;
aaa;0.304;aaaaa;
aaaa;0.49;aaaa;
aaa;0.316;aaaaa;
aa;0.866;aaaaaaaaa;
a;0.835;aaaaaaaa;
aa;0.915;aaaaaaaa;
a;0.337;aa;
a;0.836;aa;
a;0.975;a;
aa;0.804;aaaaaaa;
aa;0.788;aaaaaa;
aaa;0.927;aaaaa;
a;0.548;aaaaaaaaaa;
aa;0.0704;aaaa;
aa;0.728;aaaaaaaa;
aa;0.335;aa;
aaa;0.995;aaaaaaaaaa;
a;0.786;aaa;
aaaa;0.961;aa;
aaaa;0.265;aaaaaaaaaa;
a;0.257;aaa;
aa;0.706;aaaaaaa;
aaaa;0.266;aaaaaaaa;
aaaa;0.961;aaaaaaa;
aaa;0.403;aaa;
aaaa;0.604;aaa;
aaaa;0.151;aa;
aa;0.912;aaaa;
aaaa;0.386;aa;
a;0.135;aaaaaaa;
aaaa;0.815;a;
aaa;0.672;aaaa;
aaa;0.741;aaaaaaaa;
aa;0.561;aaa;
aa;0.16;a;
aa;0.987;aaaaaaaaa;
aa;0.607;aaaaa;
a;0.319;a;
aaaa;0.0861;aaa;
aaa;0.0443;aaa;
a;0.51;a;
aaa;0.458;aaaaaaaaaa;
aaaa;0.887;aaaaaaa;
aaa;0.294;aaa;
a;0.0739;aaaaaaaaaa;
aaaa;0.389;aaaaaaaaa;
a;0.0385;aa;
a;0.164;aaaaaaaaa;
aaaa;0.614;aaaa;
a;0.594;aaaaaaaaa;
aa;0.891;a;
a;0.397;aaaa;
a;0.302;aaa;
aa;0.83;aa;
aa;0.0334;aaaaaaa;
a;0.952;aaaaaaaaaa;
a;0.811;aaa;
aaa;0.00577;aaaaaaaaaa;
aaa;0.752;aaaa;
aaaa;0.456;aaaaaaaaa;
aaaa;0.126;aaaaaaa;
aaaa;0.742;aaaaaaaaa;
aaa;0.0113;aaaaaa;
a;0.515;aaaa;
aa;0.538;aaaa;
aa;0.225;aaaaaa;
a;0.247;aaaa;
aa;0.142;aa;
a;0.763;aaaaaaaaaa;
aa;0.958;aa;
a;0.491;aaaaaaa;
a;0.00878;aaaaa;
a;0.66;aaaaa;
aaaa;0.898;a;
aaa;0.312;aaaa;
aaaa;0.841;aa;
aaa;0.433;aaa;
