ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.839;aaaa;
a;0.44;a;
aaa;0.395;aaa;
aaa;0.207;aaaaaaaaa;
aaaa;0.666;aaaaaaaaaa;
aaaa;0.775;aaaaaaa;
aaa;0.0561;aaaa;
aaa;0.375;a;
aaaa;0.856;aaa;
aaa;0.0307;aaaaaa;
a;0.369;aaaaaaaaaa;
aaa;0.36;aaaaaaaa;
aa;0.689;aaaa;
aa;0.911;aaaaaaaaa;
aaaa;0.0722;aaaaaaaa;
aaaa;0.836;aaaaaaaaaa;
aaaa;0.501;aaaaaaaa;
aaa;0.137;aaaaaaaa;
a;0.167;aaaaa;
aaa;0.356;aaaaa;
a;0.299;aaaa;
aaaa;0.168;aaaaaaaa;
a;0.354;aaaaaaaa;
aa;0.245;aaaaaaaaaa;
aaaa;0.983;aaaaaaaaaa;
a;0.168;aaaaa;
a;0.639;aaaaaaaa;
aa;0.0385;aaaaaaaaa;
aaaa;0.399;aaaaaa;
a;0.537;aaaaaa;
aa;0.0849;aaaaaaa;
aaa;0.245;aaaa;
aaaa;0.622;aaaaaaaaa;
aaaa;0.413;aaaaaaaaaa;
aaaa;0.191;aa;
a;0.35;aaaaaaaaaa;
aa;0.819;aaaaaaaa;
aa;0.742;a;
aa;0.822;aa;
aaa;0.59;aaaaaaaaa;
a;0.801;aaaaaaaaaa;
aaaa;0.764;aaaaaa;
aaa;0.756;aaaaaaaaaa;
aaa;0.22;aa;
aaaa;0.385;aaaaa;
a;0.995;aaaaaa;
a;0.329;aa;
aaa;0.0504;aa;
aaaa;0.87;aaa;
aaaa;0.904;aaaaa;
aaa;0.877;a;
aaaa;0.359;aaaaaaaaaa;
aa;0.735;aaaaaa;
aaa;0.919;aaaaaaaaaa;
aaaa;0.456;aaaa;
aa;0.773;aaaaa;
a;0.359;aaaaaaaaa;
aaaa;0.608;aaaaaaaaaa;
aaaa;0.884;aaaaa;
a;0.834;aaaaaaa;
aa;0.342;a;
aa;0.828;aaaaaaaaa;
aaa;0.913;aaaaaaaaaa;
a;0.0945;aaaaaaaaaa;
aa;0.385;aaaaaaa;
aaa;0.344;aaaaaaaa;
aa;0.103;aaaaa;
aa;0.931;aaaa;
aa;0.857;aaa;
aa;0.998;aaaa;
a;0.0525;aaaaaaaa;
a;0.641;aaaaaaaa;
a;0.519;aaaaaaaa;
aa;0.0152;aaaa;
aaaa;0.939;aaaaaaaaaa;
aaaa;0.138;aaaaaaa;
a;0.507;a;
aa;0.0379;aaaaaaaa;
aa;0.121;aaaaaaaa;
aaa;0.157;aaaaaaaaa;
a;0.964;a;
a;0.447;a;
aa;0.986;aaaa;
aaa;0.181;aaa;
aa;0.456;aaaa;
aaa;0.371;a;
aaa;0.212;aaaaaa;
aaa;0.602;aaaaaaaaa;
aaaa;0.24;aaaaaaaaa;
aaa;0.396;aaaa;
a;0.877;aaaaaaaaaa;
aaa;0.989;aaaaaaaa;
aaa;0.426;aaaaaaaaaa;
aaa;0.927;aaaa;
a;0.528;aaa;
a;0.238;aa;
aa;0.0771;aaaa;
aaa;0.00439;aaaaaaaa;
aa;0.657;aaa;
aaa;0.83;aaaaaaaaa;
a;0.107;aaaa;
aaaa;0.75;aaaaa;
a;0.645;aaaaaaaa;
aaaa;0.695;aaaaa;
aaa;0.0399;aaaaaaaaaa;
aa;0.812;aaaaaaaaaa;
aaaa;0.261;aaaaaa;
