ATT0(string,5);ATT1(string,10);ATT2(string,10);
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaa;aaa;
aa;aaaaa;aaaa;
aaaaa;aaaaa;a;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaaaaaa;a;
a;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aaa;aaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aa;
aa;aaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;a;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaa;aaa;
aa;aa;aa;
aaa;aaaaaa;a;
aaa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aa;a;aa;
aaaaa;aa;aaa;
aaa;aaaaaaaa;a;
aaa;aaaaa;a;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaa;a;
aa;aa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaa;a;
aaa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaa;
aaaa;aaa;aa;
aa;aa;aaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaa;a;aaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aa;a;a;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
a;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aaaaaaaaaa;a;
aaaaa;a;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaaaaaaaa;a;
a;aa;aaa;
aa;aaaaaaaa;aaaa;
