ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.493;0.162;aaa;
0.482;0.859;a;
0.802;0.116;aaaaaaa;
0.323;0.642;aaaaaaaaaa;
0.0439;0.0985;aa;
0.14;0.976;a;
0.287;0.602;aaaaaaaaa;
0.125;0.98;aaaaaaaaaa;
0.803;0.879;aaaaaaaa;
0.444;0.647;aa;
0.698;0.0726;aaa;
0.67;0.53;aaaaaa;
0.234;0.203;aaaaaaa;
0.264;0.00613;aaaaaaaaaa;
0.296;0.253;aaaaaaaaaa;
0.983;0.794;aaaaaa;
0.668;0.268;aaaaa;
0.0984;0.746;aaaaaaaaaa;
0.645;0.32;aaaaaaaaa;
0.403;0.673;a;
0.798;0.798;aaaaaaaa;
0.874;0.317;a;
0.16;0.834;a;
0.826;0.386;aaaaaaa;
0.613;0.465;a;
0.378;0.945;aaaaa;
0.546;0.633;aaaaaaaa;
0.777;0.473;a;
0.441;0.872;aaaaaaaaa;
0.0742;0.0856;aaaa;
0.886;0.479;aa;
0.227;0.901;a;
0.118;0.847;aa;
0.866;0.264;a;
0.838;0.864;aaaaa;
0.369;0.593;aaaaaa;
0.843;0.273;aaaaaaaaaa;
0.529;0.31;aa;
0.542;0.826;aa;
0.372;0.598;aaaa;
0.769;0.0795;aaaaaaaa;
0.474;0.042;aaaaaaaaaa;
0.479;0.914;aaaaaaaaaa;
0.48;0.823;aaaaa;
0.291;0.857;aaaaaa;
0.933;0.67;aa;
0.14;0.671;aaaaa;
0.454;0.167;aaaaaaaaaa;
0.854;0.546;aaaaaaaaa;
0.812;0.0989;aaaaa;
0.893;0.223;aaaaaaa;
0.434;0.586;aaa;
0.676;0.246;aaaa;
0.629;0.443;aaaaaaaaaa;
0.962;0.829;aaa;
0.107;0.469;aaaaaaaaa;
0.806;0.937;aa;
0.836;0.949;aaa;
0.961;0.612;aaa;
0.344;0.432;aa;
0.36;0.819;aaaaaaa;
0.00878;0.621;aaa;
0.897;0.194;aaaaaa;
0.728;0.952;aaa;
0.711;0.624;aa;
0.95;0.106;aaaaaaaaaa;
0.543;0.0369;aaaaaaaaa;
0.927;0.968;a;
0.256;0.55;aaaaa;
0.529;0.119;aaaaaaa;
0.643;0.234;aaaaaaaa;
0.152;0.554;aaaaaa;
0.443;0.0438;aaaaa;
0.813;0.158;aaaaaaaaa;
0.471;0.586;a;
0.0919;0.909;aa;
0.205;0.653;aaaaaa;
0.779;0.121;a;
0.439;0.309;aaa;
0.475;0.825;aa;
0.337;0.357;aaaa;
0.287;0.869;aaaaaaa;
0.464;0.489;aaaaaaaaaa;
0.437;0.646;aaaaaaaa;
0.0588;0.549;aa;
0.135;0.496;aaaaaa;
0.328;0.359;aaaaaaaaa;
0.398;0.122;aaaaaaaaaa;
0.772;0.452;a;
0.484;0.879;aaaaaa;
0.757;0.451;aaaaaa;
0.882;0.868;aaaaaaaaaa;
0.674;0.12;aaa;
0.423;0.483;a;
0.232;0.116;aaaa;
0.495;0.986;a;
0.981;0.606;aaaaaa;
0.791;0.732;a;
0.172;0.54;aaaaaaa;
0.0884;0.0884;aaaaaa;
0.578;0.839;aa;
0.579;0.636;aaaa;
0.371;0.446;aaaaaaa;
0.0268;0.973;aaaaa;
0.482;0.942;aaaaaaaa;
0.765;0.782;aa;
0.824;0.126;aaaa;
0.492;0.122;aaaa;
0.539;0.801;aaaaaa;
0.728;0.309;aaaaa;
0.707;0.709;aaaaaaaa;
0.82;0.0545;aaaaaaaaa;
0.779;0.503;aaaaa;
0.433;0.432;aaaaaaaaaa;
0.861;0.544;aaaaaaaaa;
0.471;0.632;aaaaaaaaaa;
0.706;0.881;aaaaaaaa;
0.879;0.432;aaaaaa;
0.62;0.464;aaaaaaaaa;
0.573;0.549;aaaa;
0.388;0.311;aaaaa;
0.513;0.534;aaaaa;
0.297;0.862;aaaaaaaa;
0.703;0.131;aaaaaaa;
0.451;0.956;a;
0.515;0.281;aaaaaaaaa;
0.00488;0.0836;aaaaaa;
0.846;0.569;a;
0.558;0.934;aaaaaaaaa;
0.445;0.542;aaaa;
0.0606;0.182;aaa;
0.173;0.652;aaaaaaaa;
0.231;0.935;a;
0.386;0.583;a;
0.0438;0.272;aaaaaaaaa;
0.591;0.66;aaaaaaa;
0.556;0.247;aaaaaaaaa;
0.306;0.854;aaaa;
0.464;0.0743;aaaaa;
0.338;0.0324;aaaaaaaaa;
0.919;0.709;a;
0.191;0.719;aaaaaaa;
0.565;0.312;aaaaaaaaaa;
0.382;0.359;aaaaa;
0.308;0.64;aaaaaaa;
0.667;0.434;aaaaaaaaa;
0.815;0.528;a;
1;0.605;aaaa;
0.46;0.214;aaaa;
0.0135;0.569;aaaaaa;
0.501;0.473;a;
0.694;0.29;aaaaaaaa;
0.0783;0.311;aaaaaaaa;
0.21;0.715;aaaaaaaa;
0.718;0.719;aaaaaaaaa;
0.285;0.7;aa;
0.905;0.707;aaaaa;
0.758;0.217;aaaaa;
0.511;0.148;aa;
0.443;0.0367;aaaaaaaa;
0.134;0.765;aa;
0.186;0.247;aaaaa;
0.585;0.362;aaaaaaaaa;
0.856;0.928;aaaaaa;
0.417;0.48;a;
0.357;0.972;aaaaaaaaa;
0.209;0.385;aaaaaaaaa;
0.0698;0.96;aaaaaaaaa;
0.225;0.597;aaaaaaaaaa;
0.668;0.65;aaaaa;
0.923;0.883;a;
0.407;0.292;aaaaa;
0.679;0.215;aaaa;
0.261;0.982;aaaaaaaaaa;
0.177;0.439;aaaaaaaaa;
0.818;0.379;aa;
0.117;0.627;aaaaaa;
0.806;0.486;aaaaaaaa;
0.401;0.893;aaaaaa;
0.502;0.842;aaaaa;
0.247;0.104;aaaaaaaa;
0.314;0.3;aa;
0.657;0.886;aaaaaaaaaa;
0.469;0.397;aaaaaaaaa;
0.2;0.711;aaaaaaaa;
0.139;0.539;a;
0.497;0.939;aaaaaaa;
0.589;0.303;aaa;
0.349;0.517;aaaaaaaaaa;
0.491;0.132;aaaa;
0.225;0.562;aaaa;
0.212;0.634;aaaaaaa;
0.268;0.745;aaa;
0.38;0.0196;aaaaaaaaaa;
0.625;0.64;aaaaaaaaaa;
0.856;0.505;aaaaaaaaa;
0.924;0.14;aaaaaaaa;
0.863;0.7;aaaaaaaaaa;
0.637;0.851;aa;
0.381;0.754;aaaaaaa;
0.532;0.219;aaaaaaaaa;
0.94;0.415;aaaaaaaa;
0.142;0.149;aaa;
0.033;0.563;a;
0.981;0.192;aaaaaaaaaa;
0.749;0.611;aaaa;
0.138;0.126;a;
0.0635;0.897;aaaaaaaa;
0.804;0.393;aaaaaaaaa;
0.565;0.0244;aaaaaaaaa;
0.0261;0.68;aa;
0.674;0.84;aaaaaa;
0.934;0.0464;aaaaaaaa;
0.626;0.44;aaaaaaaaa;
0.997;0.843;aaaaaaaaaa;
0.815;0.986;aaaaaa;
0.169;0.535;aa;
0.544;0.0975;a;
0.61;0.772;aaaaaaaaa;
0.477;0.91;aaaa;
0.549;0.712;aaaaaaa;
0.685;0.946;aaaaaaaaaa;
0.871;0.0956;aaaa;
0.684;0.0197;aaa;
0.722;0.193;aaaaa;
0.499;0.457;aaaaaaaa;
0.352;0.792;a;
0.402;0.702;aaaaa;
0.931;0.28;aaaaaa;
0.0951;0.559;aaaaaa;
0.646;0.277;aaaaaaaa;
0.103;0.706;aaaaaaaaa;
0.435;0.694;aaa;
0.924;0.018;aaa;
0.823;0.781;aa;
0.638;0.342;aaaaaaa;
0.266;0.843;aaaaaaa;
0.0344;0.989;a;
0.788;0.231;aa;
0.604;0.471;aaa;
0.311;0.357;aaaaa;
0.163;0.912;aaaaaaaaa;
0.718;0.557;aaaaaaaa;
0.05;0.665;aaaaaaa;
0.693;0.868;aaaaaaaaa;
0.983;0.781;aaa;
0.737;0.0456;aaaaaaaaa;
0.985;0.209;a;
0.894;0.173;aaaaa;
0.202;0.406;aa;
0.495;0.222;aaaaaaaa;
0.244;0.177;aaaaa;
0.173;0.179;aaaa;
0.726;0.0814;aaaaaaaaaa;
0.563;0.154;aaaaaa;
0.14;0.0796;aaaaaaaaaa;
0.594;0.735;aaaa;
0.589;0.186;aaaaaaaaa;
0.768;0.0315;aaaaa;
0.166;0.302;aaaaaaa;
0.337;0.346;aaaaaaaaa;
0.388;0.051;aaaaaaaaaa;
0.405;0.26;aa;
0.602;0.742;aaaaa;
0.838;0.588;aaaaaaa;
0.529;0.49;aaaaaa;
0.136;0.311;aaa;
0.826;0.444;aaaaaaa;
0.139;0.0499;a;
0.177;0.757;aaaaaaaaa;
0.082;0.53;aaaaaaa;
0.451;0.121;aaaaaaaaaa;
0.768;0.736;aaaaaaa;
0.992;0.945;aaaaaaaaa;
0.457;0.843;aaaaaaaa;
0.709;0.561;aaaaaaaaa;
0.652;0.717;a;
0.144;0.954;aaaaaa;
0.232;0.313;aaaaaaaaa;
0.825;0.724;aaaaaaa;
0.843;0.0763;aaaaaaaaa;
0.196;0.106;aaaaaa;
0.806;0.0341;aaa;
0.0826;0.58;aaaaaaaaaa;
0.979;0.38;aaaaaaaa;
0.603;0.587;aaaaaaaaa;
0.469;0.289;aaaaaaaa;
0.462;0.951;aaaaaaa;
0.634;0.991;aaaaaaaa;
0.87;0.604;a;
0.631;0.734;aaaaaaa;
0.944;0.679;aaaaaa;
0.666;0.101;aa;
0.582;0.324;a;
0.298;0.146;aa;
0.391;0.321;aaaaaaaa;
0.216;0.871;aaaaaaaaa;
0.854;0.432;aaaaaaaa;
0.65;0.311;a;
0.238;0.339;aaa;
0.107;0.877;a;
0.683;0.0728;aa;
0.382;0.349;aaaaa;
0.102;0.0555;aaaaaaaaaa;
0.905;0.922;aaaaaaaa;
0.645;0.465;a;
0.812;0.29;aaaaaa;
0.0776;0.0543;aaaa;
0.43;0.812;aaa;
0.91;0.0501;aa;
0.566;0.735;aaaaa;
0.0367;0.848;aaaaaaaaa;
0.928;0.71;aa;
0.0204;0.721;a;
0.31;0.294;aaaa;
0.766;0.0299;aaaaaaa;
0.604;0.0351;aaaaa;
0.194;0.466;aaaaaaaa;
0.00635;0.692;aaaaaaaa;
0.0391;0.728;aaaa;
0.963;0.402;aaaaaaaa;
0.757;0.912;aaaaaaaa;
0.906;0.632;aa;
0.821;0.153;aaa;
0.815;0.585;aaaaaaa;
0.138;0.818;aaaaaaaaa;
0.914;0.288;a;
0.912;0.093;aaaaaaaaaa;
0.269;0.972;aaaaaaa;
0.29;0.616;aaaaaa;
0.89;0.074;aaaa;
0.983;0.818;aaaaaaaaa;
0.382;0.429;aa;
0.0306;0.612;aa;
0.537;0.533;aaaa;
0.542;0.335;a;
0.209;0.778;a;
0.464;0.742;aaaaaaaa;
0.623;0.0532;aaaaaaaaaa;
0.695;0.219;aaaaaaaaa;
0.712;0.509;aaaaaaaaa;
0.943;0.483;aaaaa;
0.492;0.151;aaa;
0.608;0.98;aaaaaaa;
0.3;0.12;aaaaaaa;
0.187;0.949;aaaaaaaaaa;
0.556;0.145;aaaaaaaa;
0.959;0.331;aaaaaa;
0.954;0.726;aa;
0.0754;0.525;aaaaaa;
0.788;0.193;aaaa;
0.937;0.881;a;
0.478;0.231;a;
0.445;0.616;aaa;
0.266;0.29;aaaa;
0.667;0.721;aaa;
0.767;0.478;aaaaaa;
0.0526;0.453;aaaaaaaaa;
0.648;0.393;aaaaaaa;
0.784;0.797;aaaaaa;
