ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.292;a;
aaaaaaaa;0.184;aaa;
aa;0.334;aaa;
aaaaaaaaa;0.411;aa;
aaaaa;1;aa;
aa;0.1;aa;
a;0.238;aa;
aaaaa;0.0159;aaaaaaaa;
aa;0.209;aaaaaaaa;
aaaaaaa;0.0862;aaaa;
aaa;0.543;a;
aaaaaaaaa;0.185;aaaaaa;
aaaaaaaaa;0.507;aaaaaaaaa;
aaaa;0.249;aaaaaaaaaa;
aaaaa;0.179;aa;
a;0.406;a;
aaaaaaaaa;0.438;aaaaaaaaaa;
aaaaaa;0.659;aaaaa;
aaaaaaaa;0.617;aa;
aaa;0.841;aaaaaaaa;
aaaaaaaa;0.37;aaaaa;
aaa;0.479;aaaaaa;
a;0.747;aaaaaaa;
a;0.287;aaaaaaa;
aaaa;0.663;aaaa;
aaa;0.668;aaa;
aaaaaaa;0.0968;aaaaa;
aaaaa;0.953;aaaaaaaaaa;
aaa;0.629;aa;
aa;0.927;aaaaaaa;
aaaaaaa;0.118;aaaaaaaa;
aaaaaaa;0.991;aaaaaaaaa;
aaaaaaaaa;0.832;aaa;
aaaaaa;0.251;aaaaa;
aaa;0.233;aa;
a;0.919;aaaaaaaaaa;
aaa;0.351;aaaa;
aaaa;0.0759;aaaaaaaaaa;
aaaaaaaa;0.936;aaaaaaaaa;
aaaaa;0.93;aaa;
aaaaa;0.737;aaaa;
a;0.0653;aa;
aaaaaaaaa;0.173;a;
aaaaaaaaa;0.38;aaaaaaaaaa;
aaaaaaaa;0.518;aaaa;
aaaaa;0.656;aaaaaaaaa;
aaa;0.79;aaaaaaaa;
aaaaaaa;0.504;a;
aaaaaa;0.272;aaaaaaa;
aaaaaa;0.624;aaaaaaa;
aa;0.998;aaaa;
aaa;0.639;aaaa;
aaaaaaa;0.442;aaaaaaaa;
aaaaaaaaa;0.0199;aaaaaaa;
a;0.34;aa;
aaa;0.995;aaaa;
aa;0.935;aaa;
aaaaaaa;0.0923;aaaaaaaaaa;
aa;0.878;aaaaaa;
aaaaaa;0.456;aaaa;
aaaaa;0.655;aaaaa;
aaaaaa;0.231;aaaaaa;
aa;0.122;aaa;
aaa;0.0633;aaaaa;
aaa;0.324;aaaaaaaaa;
aaaa;0.402;aa;
aaaaaaa;0.368;aaaaaaa;
a;0.343;aaaaaaaaa;
aaaaaaaaa;0.822;aaaa;
aaaaa;0.0824;aaaaaaaaa;
aaaaaa;0.949;aaaaaaaa;
aaaaaaaa;0.62;aaaaaaaa;
aaaaaaa;0.557;aaaaa;
aaaaa;0.801;aaaaaaaaaa;
aaaaa;0.718;aaaaaaaaaa;
aaaaaa;0.0355;aaaaa;
aaaaaa;0.304;aaa;
aaa;0.201;aaaaa;
aa;0.729;aaaaaaa;
a;0.593;aaaaaaaaaa;
aaaaaa;0.896;aa;
aaaaa;0.951;aaaaaaaa;
aaaaaaa;0.865;aaaaaaaaaa;
aaaaa;0.579;aaaaaaa;
aaaaaaaa;0.874;aaaaaaaaa;
aaaaaaa;0.409;aaa;
aa;0.38;aaaa;
aaaaaa;0.476;aaaa;
aa;0.212;aaaaaaaa;
aaaaaaaaa;0.839;aaaa;
aaaa;0.389;aaaa;
aaaa;0.961;aaaaaaaaa;
aaaaa;0.198;aaaaa;
a;0.262;a;
aaa;0.98;aaaaaaaaa;
aaaaaaaaa;0.27;aaaaaaaaaa;
aaaaaa;0.906;aaaaa;
aa;0.365;aaa;
aaaaaa;0.688;aaaaaaa;
aaa;0.688;aaaaaaa;
aaa;0.101;aaaaaa;
aaa;0.417;aaaaaaaaa;
aaa;0.953;aaaaaaaa;
aaa;0.425;aaaaaaaaa;
aaaa;0.938;aaaa;
aaaaaaa;0.131;aaaaaa;
aaaa;0.748;aaaa;
aaaaa;0.274;aaaaa;
aaaa;0.0276;aaaaa;
aaaaaaaa;0.258;aaaaaa;
aa;0.877;aaaaaaaaa;
aa;0.759;aaaaaaaaa;
aaaaaaaaa;0.237;aa;
a;0.921;aaaaaaaa;
aaaaaaa;0.0333;aaaa;
aaaaa;0.174;aaaa;
aaaaaaa;0.528;a;
aaaaaaaaa;0.437;aaaaa;
aaaaaaa;0.486;a;
aaaa;0.453;aaaaaaa;
aaaaaaa;0.548;aaaaaa;
aaaaaaaaa;0.357;aa;
aaaaaaaaa;0.946;aaa;
aaaaaaaaa;0.651;aaaaa;
aaaaaaa;0.118;aaaaaaaa;
aaaaaaaa;0.326;aaa;
aa;0.0214;aa;
aaaaaaaa;0.843;aaaaaaa;
aaaa;0.152;aaaaaa;
aa;0.76;aa;
aaa;0.403;aa;
aaaa;0.519;aaaaaaa;
aaa;0.977;aaaaaaaaa;
aa;0.634;aaaaaaaaaa;
a;0.923;aaaaaaaaa;
aaa;0.0219;aaaaaaaa;
aaaaaaaa;0.778;aaa;
aaa;0.413;aaaaaaaaaa;
aaaa;0.604;aaaaaaaa;
aaaaa;0.27;a;
aaaaa;0.487;aaaaaa;
aaaaa;0.119;aaa;
aaaaaaaa;0.546;aaaaa;
aaaaaa;0.627;aaa;
aaaaa;0.221;aaaaa;
aaaaaaa;0.0509;aaaaaaaaa;
aaaa;0.339;aa;
aaaaaaaaa;0.0677;aaaaaa;
aaaaaaa;0.848;a;
aaaaaaa;0.359;aaaaaa;
aaaa;0.238;aaa;
aa;0.819;aaaaaaaaaa;
aaaaaaaa;0.0376;aaaaa;
a;0.0103;aaaaaaa;
aaaaaaaa;0.463;aaaa;
aa;0.0969;aaaa;
aaa;0.959;aaaaaaa;
a;0.307;aa;
aa;0.383;aa;
aa;0.637;aaaa;
a;0.47;aaaa;
aaaa;0.181;aaaaa;
aaaaaaa;0.0395;aaaaaa;
aa;0.0811;aaaaa;
a;0.185;aaaa;
aaaaa;0.849;aaaaaaaa;
a;0.197;aaaaaa;
aaaa;0.512;aaaaaaa;
a;0.776;aaaaaaa;
aaaaa;0.69;aaa;
aaaa;0.591;aaa;
aa;0.297;aaaaaa;
aaaaaa;0.692;aa;
aaa;0.72;a;
aaaaaaa;0.384;aaa;
aaa;0.771;aaaaaa;
aaaaa;0.554;aaaaaaa;
aaaaaa;0.44;a;
a;0.445;aaaaaaaaaa;
a;0.299;aaaaaaaaa;
aaaaaaaaa;0.757;aaa;
aaaaa;0.00237;aaaaaaaaa;
a;0.283;aaaa;
aaaaaaaaa;0.351;aaa;
aaaaaaa;0.752;aaaaaaaa;
aaaaa;0.177;aaaa;
aaaaaaa;0.399;aaaaaaa;
a;0.393;aaaaa;
aaaaaa;0.287;aaaaa;
a;0.674;aa;
aaaaaa;0.116;aaaaaaaaaa;
aaaaaaaaa;0.0783;aaaaaaaaaa;
a;0.161;aaa;
aaaaaaaaa;0.515;aaaaaaaaa;
aaaaaaaa;0.594;aaaaaaaaaa;
a;0.339;aaaaaaa;
aaaaaaa;0.036;aaaa;
aaaaaa;0.204;aaaaaaaaaa;
aaaaaaa;0.471;aa;
aaaaaaaa;0.664;aaaaaaaaaa;
aaaaaaa;0.368;aaaaaaa;
aaaa;0.753;aaaaaaaaa;
aaaaaaaaa;0.814;aaaaaaaaa;
aaaa;0.448;a;
aaa;0.366;aaaaaaaa;
aaa;0.527;aaaaaaaa;
aaaa;0.0196;aaaaaaaaaa;
aa;0.615;aaaaa;
aaa;0.679;aaaa;
aaaaaa;0.55;aaaaaaaaa;
aaaaa;0.186;aaaaaaaa;
aaaaaaa;0.826;aaaa;
aaaaa;0.277;aaaaaaaaaa;
aaaaaa;0.551;aaaaaaaaaa;
aaa;0.596;aaaaaaaaa;
aaaa;0.79;aaaaaaaaaa;
aaaaa;0.784;aaaaaa;
a;0.818;aa;
aaa;0.0598;aaaaaaaa;
aaa;0.59;aaaaaaa;
aaaaaa;0.709;aa;
aaaaaaaa;0.664;a;
aaaaaaaaa;0.888;aa;
aaaa;0.832;aaaaa;
aaaaa;0.845;a;
aa;0.0878;a;
aaaaaa;0.578;aaaaaaaaa;
aaaa;0.941;aaaaaaaaa;
aaaaaaaa;0.603;aaaaaaaa;
aaaaaaaaa;0.42;aaaaaa;
aaaaaaaa;0.221;aaaaaaaa;
aaaaaaaaa;0.22;aaaaa;
aaaaa;0.493;aaaaaaaa;
aaaa;0.00766;aaaaaaa;
aaaaaa;0.672;aaaaaa;
a;0.226;aaaaaa;
aaaaa;0.209;aaaaaaaaa;
aaa;0.968;aaaaaa;
aaa;0.774;aaaaaaa;
aaaaaaaaa;0.635;a;
aaaaaaaa;0.995;aaa;
a;0.78;aa;
aaaaaa;0.617;aaaaaaa;
aa;0.283;aaaaaaa;
a;0.48;aaaa;
aa;0.172;aaaaaaaa;
aaaaaaa;0.162;a;
aaaaaa;0.674;aaaaaaaaa;
aa;0.776;aaaaa;
aaaaa;0.0952;aaaaaaa;
aaaaaaaaa;0.402;aa;
aaa;0.986;aaaaaa;
a;0.439;aaaaa;
a;0.137;aaaaaaa;
aaa;0.333;aaaaaaa;
aaaaa;0.873;aaaaaa;
aaaaaaa;0.625;aaaaaa;
aaaa;0.58;aaaaaaaaaa;
aaaaaaaa;0.833;aaaaaaaa;
aaaaaaaaa;0.824;a;
aaaaaaa;0.261;aaaaaaaa;
aaaaaaaa;0.681;aaaaaaa;
aaa;0.519;aaaaaaaaaa;
aaaa;0.384;aaaa;
aaaaaaa;0.294;aa;
aaaaaaa;0.551;a;
aaaaaaaaa;0.375;aaaaaaaa;
aaaaaaaaa;0.619;aaaaaa;
aaaaaaaaa;0.539;aaaaaa;
aaaaa;0.483;aaaaaaa;
aa;0.301;aaaaa;
aaaa;0.951;aaa;
aaaa;0.111;aaaaaa;
aaa;0.155;a;
aaaa;0.306;aa;
aaaaa;0.153;aaaaaaaaaa;
aaaaaaa;0.365;aa;
aaaa;0.341;aa;
aa;0.012;aaaa;
aaaaa;0.215;aaaaaaaaaa;
aaaaaaaaa;0.0186;aaaaaaaa;
aaaaaa;0.769;aaaaaaaa;
aaaaa;0.0816;a;
aaaaa;0.754;aaaaaa;
aa;0.0292;aaaaaa;
aaaaaa;0.321;aa;
aaaaaaaa;0.57;a;
aaaaaaaaa;0.607;a;
aaaaaa;0.234;aaaa;
aaaaaaa;0.603;aaaaaaaaaa;
aaaaa;0.439;aaaaaaaaa;
aa;0.852;aa;
aaaaaaaaa;0.152;aaaaaa;
aaa;0.946;aaaaaaa;
a;0.196;aaaaaaaaa;
a;0.958;aaaaaaaaaa;
aaaaa;0.264;aaa;
aaaaaaaaa;0.149;aaa;
a;0.786;aa;
aaaaa;0.342;aaaaa;
aaaaa;0.82;aaa;
aa;0.666;aaaaaaaaaa;
aaaaaaaaa;0.244;a;
aaaaaaaaa;0.16;a;
aa;0.353;aaaaaaaa;
aaaaaa;0.0645;aaaaaaaaa;
aaa;0.586;aaaaaaa;
aaaaaaa;0.795;aaaaaaa;
aa;0.25;aaaaaaaa;
aa;0.714;aaaaa;
aaaaa;0.511;a;
a;0.438;aaaaa;
aaaa;0.431;aaaaaaa;
aaaaaaaaa;0.476;aaaaaaaaaa;
aaaaaaaa;0.0419;aaaaaaaa;
a;0.428;aaa;
aaa;0.367;aaa;
aaaaaaaa;0.236;aaaaaa;
aaaaaa;0.215;aaaaa;
aa;0.317;aaaa;
aaaaaaa;0.334;a;
aaaa;0.656;aa;
aaaaaa;0.797;aa;
aa;0.216;aaaaaaa;
aaa;0.21;aaaa;
aaa;0.65;aaaa;
aaaaaaaaa;0.654;aaaaaaaaaa;
aaaaaa;0.536;aaaaaaaa;
aa;0.296;aaaaaaaaa;
aaaaaaaaa;0.332;aaaaaaaa;
aaaaaaaaa;0.521;aaaaaa;
aaaaaa;0.0617;aaaaaaaaa;
aaaaaa;0.999;aaaaaaa;
aaaaa;0.831;aa;
a;0.978;aaaaaa;
aaaaaaa;0.0472;aaaaaaaaaa;
aaaa;0.742;aaaaaaaa;
aaaa;0.0125;aaaaaaaa;
aaaaaaaa;0.585;aaaaaaaaaa;
aaaaaaaaa;0.573;aaaaaaaaa;
aaaaa;0.598;aa;
aaaaaaa;0.764;aaaaaaaaaa;
aaaaa;0.238;aaaaaaaaaa;
aaaaaaa;0.137;aaaaaaaaaa;
aaaaaa;0.183;aaaaaaaaa;
aaaaaa;0.496;aaaaaa;
aaaaaaa;0.305;aaaaaaaaa;
a;0.18;a;
aaaaaaaa;0.32;aaaaaaaaa;
aaaaaaa;0.98;aaaaaaaaaa;
aaa;0.851;aaaaaaa;
aaaaaa;0.642;aaaaaa;
aaaaa;0.614;aaaaaaaaa;
aa;0.0352;aaaaaaaaa;
aaaaa;0.781;aaaaaa;
aaa;0.506;aaaaaaaa;
aaaaaa;0.987;aaaaaaaaa;
aaaaaa;0.218;aaaa;
aaaa;0.0222;aaaaaaaaa;
aaaaa;0.452;aaa;
aaaaaaa;0.561;aaaa;
aaaaaaaa;0.832;aaaaaaaa;
aaa;0.246;aaaaaaaa;
aaaaaaa;0.917;aa;
a;0.618;aaaaa;
aaaaaaaaa;0.369;aaaaaaa;
aaaaa;0.175;aaaaa;
aaaaaa;0.794;aaaaaaaaaa;
aaaa;0.54;aaaaaaaa;
aaaaaa;0.521;a;
aaaa;0.236;aaaaaaaaaa;
aaaaa;0.987;aaaaaaaaa;
a;0.708;aaa;
aaaaaaaaa;0.508;aaaaaaaaa;
aa;0.105;aaaaaaaa;
aaaaaaaaa;0.242;a;
aaaa;0.792;a;
aaaaa;0.395;aaaaaaaaa;
aaaaa;0.079;aaaaa;
aaaaaaa;0.22;aaa;
a;0.822;aaaaaaaa;
aaaaaaaa;0.155;aaaaaaa;
aaaaaaaaa;0.35;aaaaaaaaaa;
aaaaaaaaa;0.0263;aaa;
aaaaaaa;0.745;aaaaaaa;
aaaaaa;0.481;aaaaaa;
aaaaaaaaa;0.751;aaaaa;
aaaaaaa;0.21;a;
aaa;0.397;aaaaaaaa;
aaaaaaa;0.535;aa;
aaaa;0.705;aa;
aaaaaaaaa;0.961;aa;
aaaaaaaa;0.91;aaaaaaa;
aa;0.863;aaaaaa;
aa;0.438;aaaaaa;
aaaaaaaaa;0.407;aaaaaaaaaa;
aaa;0.498;aaaaaaaa;
aaaaa;0.6;aa;
a;0.495;aaaaaa;
aaaaaaaaa;0.613;aaaa;
aa;0.749;aaaa;
aaaaaaaaa;0.715;aaaaaaaaaa;
a;0.182;aaaaaa;
a;0.173;aaaaaaa;
aaaa;0.234;aa;
aaaaaa;0.895;aaaaaaa;
aaaa;0.578;aaa;
a;0.625;aaaaaaa;
aaaaaa;0.805;aaaa;
aaaa;0.0859;aa;
aa;0.449;aaa;
aaaaaa;0.182;aaaaaa;
aaaaa;0.0733;aaaaaaaa;
aaa;0.476;aaaaaaa;
aaaaaaaa;0.429;aaaaaaa;
aaaa;0.545;aaaaaaaaaa;
aaaaaaaa;0.908;a;
aaaaaaaaa;0.0992;aaa;
aaaaaaa;0.711;aaa;
aa;0.391;aaaaaa;
aaaaaa;0.809;aaaaaaaa;
a;0.993;aaaaaaaaaa;
aaa;0.381;aaa;
aaaa;0.431;aaaaa;
aaaaa;0.578;aaaaaaaaaa;
aa;0.752;aaaa;
aaaa;0.0698;aaaaaaaaaa;
aaaaaaa;0.899;aaaaaaaa;
aaaaaaaa;0.0114;aaaaaaaa;
aaaa;0.349;aa;
aaaaaaa;0.969;aaaaaaaa;
aaaaaaaaa;0.475;aaaa;
aaaaaaaa;0.62;aaaaaaaaaa;
aaaaaaaa;0.475;aaaaaaaa;
aaaaaaaa;0.934;aaaa;
a;0.233;aaa;
aaaaaaa;0.652;aaaaa;
aaaaaaaa;0.104;aaaaaaaaaa;
aaaaa;0.685;a;
aaaaaaaa;0.299;aaaa;
aaaaaa;0.307;a;
aa;0.02;aaaaa;
aaaaaaaaa;0.369;aaaa;
aaaaaaaaa;0.447;aaaaaaaaaa;
aaa;0.152;aaaaaaa;
aaaaaa;0.783;aaaaa;
aaaaaaa;0.997;aaaa;
aaaa;0.978;aa;
aaaaaaa;0.552;a;
aaaaaaaaa;0.245;aaaaaaaa;
aaaaaaaaa;0.144;aaaaaaaaaa;
aaaaaa;0.245;aaaaaaa;
aa;0.881;aaaaa;
aaaaaa;0.175;aa;
a;0.538;aaaaaaaaaa;
aaaaaaa;0.44;aaaaaaa;
aaaaaa;0.423;a;
aaaaa;0.0669;aaaaaaa;
aaaaaaaa;0.429;aaaaaaa;
a;0.322;aaaaaa;
aaaaaaa;0.763;aaaa;
aaa;0.131;a;
aaaaaaa;0.476;aaaaaaaaaa;
aaaaaaaa;0.768;aaa;
aaaaaaa;0.46;aa;
aaa;0.067;aaaaaaa;
aa;0.436;aaaa;
aaa;0.281;aaa;
aaa;0.0431;aa;
aaaaaaaaa;0.537;aaaaa;
aaaaaaaaa;0.926;aaaaaaa;
aaaaaaaa;0.998;aaaaaaaa;
aaaaaaa;0.408;aaaaaaaaa;
aaaaaaa;0.228;aaaaaa;
aa;0.201;aaaaa;
a;0.413;aaaaaaaa;
aaaaaaaaa;0.163;aaaaaa;
a;0.517;aa;
aaaa;0.428;aa;
aaaaaaaaa;0.95;aaaaaaaaa;
aaaaaaaa;0.952;aaaa;
aaaaaaaaa;0.91;aa;
aaaaaa;0.852;aaaaaaa;
aaa;0.372;aaaaaaa;
aaaa;0.492;aa;
a;0.482;a;
aaa;0.567;aaaaa;
aaa;0.246;aaaaaaaa;
aaaaaa;0.885;aaaaaaa;
aaa;0.7;aaaaaaaaa;
aaaaaaa;0.69;aaaaaaa;
aaa;0.61;a;
aaaaa;0.55;aaaaaa;
aaaa;0.597;aaaaa;
aaa;0.289;aaa;
aa;0.145;aaaaa;
aa;0.15;aaaaaaaa;
aaaaaaa;0.0553;aaaaaaa;
aaaaa;0.182;aaa;
a;0.891;aaaaaaaa;
aaa;0.653;aaaaaaaa;
aaaaaa;0.365;aaa;
aaaaa;0.377;aaaaaaaaaa;
aaaa;0.335;aaaaaa;
aaaaa;0.17;aaaaaaaa;
aaaaaaaaa;0.648;aaaaa;
aaaaaaa;0.442;aaaaa;
aaaaaa;0.965;aaaa;
aaaa;0.132;a;
aaaaaaaa;0.423;aaa;
aaaa;0.101;aaaaaaa;
a;0.764;aaaaaaaaaa;
aaaaaaaa;0.884;aa;
aaaaaaaa;0.709;a;
aaaaaa;0.689;aaaaaaaaaa;
aaaa;0.475;aaaaaaaa;
a;0.237;aaaaaa;
aaaaaaa;0.0154;aa;
a;0.634;aaaaaaaaaa;
a;0.605;a;
aa;0.812;aaaaaaaaa;
