ATT0(string,6);ATT1(string,4);ATT2(string,8);ATT3(string,4);ATT4(string,8);ATT5(float,1);ATT6(string,3);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,4);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,9);ATT23(string,1);ATT24(string,7);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(string,3);ATT56(string,2);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aaaaa;aa;aaaaa;a;aaaa;0.882;a;a;0.977;0.0927;0.457;aaaa;0.423;0.187;aaaa;aaaa;a;aaa;0.033;0.941;0.0134;aa;aaaaaaaa;a;aa;aaa;0.144;0.737;aaaaaaa;0.573;aaa;0.101;0.467;0.237;0.432;a;aa;0.348;0.13;0.822;0.139;0.335;0.0527;0.777;0.792;0.803;0.753;aaa;0.992;aaaaaaaa;0.899;0.816;0.813;aaaa;0.696;aa;a;aa;0.336;0.975;aaa;
aaaaa;aa;aaaa;a;aaaaaaaa;0.636;aaa;aa;0.952;0.391;0.281;aaaa;0.589;0.792;aaaa;aa;a;aaaaaaaa;0.911;0.0432;0.586;aa;aaaaaaa;a;aaaa;aa;0.0886;0.439;aaaaa;0.791;aa;0.693;0.248;0.687;0.784;aa;aaaaaa;0.0128;0.904;0.288;0.588;0.775;0.39;0.0197;0.784;0.155;0.0479;aa;0.635;aaaa;0.276;0.963;0.44;aaaaaa;0.244;aaa;a;aa;0.701;0.00207;aaaaaaaaa;
aaa;aa;aaa;aaaa;a;0.762;aa;aaa;0.198;0.548;0.389;aaa;0.568;0.217;aaa;aaa;aa;aaaa;0.213;0.475;0.561;a;aaaaaaaa;a;a;a;0.726;0.215;aaaaaaa;0.432;aa;0.0123;0.512;0.497;0.177;a;aaaaaa;0.267;0.939;0.23;0.0754;0.364;0.351;0.388;0.143;0.736;0.858;aa;0.0971;aaaaaa;0.835;0.735;0.0748;a;0.0372;a;aa;aa;0.523;0.213;aa;
aaa;a;aa;a;aaaaaa;0.184;aa;aaa;0.788;0.226;0.0761;aaaa;0.724;0.584;aaaa;aaaa;a;aaaaaa;0.166;0.716;0.655;aa;aaaa;a;aaaaaaa;aaaa;0.713;0.798;aaaaa;0.87;aa;0.228;0.744;0.576;0.913;aa;aa;0.938;0.224;0.196;0.354;0.395;0.696;0.954;0.127;0.904;0.327;a;0.803;aaaaa;0.463;0.618;0.93;aa;0.0537;a;a;aa;0.152;0.218;aaaaaaaaaa;
a;aaa;aaa;aaa;aaaaaaa;0.402;aa;aa;0.721;0.0258;0.126;aaaaa;0.247;0.734;a;a;a;aaa;0.951;0.865;0.988;aa;aaaaaaaa;a;aaaaa;aaaa;0.888;0.333;aaaaaaa;0.379;a;0.706;0.556;0.979;0.488;a;aaaaaaaaa;0.233;0.173;0.901;0.0699;0.669;0.365;0.732;0.913;0.214;0.203;aa;0.334;a;0.91;0.304;0.535;a;0.689;a;a;a;0.591;0.416;a;
aaa;aa;aaa;aaaa;aaa;0.0883;aaa;aa;0.205;0.885;0.676;aa;0.59;0.257;aaaa;a;aaa;aaaaaa;0.924;0.767;0.446;a;aaaaaaa;a;aaaa;aaaa;0.693;0.802;aaaa;0.00164;aa;0.0902;0.24;0.704;0.462;aaa;aaaaaa;0.763;0.928;0.328;0.361;0.455;0.494;0.751;0.285;0.746;0.0907;a;0.414;aa;0.667;0.223;0.941;a;0.41;a;aa;aa;0.307;0.0768;aaa;
aaaaaa;aa;aa;a;a;0.066;a;aa;0.851;0.545;0.674;aaaaa;0.181;0.0179;aaaaaa;a;a;a;0.894;0.443;0.0714;aa;aaaaa;a;aaaaa;a;0.874;0.137;aaa;0.306;aa;0.336;0.363;0.215;0.42;aaa;aaaaaaa;0.111;0.204;0.903;0.777;0.545;0.669;0.287;0.147;0.495;0.627;a;0.94;aaaaaaaa;0.436;0.375;0.0464;a;0.182;a;aa;a;0.759;0.544;aaaaaaa;
aa;aaa;aaaaaaaa;aa;a;0.359;a;aa;0.825;0.0922;0.111;aaaaa;0.415;0.831;a;aa;aa;aaa;0.53;0.313;0.886;aa;aaaaa;a;aaaa;aaaa;0.644;0.725;a;0.976;aaa;0.55;0.928;0.514;0.701;aaaa;aaaaaa;0.0552;0.434;0.739;0.12;0.442;0.199;0.651;0.263;0.383;0.0606;a;0.958;aa;0.249;0.898;0.938;aaaaaaa;0.896;aa;a;aa;0.821;0.639;aaaa;
aaaa;a;aaaa;aa;aaaaa;0.794;aa;aa;0.304;0.666;0.635;aaa;0.15;0.501;a;a;aaaa;aaaaaaa;0.314;0.145;0.1;aa;aa;a;a;aaaaa;0.847;0.0989;aaaaa;0.756;aaa;0.818;0.385;0.195;0.255;aaa;aaaaaaaa;0.402;0.627;0.861;0.49;0.737;0.714;0.593;0.371;0.952;0.714;aa;0.109;aaa;0.181;0.98;0.241;aaaaa;0.0739;aaa;a;aa;0.211;0.245;aaaaa;
a;aa;aaaa;aaaa;aaaaaaaa;0.37;aaa;a;0.449;0.149;0.328;a;0.466;0.565;aa;a;aa;aaaa;0.591;0.686;0.59;aa;a;a;aaaaaa;aa;0.792;0.519;aaaaa;0.275;aa;0.528;0.214;0.895;0.984;a;aaaaa;0.451;0.427;0.596;0.733;0.511;0.0943;0.376;0.144;0.194;0.559;aa;0.674;aaaaaaa;0.0288;0.453;0.0291;aaaaa;0.783;aa;aa;aa;0.934;0.527;aaaa;
