ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.123;aaaaaa;aaa;
0.84;aaaaaaa;aaaaaaaaaa;
0.159;aaaaaa;a;
0.219;aaaaaaaaa;a;
0.415;aaa;aaaaaaaaa;
0.198;aaaaaaa;aaaaaa;
0.281;a;aaaa;
0.783;aaaaaaaa;aaaaaa;
0.656;aaaaaaaaaa;aaaaaaaa;
0.959;a;aaaaaaaaaa;
0.0626;aaaaaaaa;aaaa;
0.927;aaaaaaa;a;
0.539;aa;aaaaa;
0.173;aaaaaaa;a;
0.764;aaaaaa;aaaaa;
0.858;aaa;aaaa;
0.927;aaaaaaaa;aaaa;
0.6;aaa;aaaaaaaa;
0.323;aaaaaaaaa;aaaaaaaaaa;
0.72;aaaa;aaaa;
0.541;aaaaaa;aaaaaa;
0.0691;aaa;aaaa;
0.299;aaaaa;aaaa;
0.317;aaaaaaa;aaaaaaaaa;
0.821;aa;aaaaaaaaaa;
0.843;aaaa;a;
0.528;aaaaaaa;aaa;
0.456;aa;aaaa;
0.264;aaa;aaaaa;
0.484;aa;aaaaaaa;
0.511;aaaaa;aaaaa;
0.156;aaaa;aaaaaaaaaa;
0.412;a;aaaa;
0.337;aaaaa;aaaaaa;
0.704;a;aaaaaaaaaa;
0.208;aaaaaaa;aaaaaaaa;
0.69;aaaaa;aaaaaaa;
0.519;aaaaaa;aaaaa;
0.686;aaaaaa;aaaaaaaa;
0.387;aaa;aa;
0.542;aaaaaaa;aaa;
0.0516;aaaaaaaaaa;aaaa;
0.595;aaaaaaa;aaaaaa;
0.926;aaaa;aaaaaaaaaa;
0.357;aaaa;a;
0.0554;aaaaaaaa;aa;
0.121;aaaaaa;aaaaaaaa;
0.702;aaaaaaa;aaaa;
0.873;aaaaaa;aaaaaa;
0.806;aaaaaa;aaaaa;
0.384;aa;aaaa;
0.597;aaa;aaaaaa;
0.875;aa;aaaaa;
0.301;a;aaaaaaaa;
0.649;aaaaa;aaaaaaa;
0.88;aaaaaaa;aa;
0.501;aaaaa;aaaaa;
0.0101;a;aaaaaaa;
0.34;aaaaaaa;aaaaaaaaa;
0.841;aaa;aaaaaa;
0.832;aaaaaaaaa;aaaaa;
0.135;aaaaaa;aaaaaa;
0.615;aaaaa;aaaaaaaa;
0.301;aaaaaaaaa;aaaa;
0.248;aaaaaaaaa;aaaaaaaa;
0.0995;aaaaaa;aaaaa;
0.868;a;a;
0.132;aaaaaa;aaaaaaaa;
0.0169;aaaa;aaaaaaaa;
0.414;aaa;aaa;
0.454;a;aa;
0.302;aaaaaaaaa;a;
0.535;aaaaa;aaaaaaaaaa;
0.22;a;aaaa;
0.812;aa;aaa;
0.314;aaa;aaaaa;
0.54;aaaaaaaaaa;aaaaaaaaaa;
0.0311;a;aaaaaaaa;
0.496;aaaaaaaaa;aaaaaaaa;
0.168;aaaaaaaaa;aaa;
0.292;aaaaaaaaa;aaaaaaaaa;
0.722;aaaaaa;aaa;
