ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.29;a;aaaaaa;
0.927;aa;aaaaaaa;
0.862;a;aaaaaaaaa;
0.775;a;aaaaaaaaa;
0.617;aa;aa;
0.863;aa;aaaaaa;
0.643;a;aaaaa;
0.678;aa;aaa;
0.0226;aa;aaaaaaaaaa;
0.333;a;aaaaa;
0.716;aa;aaaaaaaa;
0.0378;a;aaaa;
0.11;a;aaaaaaa;
0.943;aa;a;
0.0349;a;aaaaaaa;
0.756;a;aa;
0.052;aa;aa;
0.904;aa;aaaaaaaaaa;
0.298;a;aaaaaa;
0.64;a;aa;
0.0721;a;aaaa;
0.0878;a;aaaa;
0.205;aa;aaaaaaaaa;
0.00788;a;aaaa;
0.265;a;aaaaaaa;
0.302;a;aaaa;
0.652;a;a;
0.285;a;a;
0.599;a;a;
0.153;aa;a;
0.658;a;aa;
0.461;aa;aaaa;
0.873;a;a;
0.214;a;a;
0.883;a;aa;
0.813;aa;a;
0.211;aa;aaaaaa;
0.201;a;aaaa;
0.445;a;aaaaaaaa;
0.627;aa;aaaaaaa;
0.413;aa;aaa;
0.446;a;aaaaaaaaaa;
0.168;aa;aaaaaaaaa;
0.171;a;aaaaaaaaaa;
0.446;a;aaaaaaaaa;
0.87;a;aaaaaaaaaa;
0.962;a;aa;
0.769;a;aaaaaaaaa;
0.829;aa;a;
0.389;aa;aaaa;
0.748;a;aaa;
0.128;aa;a;
0.156;aa;aaaa;
0.256;a;aaa;
0.848;a;aaaaaaaaaa;
0.259;a;a;
0.961;aa;aaaa;
0.546;aa;aaaaaaa;
0.338;aa;aaaaaaaaaa;
0.441;aa;aa;
0.953;a;aaaaaaaa;
0.323;aa;aaa;
0.899;aa;aaaa;
0.46;a;aaaaaaaa;
0.342;a;aaaaaaaaaa;
0.877;aa;aaaaa;
0.593;aa;aaaaaa;
0.063;a;aaaa;
0.118;a;aaa;
0.924;a;aaa;
0.758;a;aaaaaaa;
0.721;a;aaaaaa;
0.29;a;aaaa;
0.289;aa;aaaa;
0.0836;a;aaaaaaaaa;
0.0959;a;aaaaaaaaaa;
0.721;aa;aaaaaa;
0.0137;a;aaaaa;
0.198;a;aaaaa;
0.224;aa;aaaaaaa;
0.642;aa;aaaa;
0.131;aa;a;
0.322;a;aaaaaa;
0.747;a;aaa;
0.601;a;aa;
0.836;aa;aaaaaaa;
0.555;a;aaaaaaa;
0.181;aa;aaaaaa;
0.308;aa;a;
0.941;aa;aaaaaaaaaa;
0.446;aa;aa;
0.911;aa;aaaaa;
0.352;aa;aaaaa;
0.713;aa;a;
0.68;aa;aaaaaaaaa;
0.204;a;a;
0.55;aa;aaaaaaaaaa;
0.199;a;aaaaaaaaaa;
0.937;aa;aa;
0.151;a;aaaaaaa;
0.837;aa;aaaa;
0.307;aa;aaaaa;
0.755;a;aaaaaaaa;
0.658;a;aaaaaaaa;
0.171;a;aaaa;
0.278;aa;aaaa;
0.0934;aa;aaaaaaaaaa;
0.948;a;aaaaaaaaaa;
0.331;aa;aaaaaa;
0.74;aa;aaaaa;
0.872;aa;aaaaaa;
0.413;aa;aaaaaaaaa;
0.768;a;a;
0.593;aa;aaaaaaaa;
0.0482;a;aaa;
0.56;a;aaaaaaaa;
0.292;a;aaaaaaaa;
0.276;aa;aaaaaaaa;
0.313;a;aaaaaaaaa;
0.302;aa;aaaaaa;
0.784;aa;aaaaaaaaa;
0.292;a;aaaa;
0.101;a;aa;
0.33;a;aaa;
0.976;aa;aaaaaaaaa;
0.599;aa;a;
0.755;aa;aa;
0.905;a;aaaaaaa;
0.178;aa;aa;
0.673;a;aaaaaaaaaa;
0.541;a;aaaaaa;
0.943;aa;aaaaaaaaaa;
0.766;aa;aa;
0.304;aa;aaaaaaa;
0.0035;aa;a;
0.581;a;aaaa;
0.747;a;aa;
0.198;a;aaaaaaaaa;
0.325;aa;aaaaaaaaa;
0.811;aa;aaaaaaa;
0.517;aa;aaaaaa;
0.285;aa;aaaaa;
0.513;a;aaaaa;
0.102;a;aa;
0.76;aa;aaaaaaaaaa;
0.163;a;aaaaa;
0.00324;a;aaaaaaaaa;
0.657;aa;aaaaaaaa;
0.0623;a;aaaa;
0.825;aa;aaaaaaa;
0.583;a;aaaa;
0.314;a;a;
0.993;a;aaaa;
0.426;a;aaaaaaaaaa;
0.121;aa;aaaaaaaaaa;
0.0275;a;aa;
0.0942;a;aaa;
0.0982;aa;aa;
0.391;aa;aaaaaaa;
0.606;aa;aaaaaaaa;
0.662;aa;aaaaaa;
0.454;a;aaa;
0.934;a;aaa;
0.264;a;aaa;
0.131;a;aaaaa;
0.182;a;aa;
0.0921;a;aaaaaa;
0.162;a;aaaaaaaaaa;
0.111;a;aaa;
0.919;a;aaaaaaa;
0.0188;aa;aaa;
0.823;aa;aaaaa;
0.926;aa;aaaa;
0.582;aa;aaaa;
0.865;aa;aaaaaaaaa;
0.515;a;aa;
0.697;a;aaaaa;
0.902;a;aaaaaaaaaa;
0.454;a;aaaaaa;
0.0852;aa;aaaaaa;
0.498;a;aaaaaaaaaa;
0.957;a;aaaaaaaa;
0.198;aa;aaa;
0.488;aa;aaa;
0.789;aa;aaaaaaaaaa;
0.432;a;aaaaaaa;
0.282;a;aaaaaaaa;
0.0596;aa;aaaaaaaaa;
0.317;aa;aaa;
0.546;aa;aaaaaaaaa;
0.338;a;aaaaaa;
0.0123;a;aaa;
0.394;aa;aaaa;
0.746;aa;a;
0.0867;a;a;
0.944;aa;aaaaaaaa;
0.691;a;a;
0.449;a;aaaa;
0.634;a;aaaaaaaaa;
0.358;a;aaaaaaaa;
0.63;aa;aaaaaaaaaa;
0.502;a;aaaaaa;
0.237;a;aaaaaaaaa;
0.901;aa;aaaa;
0.592;aa;aaa;
0.949;aa;aaaaaaaaa;
0.424;a;a;
0.566;aa;aaaaa;
0.741;a;aaaaaaaaa;
0.835;aa;aaaaa;
0.668;aa;aaaaaa;
0.0295;a;aaaaaa;
0.372;aa;aaaaa;
0.869;a;aaaa;
0.58;a;aaaaaaaaa;
0.787;aa;aa;
0.543;aa;aa;
0.257;a;aaaaaaaaa;
0.696;a;aaaaaaa;
0.43;aa;aaaaaaaa;
0.672;aa;aaaaaaa;
0.699;aa;aaaaaaaaa;
0.14;aa;aaaaaaaaaa;
0.649;aa;aaa;
0.795;aa;aaaaa;
0.905;aa;aaaaaaa;
0.818;aa;aaaaaaaaa;
0.733;a;aa;
0.836;a;aaaa;
0.752;aa;a;
0.741;a;aaaaaaa;
0.817;aa;a;
0.225;aa;aaaaaaaaaa;
0.55;a;aaaaaaaaa;
0.574;a;aaaaaa;
0.476;aa;aaaaaa;
0.226;aa;aaaaaaaaa;
0.986;aa;aa;
0.581;aa;aaaaaaaaaa;
0.497;a;aaaaa;
0.915;aa;aa;
0.756;a;aaaaaa;
0.32;a;aaaaaaaaaa;
0.72;a;aaaa;
0.726;aa;aaaaa;
0.139;aa;aaaaaaaa;
0.986;a;aaa;
0.853;aa;aaa;
0.248;aa;aaaaaaaaa;
0.499;aa;aaa;
0.623;a;aaaaaaaa;
0.82;aa;aaaaa;
0.344;a;aaaaaaa;
0.283;a;aaaaaaa;
0.448;a;aaaaaaaa;
0.462;aa;aaaaaa;
0.769;a;aaaaaaaa;
0.996;aa;aaa;
0.141;aa;a;
0.429;aa;aaaaa;
0.119;aa;aaa;
0.835;aa;aaaa;
0.207;a;aaaa;
0.469;aa;aaaaa;
0.0712;aa;aaaa;
0.673;a;aa;
0.22;a;aaa;
0.927;aa;aaaaaa;
0.304;a;aaaaaaa;
0.493;a;aaaa;
0.785;a;aaaaaaaaa;
0.553;a;aaaaaaaa;
0.916;a;aa;
0.126;aa;aaa;
0.491;aa;aa;
0.18;aa;aaaaaaaa;
0.154;aa;aaaaaaaa;
0.523;a;aaaaa;
0.695;aa;aaaaaaaaaa;
0.942;aa;a;
0.193;a;aaa;
0.25;aa;aaaaa;
0.298;aa;aa;
0.429;a;a;
0.286;aa;aaaa;
0.0249;aa;aaa;
0.597;a;a;
0.0946;a;aaa;
0.329;a;aaaaaaaaa;
0.119;a;a;
0.844;aa;aaaaaaaaaa;
0.0831;aa;a;
0.0391;a;aaaaaa;
0.909;a;aaaaaaaaa;
0.108;a;aaaaa;
0.895;aa;aaaaaa;
0.0861;aa;aaaaaaa;
0.277;a;aaaaaa;
0.0231;aa;aaa;
0.433;a;aaaaaa;
0.872;a;a;
0.366;aa;aaaa;
0.826;a;aaa;
0.201;aa;aaaaaaaaa;
0.611;aa;aaa;
0.491;a;aaaaaaaa;
0.789;aa;aaa;
0.863;aa;aaaa;
0.742;aa;aaaa;
0.62;a;aaa;
0.0318;aa;a;
0.266;aa;aaaaaaaa;
0.187;aa;aa;
0.114;aa;aaaaa;
0.773;a;aaaaa;
0.505;a;aaaaaaaaaa;
0.998;a;aa;
0.801;aa;aaa;
0.00687;a;aaaaaaaa;
0.891;aa;aaaa;
0.266;aa;aaaaaa;
0.357;aa;aaaaaaaaaa;
0.694;aa;aaaaaaaa;
0.155;aa;a;
0.742;aa;aaa;
0.0905;aa;aaaaa;
0.53;aa;aaa;
0.579;a;aaaaa;
0.376;a;aaaaaaa;
0.178;aa;aa;
0.972;a;aa;
0.58;a;aaa;
0.135;a;aaaaaa;
0.154;aa;aaaa;
0.631;aa;aaaaaaaaa;
0.579;aa;aaaaaa;
0.182;a;aaaa;
0.348;a;aaaaaaaaaa;
0.962;a;aaaaaaaaa;
0.544;aa;aaaaaaaaa;
0.99;aa;a;
0.243;a;aaaaaaaaa;
0.0806;aa;aaaaaaaaa;
0.853;a;aaaaaaaaa;
0.202;a;aaa;
0.334;aa;aaaaaaaa;
0.734;a;aaaa;
0.0538;aa;aaaaaaaaaa;
0.287;aa;aaaaaa;
0.425;a;aaaaa;
0.437;aa;aaaa;
0.82;a;aaaaaaaa;
0.497;a;aaaa;
0.0396;a;aa;
0.199;aa;aaaaa;
0.875;a;aaaaaa;
0.905;a;aaaaaa;
0.802;aa;aaaaa;
0.202;aa;aaaa;
0.994;aa;aaaaaaaaaa;
0.975;a;a;
0.863;aa;aaaaaaaaaa;
0.532;aa;aaaaaaa;
0.173;a;aaa;
0.552;a;aaaaaaaaa;
0.152;aa;aaaaaaaaa;
0.558;a;aaaa;
0.896;aa;aaaaa;
0.486;a;aaaa;
0.0371;aa;aa;
0.642;aa;aaaaa;
0.591;a;aaaaaaaa;
0.971;a;aaaaaaa;
0.511;a;aaaa;
0.275;a;aaaaaa;
0.329;a;aaa;
0.801;a;aaaaaaa;
0.393;aa;aaa;
0.929;aa;aa;
0.825;a;aaaaaaaa;
0.351;a;a;
0.504;a;aaaaa;
0.679;aa;aaaaaaaaaa;
0.0486;a;aaaaaaa;
0.45;a;aaaaa;
0.335;a;aaaaaaaa;
0.194;a;aaa;
0.0958;aa;aaaaaa;
0.981;a;a;
0.952;aa;aaaaaaaaaa;
0.242;aa;a;
0.785;aa;aaaaa;
0.781;a;aaaaaaaa;
0.445;aa;aaaaaaaa;
0.257;a;aaaaaa;
0.571;aa;aaaaaa;
0.358;a;aa;
0.708;a;aaaaaaaa;
0.942;aa;aaaaaaa;
0.416;a;aaaaa;
0.835;aa;aa;
0.2;aa;aaa;
0.939;a;aaa;
0.273;a;aaaaaaaaaa;
0.986;aa;aaaaa;
0.422;a;aaaaaaa;
0.965;a;aaaa;
0.737;a;a;
0.878;a;aaaaaa;
0.283;a;a;
0.939;aa;aaaaa;
0.231;aa;aaaaa;
0.984;aa;aaa;
0.809;aa;a;
0.252;a;aaaaaaaaaa;
0.987;a;aaaaaaa;
0.118;aa;aaaa;
0.56;aa;aa;
0.534;a;aaaaaa;
0.895;aa;aaaaaaaaa;
0.56;aa;aaaaaaaaaa;
0.294;a;aaaaa;
0.0205;a;aaaaa;
0.714;a;aaaaa;
0.952;a;aaaa;
0.326;aa;aaaaaaaa;
0.237;aa;aaaaaaaaaa;
0.0985;a;aa;
0.183;a;a;
0.436;a;aaaaa;
0.588;a;aaaaaa;
0.00111;aa;aaaaaaaaaa;
0.442;aa;aaaaaaaaa;
0.188;aa;aaaaaaa;
0.497;aa;aaaaaa;
0.362;a;aaaaaaaaa;
0.962;aa;aaaa;
0.343;aa;aaaaaa;
0.491;a;aaaaaa;
0.0576;a;aaaaaaa;
0.137;aa;aa;
0.38;a;aaaaa;
0.87;aa;aa;
0.356;a;aaaaaaaaaa;
0.398;a;aaaaaaaa;
0.38;aa;aaaaaaa;
0.425;a;aaaaaaa;
0.903;a;aaaa;
0.615;a;aaaaaaaa;
0.278;aa;aaaaaa;
0.606;a;aaaaaa;
0.946;a;aaaaaaaa;
0.345;a;aaaaaaaa;
0.964;a;aaaa;
0.17;a;aa;
0.477;aa;aaaaaaaaa;
0.756;aa;aaa;
0.639;a;aaaaaaaa;
0.812;aa;aaa;
0.253;aa;a;
0.0861;aa;aaa;
0.299;aa;aaaaaaaaaa;
0.964;a;aaaa;
0.353;aa;aaaaaaaaa;
0.992;aa;aaaaaaa;
0.517;a;a;
0.256;aa;aaaaaaa;
0.679;aa;aa;
0.485;aa;aaa;
0.761;a;aaa;
