ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.476;0.00106;aaaaaaaaa;
0.86;0.236;aa;
0.856;0.747;aa;
0.84;0.617;aaaaa;
0.0349;0.529;aaaaa;
0.486;0.88;aaaa;
0.345;0.42;a;
0.976;0.0396;aaaa;
0.638;0.519;aaa;
0.572;0.0654;aaaaaaaaa;
0.182;0.349;aaaaaaaaa;
0.399;0.915;a;
0.215;0.963;aaaaaaaaaa;
0.126;0.071;aaaa;
0.658;0.795;aaaaaaaaaa;
0.872;0.635;a;
0.254;0.729;aaaaaa;
0.262;0.249;aaaa;
0.87;0.0231;a;
0.759;0.924;aaaaaaa;
0.0705;0.228;aaaaaaa;
0.738;0.305;aa;
0.669;0.949;aaaaaa;
0.466;0.793;aaaaaaaaaa;
0.9;0.694;aaaaaa;
0.31;0.925;aaaaaaaaaa;
0.0397;0.541;aa;
0.452;0.329;aaaaaa;
0.952;0.851;aaaaaaaaaa;
0.384;0.254;aaaaaa;
0.559;0.883;aaaaaa;
0.74;0.702;aaaaaaaaaa;
0.517;0.915;aa;
0.121;0.94;a;
0.642;0.295;aa;
0.539;0.917;aaaaaaaaa;
0.818;0.3;aaaa;
0.839;0.502;aaaa;
0.796;0.318;aaaaaaaaaa;
0.599;0.686;a;
0.69;0.0784;aa;
0.754;0.8;aa;
0.46;1;aaaaaaaaaa;
0.453;0.229;aaaaaaaaa;
0.681;0.496;a;
0.931;0.286;aaaaa;
0.338;0.404;aaaa;
0.907;0.282;a;
0.104;0.0394;aaaaaaaaaa;
0.644;0.503;aaa;
0.624;0.272;aaaaaa;
0.6;0.982;aaa;
0.0396;0.368;aaaaaaaa;
0.105;0.646;aaaaa;
0.327;0.865;aaa;
0.797;0.286;aaaaa;
0.234;0.156;aaaaa;
0.608;0.938;aaaaaaaa;
0.762;0.767;aaaaaaaaaa;
0.209;0.185;aa;
0.106;0.136;aaaaaaa;
0.213;0.246;aaaaaa;
0.15;0.188;a;
0.811;0.967;a;
0.134;0.362;a;
0.316;0.093;aaaaa;
0.137;0.122;aa;
0.349;0.67;aaaaaaaaa;
0.841;0.985;a;
0.563;0.134;aaaaaaaa;
0.889;0.752;aaa;
0.247;0.421;aa;
0.74;0.464;aaaaaaaaaa;
0.812;0.584;aaaaaaaa;
0.971;0.373;aaaaaa;
0.513;0.267;a;
0.825;0.785;aaaaaaaaaa;
0.734;0.612;aaa;
0.429;0.901;aa;
0.169;0.481;aa;
0.542;0.982;aaaa;
0.904;0.579;aaaaaaaaaa;
0.799;0.187;aaaaaaaaaa;
0.709;0.609;aaaaaaa;
0.0441;0.156;aaa;
0.891;0.763;aaaaaaaaa;
0.153;0.747;aaaaaaaaaa;
0.773;0.307;a;
0.552;0.0838;aaaaaaaaaa;
0.146;0.369;aaaaa;
0.695;0.443;aaaaaa;
0.284;0.506;aaa;
0.963;0.298;aaaaaaaaa;
0.762;0.946;aaaaaaaaa;
0.0558;0.583;aaaaaaaaaa;
0.0094;0.955;aaa;
0.568;0.851;aaaaaaaa;
0.203;0.05;a;
0.594;0.421;aaaaaaaaaa;
0.725;0.578;aaaaa;
0.135;0.311;aaaaaaaaa;
0.166;0.6;aaaa;
0.795;0.687;aaaaaa;
0.868;0.805;aaaa;
0.706;0.914;aaa;
0.699;0.721;aaaaaaa;
0.273;0.605;aaaaaaaaaa;
0.918;0.673;aaaaaaaa;
0.589;0.0709;aaaaaaaaaa;
0.233;0.734;aaaaa;
0.241;0.326;aaaaaa;
0.771;0.996;aa;
0.332;0.728;aaaaaaaa;
0.26;0.17;aaa;
0.919;0.349;aa;
0.786;0.948;a;
0.546;0.555;aaa;
0.818;0.0161;a;
0.213;0.138;aaaaaaaaa;
0.0856;0.255;aaaaaaaaa;
0.929;0.0664;aaaaaa;
0.896;0.383;aaaaaa;
0.338;0.92;aaaaaaaaa;
0.432;0.905;aaaaaaaaaa;
0.614;0.683;aaaaaaa;
0.611;0.176;aaaa;
0.48;0.673;aaa;
0.386;0.603;aaaa;
0.149;0.0744;aa;
0.279;0.881;aaaaaaaaa;
0.907;0.777;aaaaaaaaa;
0.348;0.783;a;
0.306;0.0329;aa;
0.992;0.0819;aaa;
0.118;0.258;aaaaaaa;
0.126;0.828;aaa;
0.26;0.1;a;
0.924;0.0953;aaaaaaaaaa;
0.464;0.00881;a;
0.00191;0.019;aaaaaaaa;
0.337;0.578;aaaaa;
0.692;0.617;aaaa;
0.435;0.404;aaaaaaaaaa;
0.718;0.157;aaaaa;
0.744;0.599;aaaaaa;
0.604;0.375;a;
0.929;0.291;aaaaaaaa;
0.735;0.29;aaa;
0.186;0.949;aaaaaaaaaa;
0.327;0.0927;aaa;
0.339;0.489;aaaaaa;
0.675;0.195;aaaaa;
0.403;0.34;aaaaaa;
0.22;0.997;aaa;
0.551;0.449;aaa;
0.0326;0.38;aa;
0.973;0.82;aa;
0.168;0.824;aaaaaa;
0.295;0.265;aaaaaaaa;
0.0811;0.401;aaaaaaaaaa;
0.225;0.636;aaaaaa;
0.582;0.956;aaaaaaaaa;
0.562;0.152;aaaaaaaaa;
0.6;0.303;aaaa;
0.704;0.755;aaaaaaaaa;
0.192;0.827;aaa;
0.96;0.314;aaaaa;
0.0515;0.355;aaaaa;
0.119;0.257;a;
0.76;0.357;aaa;
0.754;0.999;aaaa;
0.0712;0.31;aaaaaaaa;
0.283;0.82;aaaaaaaaaa;
0.436;0.212;aaaa;
0.866;0.156;aaaaaaaaa;
0.594;0.225;aaaaaaaaaa;
0.191;0.941;aaaaaaaaaa;
0.243;0.925;aaaaaaaaa;
0.415;0.0405;aaaaa;
0.362;0.118;aaaa;
0.883;0.999;aaaaaa;
0.0434;0.17;aaaa;
0.277;0.861;aaaa;
0.238;0.586;aaaaaa;
0.313;0.0429;aaaaaa;
0.892;0.471;aaaaa;
0.822;0.839;aaaaaa;
0.523;0.281;aaaaaaaaa;
0.078;0.665;aaaaa;
0.0458;0.706;aaaaaa;
0.705;0.0608;aaaa;
0.353;0.236;a;
0.721;0.755;aaa;
0.453;0.23;a;
0.748;0.372;aaa;
0.47;0.385;aaa;
0.847;0.818;aa;
0.174;0.268;aaaaaaaaa;
0.2;0.665;aaaa;
