ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.813;0.772;aaaaaaaa;
0.897;0.243;aaa;
0.998;0.911;aaaaaaaaaa;
0.373;0.919;a;
0.688;0.125;aaaaaaaaaa;
0.88;0.66;aaaaa;
0.283;0.626;aaaaaaaaa;
0.0282;0.983;aa;
0.339;0.892;a;
0.185;0.29;aaaaaaaaaa;
0.0223;0.00447;a;
0.616;0.524;aaaa;
0.863;0.732;aaaaa;
0.0475;0.868;aaa;
0.851;0.52;aaa;
0.455;0.381;aaaa;
0.511;0.0645;aaaaaaaaa;
0.967;0.0801;aaaaaaa;
0.237;0.258;aaaaaa;
0.551;0.923;aaaaaaaaaa;
0.239;0.946;a;
0.78;0.334;aa;
0.0162;0.993;aaaaa;
0.766;0.365;aaaaaaaaaa;
0.082;0.937;aaa;
0.132;0.0786;a;
0.382;0.867;aaaaaaa;
0.428;0.686;a;
0.181;0.349;aaa;
0.0444;0.877;aaaaaaaaaa;
0.582;0.388;aaaa;
0.231;0.764;aaaaaaaaaa;
0.295;0.531;aaaaaaaaa;
0.449;0.477;aaaa;
0.551;0.495;aaaaaaaaa;
0.0103;0.105;aaaaa;
0.572;0.483;aaaaaaaaa;
0.301;0.783;aaaaaaaaaa;
0.18;0.256;aaaa;
0.341;0.14;aaaaaaaaaa;
0.9;0.296;aaaaa;
0.276;0.699;aa;
0.0573;0.87;aaaaaaa;
0.182;0.441;aaaaa;
0.882;0.971;aaaaaaaa;
0.945;0.234;aaaaaaaaa;
0.465;0.173;aaaaaaa;
0.0921;0.249;aaaa;
0.805;0.843;aaaaaaa;
0.165;0.124;aaaaaaaaa;
0.64;0.295;aaaaaaaaa;
0.407;0.586;aa;
0.0903;0.49;aaaa;
0.547;0.521;a;
0.836;0.9;aaaaaaa;
0.908;0.88;aaaaaaaaaa;
0.948;0.927;aa;
0.415;0.222;aaaa;
0.51;0.229;aa;
0.535;0.819;aa;
0.285;0.972;aaaaaaaaa;
0.221;0.884;aaaaaaa;
0.928;0.588;aaaaaa;
0.762;0.362;a;
0.348;0.603;aaa;
0.259;0.656;aaaaaaa;
0.0426;0.339;aaaaaaaaaa;
0.26;0.498;aaaa;
