ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.619;a;aaa;
0.637;a;aaaaaaaa;
0.925;a;aaaaaa;
0.515;a;aaaaaaaaa;
0.371;a;aaaaaaaaa;
0.654;aa;aaa;
0.0927;a;aaaaaaaa;
0.387;aa;aaaaaaaaa;
0.899;a;a;
0.0755;a;aaa;
0.653;a;a;
0.842;a;aa;
0.177;a;aaaaaa;
0.457;aa;aaa;
0.479;aa;aaa;
0.473;a;a;
0.93;a;a;
0.953;aa;aaa;
0.307;a;aaaaa;
0.635;a;aaaaaa;
0.771;a;aaaa;
0.102;aa;aaa;
0.419;a;aaaaaaaaaa;
0.397;aa;aaaaaaa;
0.478;aa;aaaaaaa;
0.51;aa;aaaaaa;
0.685;a;aaaaaaaaaa;
0.353;a;aaaaaaa;
0.625;aa;aaaa;
0.674;a;aaaaaaaa;
0.526;aa;aaaaaaa;
0.628;aa;aa;
0.778;a;aaaaaa;
0.99;aa;aaaa;
0.495;a;a;
0.796;aa;aaaaaaaa;
0.89;aa;aaaaaaa;
0.0242;a;aaaaaaaaa;
0.986;aa;aa;
0.371;aa;aaaaa;
0.0276;aa;aaa;
0.306;a;aaa;
0.759;aa;aaaaaa;
0.879;a;aaaaaa;
0.462;aa;aaaaaaaa;
0.282;a;aaaaaaaaa;
0.287;a;aa;
0.0683;aa;a;
0.842;aa;a;
0.631;aa;aaaaaaaaa;
0.196;aa;aaaaa;
0.828;aa;a;
0.199;aa;aaa;
0.394;aa;aaaaaaaaa;
0.629;aa;aaaaaaaaaa;
0.556;a;aaaaaaaaa;
0.354;a;aa;
0.883;a;aaa;
0.673;a;aaaaaaaa;
0.406;a;aaaaaa;
0.135;a;aaa;
0.941;aa;aaaa;
0.0467;aa;a;
0.357;aa;aaaaaaaaa;
0.0263;a;aaaaa;
0.42;aa;aa;
0.739;aa;aaaaaaaa;
0.24;a;aaaaa;
0.997;aa;aaaaaaaaaa;
0.0916;a;aaaaaa;
0.604;a;aaaaaaa;
0.205;aa;aaaaaaaaa;
0.787;a;aaaaaaa;
0.888;aa;aaaa;
0.788;aa;aaaaaaa;
0.0944;a;aaaaaaaaa;
0.856;aa;aaaaaaaa;
0.987;aa;a;
0.112;aa;aaaaa;
0.0686;aa;aaaaaaa;
0.637;aa;aaaaa;
0.941;a;aaaaaaa;
