ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.732;aaaaaaa;aaaa;
0.0414;aaa;a;
0.815;aaaaaaa;aaaaaaa;
0.259;a;aaaaaaaaaa;
0.0831;aaaa;aaaaaaaaaa;
0.597;aaaaaaaa;aaa;
0.473;aaa;aaaaaaaaa;
0.811;aaaa;aaaaa;
0.811;aa;aaaaaaaa;
0.46;aa;aaaaaaaaa;
0.505;aaaa;aaaa;
0.506;aaaaaaa;a;
0.256;aaaaa;a;
0.492;a;a;
0.971;aa;aaaaaaaaaa;
0.742;aaaaaaaaa;aaaaaaaa;
0.681;aaaaaaaaa;aaaaaaaa;
0.849;aaaaaa;aa;
0.664;aaaaaaa;aaaa;
0.294;aaaa;aaaa;
0.601;aaaaa;aa;
0.0746;aaaaaa;aaaa;
0.78;aaaaaaaaa;a;
0.914;aa;aaaaaaaa;
0.397;aaaaa;aaaa;
0.559;a;aaaaaaa;
0.775;aaaaaaaaa;aaaaa;
0.473;aaaa;aaaaa;
0.0126;aaaaa;aaaaa;
0.547;aaa;aaaaaaa;
0.892;aaaaaaa;aaaaaaa;
0.55;a;aaaaaa;
0.981;aaaaa;aaaaaaa;
0.601;aaaa;aaaaaaaaa;
0.144;aaaaa;aaaaaaaaa;
0.704;aaaa;aaaaa;
0.685;a;a;
0.00906;aaa;aaa;
0.859;aaaaaaaa;aaaaaaa;
0.201;aaaa;aa;
0.508;aa;aaaaa;
0.174;aaaaaaaaa;aaa;
0.387;aaaaaaa;aaaaaaaa;
0.658;aaa;aaaaaaaa;
0.774;aaaaa;aaaaaaaa;
0.473;aa;aaaaaaaa;
0.565;aaaa;aaa;
0.455;aaaaaaa;aaaaaaa;
0.58;aaa;aaa;
0.87;aaaa;aaaaaa;
0.484;aaaaaa;a;
0.404;aa;aaaaaaaa;
0.221;aaaaa;aaaaa;
0.129;aaaaa;aaaaaaaa;
0.453;a;aaaaaa;
0.513;a;aaaaaaa;
0.56;aaaaaaaa;aaaaaa;
0.343;aaaaaaaa;aaa;
0.622;aaaaaaaa;aaaaaaaa;
0.57;aaa;aaaaaaaaaa;
0.264;aaaaa;aaaaa;
0.836;aaaaaaaaa;aaaaaaaaa;
0.396;aaa;aaaaaa;
0.711;aaaaaa;aaaaa;
0.316;aaa;aaa;
0.44;aaaa;aaaa;
0.407;aaaa;aa;
0.227;a;aaaaaa;
0.159;aa;aa;
0.852;aaaaaaa;aaaaaaaa;
0.0426;aaaaa;aaaaaaaaa;
0.487;aaaaaa;aa;
0.862;aaa;aaaaaaaaaa;
0.969;aaaaaaaaa;aaaaaa;
0.894;aaaaaaaa;aaaaaaa;
0.0428;aaaaaaa;aaaaaaaa;
0.414;aaaaaaaaa;aaaaaaaaa;
0.964;aaaaaaaa;aaaaa;
0.296;aaaaaaa;aaaaaaa;
0.462;aaaaaaa;aaaaaaaaaa;
0.768;aa;aaaaaaaaa;
0.957;aaaaaaa;a;
0.495;a;aaaaaaaaaa;
0.475;aaaaaaa;aaaa;
0.378;aaaaa;aa;
0.117;a;aaaaaa;
0.00963;aaaaaaaa;aaaaaaa;
0.447;aaaaaaaaa;a;
0.256;aaa;aaaa;
0.0755;aa;aaaaaa;
0.734;aaaaaa;aa;
0.62;aa;aaaaaaaa;
0.126;aaaaaaaaa;aaaaaaa;
0.352;aaaaaa;aaaaaa;
0.331;aaaaa;aaaaa;
0.0224;aaaaaaa;aaaaaa;
0.839;aaaaaa;aaaaaaaa;
0.539;aaa;aaaaaaaaaa;
0.43;a;aaaaaa;
0.0693;aa;aaaaaaa;
0.816;aaaaaaaaa;aaaaaaaaa;
0.779;aaa;aaaaaaaaa;
0.383;aaaaaaaaa;a;
0.344;aaaaaa;aaa;
0.961;aaaaaaaaa;aaaaaaaa;
0.709;aaaaaaa;aaaaaaa;
0.915;aa;aa;
0.091;aaaaaaaa;aaaaaa;
0.706;aa;aaaaaaa;
0.432;aaa;aaaa;
0.809;aaaaaaaaa;aaa;
0.884;aaaa;aaaaaaaaaa;
0.031;aaaaaaaaa;aaaa;
0.389;aaaaaaaa;aaaa;
0.454;aaa;aaa;
0.383;aaaaaaaaa;aaaaa;
0.0261;aaaa;aaaa;
0.491;aaaaaaa;aaaaaa;
0.411;aaaaaaaaa;aa;
0.428;aaaaa;aaaaaaaaa;
0.923;aaaaa;aaaaaaaaaa;
0.873;aaaaaaaa;aaaaaa;
0.278;aa;a;
0.745;aaaaa;aa;
0.659;aaaaaaaaa;aaaaaaaaa;
0.55;aaaaa;aaaaa;
0.273;aaaa;a;
0.668;aaaaaaaa;aaaaaaaaaa;
0.379;aaaa;aaaaaa;
0.924;aaaaaaa;aaaaaaaa;
0.763;a;aaaaaaaaaa;
0.276;aa;aaa;
0.985;aaaaaaaaa;aaaaaaaa;
0.157;aaaa;aaa;
0.61;aaaaaaaaa;aaaaaa;
0.118;aaaaaa;a;
0.41;aaaaaa;aaaaaaaa;
0.325;aaaaaaa;a;
0.836;a;aaa;
0.173;a;aaaa;
0.241;aaaaaaaaa;aaaaaa;
0.506;a;aaaaaa;
0.506;aaaaaaa;aaaaaaaaaa;
0.963;aaaa;a;
0.913;aaaa;aaaaaa;
0.466;a;aaaaaa;
0.811;aaaaaaaaa;aaaaaaaaa;
0.474;aaaaaaaa;a;
0.892;a;a;
0.986;aaaaaaa;aaaaaaaa;
0.201;aaaaaa;aaaaaaaaa;
0.637;aaaa;aaaaa;
0.987;aaaaaaaa;aaaaaaa;
0.714;aaaa;aaaaa;
0.325;aaa;aa;
0.914;aaaaaaa;aaaaaaaaa;
0.34;aa;aa;
0.312;aaaaaa;aa;
0.997;aaaaa;aaa;
0.278;aaa;aaaa;
0.124;aaa;aaa;
0.667;aaaaa;aaaaaaa;
0.183;aaaaaaa;aaaaaaaaaa;
0.951;aaaaaaaa;a;
0.769;aaaaaa;aaaaa;
0.327;aaa;aaaaa;
0.516;aaaaaaaaa;a;
0.206;aaaaaaaa;aaaaaa;
0.529;aaaaaaaa;aaaa;
0.907;aaa;aaaaaa;
0.369;aaaaaaa;aaaa;
0.879;aaaaaaaa;aaaa;
0.646;aaaaa;aaaaaaaaa;
0.949;aaaaaa;aaaaaaaa;
0.359;aaaaa;aaaaaaaa;
0.0121;aaaa;aaaaaa;
0.609;aaaaaaaaa;aaaaa;
0.586;aaaaaaaaa;aaa;
0.747;aaaaaaaa;aaaaa;
0.843;aaaaaa;aaaaaa;
0.955;aa;aaaaa;
0.286;aaaaaaaa;aaa;
0.645;aaaaaaaaa;aa;
0.677;a;a;
0.616;aa;aa;
0.655;aaaaaaaa;aaaaaaaa;
0.657;a;aaaaa;
0.0142;aaaa;a;
0.351;aaaaaaa;aaa;
0.908;aaaaaaaaa;aaaaaaa;
0.445;aaaa;aaaaaa;
0.571;aaaa;aaaaaaaaaa;
0.951;aaaaaaaa;a;
0.227;aaa;aa;
0.615;aaaaaaa;aaaaaaaaaa;
0.659;aa;aaaaaaaaa;
0.0234;a;aaaaaaaaaa;
0.025;aaaaa;aaaaaaaaaa;
0.946;a;aaaaaaaa;
0.305;aaaaaaa;aaaaa;
0.516;aa;a;
0.18;aaa;a;
0.621;a;a;
0.319;a;aaaaaaaa;
0.322;a;aa;
0.23;aaaaa;a;
0.317;aa;aaaaaaaa;
0.606;aaaa;aaaaaaa;
0.704;aaa;aaaaaa;
0.512;aa;aaaaaaa;
0.5;aaaaaaa;aaa;
0.461;aa;aaaaaaaa;
0.402;a;aaaaaaa;
0.907;aaa;aaaaaaaaa;
0.549;a;aaaaaa;
0.982;aaaaaaaaa;aaaaaaaa;
0.975;aa;aaaaaaaa;
0.0309;aa;aaaaaaaaaa;
0.783;aaa;aa;
0.0366;aaaaaaaaa;aaaaa;
0.953;aaaaa;aaaaaaaaa;
0.715;aaaa;aa;
0.781;aaa;aaaa;
0.594;aaaaaaaaa;aaaaa;
0.0629;aaaaaaa;aaa;
0.55;aaaaaa;aaaaaa;
0.833;aaaaaa;aaaa;
0.682;aaa;aaaa;
0.757;aaaaaaaa;aa;
0.201;aaaaaaaa;aaaaaaaaaa;
0.124;a;aaaaaaaaa;
0.375;aaaaa;aaaaaaaa;
0.883;aaaaaaa;aaa;
0.455;a;aaaaaaaaaa;
0.0578;aa;aaa;
0.451;aaa;aaa;
0.0462;aaaaaaaaa;aaaaaaaa;
0.626;aaaaaa;aaa;
0.534;aaaaaa;aaaaaaaaa;
0.7;a;aaaaaaaaaa;
0.966;a;aa;
0.0714;aaaaa;aaaaaa;
0.179;aaaaaa;aaaa;
0.4;aaaa;aaaaaa;
0.341;aaa;aa;
0.406;aa;aa;
0.117;aa;aaaa;
0.0584;aaaaaaaaa;aaaaa;
0.734;aaaaaaa;aaaaa;
0.783;aa;aa;
0.918;a;aaaaaaaaaa;
0.908;aaa;aaaaaaaa;
0.762;aaaa;aaaaaaaa;
0.174;aaaaaaaa;aa;
0.29;a;aa;
0.977;aaaaa;aaaaaaaaaa;
0.887;aa;aaaaaaaaaa;
0.747;aa;aaaaaa;
0.637;aaaaaa;aaaaaaaaa;
0.863;a;aaaaaaaa;
0.373;aaaaaaaa;aa;
0.982;aaaaa;aaaaaa;
0.98;aaa;aaaaaaaaa;
0.41;aaaaaaaa;aa;
0.294;aaaaaaa;aaaaaaaaaa;
0.0385;aa;aaaaaaaaa;
0.339;aaaaaaa;a;
0.161;aaaaa;aaaaaaaaa;
0.924;aaaaaa;aaaa;
0.0427;aaaaaaa;aaaaa;
0.0469;aaaaaa;aaaaaaaa;
0.323;a;aaaaaaaaa;
0.206;aaaaaaa;aaaaaaaa;
0.866;aaaaaaa;aaaaaaaa;
0.749;aaa;aaaa;
0.99;aaaaa;aaaaaaaaa;
0.216;aaaaa;aaaa;
0.854;aaaaaaaaa;aaaaaaaaa;
0.997;aa;a;
0.877;aa;aa;
0.572;aaaaaaaaa;aaaaaaa;
0.333;aaaaaaa;aaaaaaaaa;
0.912;aa;a;
0.461;aaa;aaaaaaaaa;
0.901;aaaa;aaaa;
0.828;aaaaaaa;aaa;
0.327;aaaaaaaaa;aaaa;
0.621;a;aaaaaaaaa;
0.611;a;aaaaa;
0.83;aa;aaaaaa;
0.422;aaaaaaa;a;
0.455;aaaa;aaa;
0.536;a;aaaa;
0.79;aaaaaaaa;aaaaa;
0.989;aaaa;aaaaaaa;
0.322;aaaaaaa;aaaa;
0.435;aaaaaa;aaaaaaa;
0.274;aaaaa;aaaaaaa;
0.283;aa;aaaaaaaaaa;
0.952;aaaaaaaaa;aaaaaaaaaa;
0.755;aaaaaaa;aaaaaaaa;
0.21;aaa;aaaaaaaa;
0.641;a;aaaaa;
0.644;aaaaaa;aaaaaaaa;
0.675;aaaaaaaaa;aaaa;
0.829;aaaaaaaa;aaaaaaaa;
0.77;aaaaaaa;aaaaaaaa;
0.309;aaaaaaaa;a;
0.903;aaaaaaaaa;aaaaaaa;
0.706;aaaa;aaa;
0.313;aaaaaaa;aaaaaaaa;
0.937;aaaaa;aaaaaa;
0.609;a;aaaa;
0.664;aaaaaaaa;aaaaaaaa;
0.38;aa;aaaaaa;
0.436;aa;aaaaaaaaaa;
0.429;aaaaaaaaa;aaaaaaaaa;
0.655;aaaa;aaaa;
0.211;aa;aa;
0.339;aaaa;aaaaaa;
0.41;aaa;aaaa;
0.00497;aaaaa;aaaaaaaaaa;
0.869;aaaaaaaa;aaaaaaaa;
0.0182;aaaaa;aaaaaaaa;
0.482;aaaaaaaa;aaaaaaaaaa;
0.888;aaaaaaa;aaaaaaaaa;
0.971;aaaaa;aaaaaa;
0.351;a;a;
0.489;a;aaaaa;
0.984;aa;aaaaaa;
0.188;aaaaa;aa;
0.53;aaaaaaaaa;aaaaaa;
0.0219;aaaa;aaaaaaaaaa;
0.615;aaaaaaa;aaaa;
0.355;aa;aa;
0.894;aaaaaaaa;aaa;
0.303;aaaaa;aaaaaaaaa;
0.914;aa;aaaaaaa;
0.578;a;aaaaaaaaa;
0.642;aaaaaaaa;aaaaaaa;
0.781;aaaaaaaa;aaaaaaaa;
0.361;aaaaaaaa;aaaaa;
0.717;aa;aaa;
0.0214;aaaa;aaaaaaaaa;
0.194;aaa;aaaa;
0.428;aaa;aaaa;
0.941;aaaaaaaa;a;
0.53;aaaaaaaa;aaaaaaa;
0.386;aaaaaa;aaa;
0.8;aaaaaaaa;aaaaaa;
0.334;aaa;aaaa;
0.671;a;aaaa;
0.26;aaaaaaaa;aaaaaa;
0.351;aaaaaaa;aaaa;
0.318;aaaaaa;aaaaaaaaa;
0.745;aaa;aaaaaaa;
0.0316;aaaa;aaaaa;
0.945;aaaaaa;aaaaaaaaa;
0.993;aaaaaaa;aaa;
0.963;aaaaaaa;aaaaaaaa;
0.47;aaaaaa;aaaaaaaaa;
0.3;aaaaaaaaa;aaa;
0.886;aaaaaaa;aaaaaaaa;
0.589;aaa;aaaaaaaaaa;
0.923;aaaa;aaaaaaaa;
0.514;a;aa;
0.102;aaa;aaaaaaa;
0.352;aaaaaaa;aaaaaaaa;
0.772;aaaaaaa;aaaaaaaaa;
0.342;aaa;aaaaa;
0.942;aaaaaa;aaa;
0.983;aaaaaaaaa;aaaaaaaaaa;
0.563;aaaaaaaaa;aaaaaaaaaa;
0.121;aaaa;aaaaa;
0.367;aaaaaaaaa;aa;
0.784;aaaaaaaaa;aa;
0.945;aaaa;aaaaaaaaaa;
0.732;aaaaa;aaaaaaaaa;
0.545;aaaaaaaa;aaaaaaaa;
0.565;aaaaaaa;aaaaaaaaaa;
0.523;aaaaaaaaa;aaaaaaaaa;
0.582;a;aaaaaa;
0.552;aaaa;a;
0.953;aaaa;aaaaaaaa;
0.176;aaaaaa;aaaaa;
0.617;aaa;aaaaaa;
0.786;aaaaaaaaa;aaaaaa;
0.749;aaaaaaaa;aa;
0.352;aaaaa;aaaaaaaa;
0.804;a;aa;
0.679;aaaaa;aa;
0.418;aaaaa;aaaaaaaaa;
0.528;aaaaaaaa;aaaaaaa;
0.111;aaaaaaa;aaaaaaaaa;
0.35;aa;aaaaaa;
0.507;a;aaaa;
0.856;aaaaaaaa;aaaaaaa;
0.894;aaaa;aaaaaaa;
0.788;aaaaaaa;a;
0.244;aaa;aaaaaaaaa;
0.0111;aaa;aaaa;
0.242;aaa;aaaaaaaaa;
0.798;aaaaaaaaa;aaaaaa;
0.224;aaaaaa;a;
0.0542;a;aa;
0.041;aaaaaaa;aaaa;
0.0478;aaaa;aaaaaaaa;
0.0406;aaaaaaa;aaaaaaa;
0.406;aaaaaaa;a;
0.705;aaa;aaaaaaaa;
0.0154;aaaaaa;aaaa;
0.275;aaaaaaaa;aa;
