ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.873;aaaaaaa;aaaa;
0.37;aaaaa;a;
0.666;aa;aaaaa;
0.581;aa;aaa;
0.185;aaa;aaaaaaaaa;
0.00477;a;aaaaa;
0.264;aaaaaaa;a;
0.453;aaaa;aaaa;
0.419;aaaa;aaaa;
0.387;aaaaa;aaaa;
0.0683;aaaaaaa;aaaaaa;
0.353;aaaaa;aa;
0.353;aaaa;aaaaaaaaaa;
0.318;aaaaaaa;aaaaaaaaaa;
0.996;aaa;aaaaa;
0.755;a;aaaa;
0.727;aaaaaaa;aaaa;
0.746;aa;aaaaa;
0.184;aaaaa;aaaaa;
0.033;aaaaaa;aa;
0.512;aa;aa;
0.494;aaa;aaaaaaa;
0.408;aa;aaaaaaaaa;
0.935;aaaa;aaaaaaaa;
0.168;a;aaaaa;
0.583;aaaaa;aaaaaaa;
0.0268;aaaaaa;aaaaa;
0.155;aaa;aaaaaa;
0.842;aaaaaa;aaaaaaaa;
0.506;aa;aaaaaa;
0.057;aa;aaaaaaa;
0.359;aaaaaa;aaaaaaaaa;
0.337;aaaaaa;aaaaaa;
0.486;aaaaaaa;aaaa;
0.434;aaaaaaa;aaaaaa;
0.874;aaaaaa;a;
0.251;aa;aaaaaaaaaa;
0.836;aaa;aaaaaaaa;
0.69;aaaaaaa;aaaaaaaaa;
0.0173;aaaaaaa;aaaaaaa;
0.916;a;aaaaaaaaa;
0.492;aa;a;
0.375;aa;aaa;
0.881;aaa;aaaaaaa;
0.298;aaaaaaa;aaaa;
0.404;aaaaaaa;aaaaaaa;
0.754;aaaaaa;aa;
0.472;aaaaa;a;
0.412;aaa;aa;
0.422;aaaaaa;aaaaaa;
0.812;aa;aaaaaa;
0.26;aa;aaaaaaaa;
0.469;aaa;aaaaaaaa;
0.207;aaaaaa;aaaaa;
0.116;aa;aaaaa;
0.386;aaaaaaa;a;
0.588;aa;aaaa;
0.827;aaa;aaaaaa;
0.951;aaaa;aa;
0.989;aaaa;a;
