ATT0(string,6);ATT1(string,7);ATT2(string,10);
aa;aa;aa;
aaa;aaaaaa;aa;
aa;aaaaaa;aaaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaa;
aaaa;aaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaa;a;aaaaaa;
aa;aaaa;aa;
aaaaaa;aaaaa;aaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aa;
a;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aa;aaa;a;
aa;a;a;
aaaa;aaaaaaa;aaa;
aaa;aaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaaaaa;aaaa;
aaaaa;a;aa;
aa;aaaaaa;aaaaa;
a;aaaa;aaa;
a;aaa;aa;
aaaaaa;aaaaaa;a;
aa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaaa;a;
a;aaaaaa;aa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;a;
aa;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaa;
a;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaa;
a;aaa;aaaaaa;
aaaaa;aaa;a;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaa;aa;aaaaa;
aaaa;aaaaaaa;aa;
a;aa;aaaaa;
aaaa;aaa;aaaa;
aaa;aaaaaa;aaa;
a;a;aaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaa;
a;aaa;aa;
aa;aa;aaaaaaa;
aaa;aaa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aaaa;aaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaa;aaa;
a;aaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaaaaa;aaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaaa;aa;
aaaaa;aaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
a;aaaa;a;
aaaaaa;aaaa;aaaaaa;
aaaa;aaa;aa;
aaa;aaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaa;a;aa;
aa;a;aaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaa;
a;a;aaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;a;aaaaaaaaa;
aaaaa;a;a;
a;aaaaa;aaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaa;aaaa;
aa;aaaaaaa;aaa;
aa;aa;a;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aa;aaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaa;
aaa;aa;aaa;
aa;a;aaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaa;a;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaa;aa;
aaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aa;a;
aaaaaa;aaaa;a;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aa;
aaa;aaaa;aaa;
aaaaaa;aaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaa;a;
aaa;a;aaa;
aaaa;aaaaa;aaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaa;a;aaaaaaa;
aaaa;aaa;a;
a;aaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aa;a;
a;aaaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;a;a;
aaaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;a;aa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaa;aa;
a;aaaaaa;a;
aaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaa;
aa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;a;a;
aa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaa;
aaaa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;a;a;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;a;a;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;a;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaa;aaaaa;a;
a;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;a;aaaaaa;
aa;aaa;aaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaaa;a;aaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;a;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaa;a;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaa;
aaaaaa;a;a;
aaaaa;aaaaaa;aaa;
aaaaaa;aaa;aaa;
aa;a;aaaaaa;
a;a;aaaaa;
aaa;aa;aaaaa;
aaa;aaaaaa;aa;
aaa;aaaaa;aaaa;
aaaa;aaaaa;aaaa;
a;aaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aa;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaa;a;
a;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaa;aa;
aaaaaa;aaaaa;a;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaa;aaa;
a;aa;aaaaa;
aaa;aaa;a;
aaa;aaaa;aaaaaaaa;
aa;aa;aaa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;a;aaaa;
a;a;aaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaa;
aa;aaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
a;aaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;a;aa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aa;aaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;a;aaaa;
aaaaaa;aaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaa;aaaaa;a;
aaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aa;
a;aaa;aa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;a;
aaa;a;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaa;
aaaaaa;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;a;aaaaa;
a;a;aa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aaaaaa;a;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaa;
aaa;aaaaa;aaaa;
