ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.299;aaaaaaaa;
aaaaaa;0.0513;a;
aaaaaaaa;0.576;aa;
aaaaaaaaa;0.136;aaaaaaaa;
aaaaaaaa;0.439;aaaaa;
aaaaaaaaa;0.789;aaaaaaaa;
aaaaaaaaa;0.375;a;
aaaa;0.728;aaaaaaa;
aaaaaa;0.157;aaaa;
aaaaaa;0.492;aaaaa;
aaaa;0.0622;aa;
aaaaaaaaa;0.0816;aaaaaaaaa;
aaaaaa;0.0199;aa;
a;0.979;aaaaaaaaaa;
aaaaa;0.991;aaaaaaaaaa;
aaaaaaaa;0.329;aaaaaaaaa;
aaa;0.922;a;
aaaaaaaa;0.163;aaaaaaaa;
a;0.551;aaaaaa;
a;0.348;aaa;
aaaa;0.0329;aaaaaaaa;
aaaaa;0.646;aaaaaaaaa;
aaaaaaaa;0.35;aaaaaaa;
aaaaa;0.849;aaaaa;
aa;0.718;aaaaaaaaa;
aaa;0.91;aaaaaa;
aaa;0.897;aaaaaaaa;
aa;0.686;a;
a;0.807;a;
aa;0.462;aa;
aaaaaaaa;0.971;aa;
aaaaaaaaa;0.472;aaaaaaa;
aaaaaaa;0.275;aaaaaaaaa;
aaa;0.912;aaaaaaaaaa;
aaaaaaa;0.241;aaaaaaaa;
aaaaaaaa;0.994;aaaaaaaaa;
aaaaaa;0.411;aaaaaa;
aaaaaaaaa;0.823;aaaaaaa;
aaa;0.548;aaaaaaaaa;
a;0.874;aaaaaaa;
aaaaaaaaa;0.969;aaaa;
aaaaaaa;0.38;aaaa;
aaaaaaaaa;0.842;aaaaaaaaaa;
aa;0.0444;a;
aaaaaaaaa;0.117;aaaaaaaaaa;
aaaaaaaa;0.318;aaaaa;
a;0.655;aaaa;
aaaaaaaaa;0.00774;a;
aaaaaaaaa;0.345;aaaaaaaaa;
aaaaaaa;0.872;aaaaaaaa;
aaaaaaa;0.416;aaaaaaaaaa;
aaaaaaaaa;0.791;aaaaaaaa;
aaa;0.492;aaa;
aaaaaaaa;0.88;aaaaaaa;
aaaaaa;0.339;aa;
a;0.93;aaaaaaaaaa;
aaaa;0.702;aaa;
a;0.554;aaaaaaaaaa;
aaaaaaa;0.0458;aaaaaa;
aaaaaaaa;0.0818;a;
aaaa;0.11;aa;
aaaaaa;0.233;aaaa;
aaaaaaaa;0.114;aa;
aaa;0.698;aaaa;
aaa;0.0873;aaaaaa;
aaaaaaaa;0.516;aaaaaaaa;
aaaaa;0.135;aa;
aaaaaaaa;0.579;aaaaaaa;
a;0.012;a;
aaaa;0.286;aaaaaaaaa;
aaaaaa;0.0142;a;
aaaaaaaa;0.467;aaaaaa;
aaaaaaaaa;0.59;aaaaaa;
aaaaaaaaa;0.374;aaaaaaaaa;
aaa;0.193;aa;
aa;0.0619;aaaaaaaaa;
aaaaa;0.0528;aaaaaaaaa;
aa;0.889;aaaaaaa;
aaaa;0.434;aa;
aaaa;0.14;aaaaaaaa;
aaa;0.22;aaaaaa;
aaa;0.907;aaaa;
aaa;0.0665;aaaaa;
aaaaaaaa;0.514;aaaaaaaaa;
aaaa;0.26;aaaaaaaaa;
aaaaaaa;0.864;aaaaa;
aaaaaa;0.937;a;
aaaaaaa;0.5;aaaaaaaa;
aaaaa;0.754;aaaaaa;
aaaaaaa;0.481;a;
aaaaaa;0.129;aaaaaaaaaa;
aaaaaaaaa;0.571;aaa;
aaaaaaa;0.654;aa;
a;0.205;aaaaaaaaaa;
aaaaaaaaa;0.909;a;
aaaaa;0.289;aaaaaa;
aa;0.889;aaaaa;
aaaaaaaaa;0.635;aa;
a;0.0985;aa;
aaaaaa;0.841;aaaaaaa;
aa;0.807;aaaaa;
aaaaa;0.0349;a;
aaaa;0.947;aaaa;
aaaaaa;0.397;a;
aaaaaaaaa;0.122;a;
aaaaa;0.287;aaaaaaaa;
a;0.391;aaaaaaaa;
aaaaaaaa;0.109;aaaaaa;
aaaaa;0.314;aa;
aaaaaa;0.522;aaaaaaa;
aaaaaa;0.847;aaa;
aaaaaaa;0.0124;a;
aa;0.869;aaaa;
aaa;0.00459;aaa;
aa;0.573;aa;
aaaaa;0.198;aaaaaaaaa;
aaaa;0.797;aaaaaaaaa;
aaaaaaaa;0.457;aaaaaaaaa;
aaaa;0.233;aaaa;
aaaaaa;0.612;aaa;
aaaaaaa;0.736;aaaaaaa;
aaaaa;0.0807;aaa;
aaaa;0.873;aa;
aaaaaaaa;0.451;aaaaaaaaa;
aa;0.688;aaaaaaaaaa;
aaaaa;0.958;aaaa;
aa;0.295;aaaaaaaaa;
aaaaa;0.361;aaaaaaaa;
aaa;0.299;aaaaaaaaaa;
aaaaaaaa;0.672;aaaaaaaa;
aaaaaaa;0.817;a;
aaa;0.0408;aaa;
aaaaaaa;0.728;a;
aaa;0.532;aaaaaaaaa;
a;0.384;aaaaaaaaa;
aaaaaa;0.84;a;
