ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
aaaaa;a;aaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaa;
aaaa;a;a;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaa;a;aa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaaa;a;aa;
aa;a;aaaaa;
aa;a;a;
aaaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaa;
aaa;a;a;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
aa;a;aa;
aaa;a;aa;
aaaaaa;a;aa;
aaa;a;aaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
aaaaaa;a;aaa;
a;a;aa;
aa;a;a;
aa;a;aaaa;
a;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaa;
a;a;a;
aaaaa;a;aaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;a;
a;a;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
a;a;aaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aa;
aa;a;aaaa;
aaaaa;a;aaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaa;
aaaaa;a;a;
aa;a;aaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaa;
aaaaa;a;aaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aa;
a;a;aaaa;
aaaaa;a;aa;
a;a;aaaaa;
aaaa;a;aaaaa;
aaa;a;aaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaa;
a;a;aaa;
aa;a;aaaa;
aa;a;aaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aa;a;a;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aa;
aaa;a;aaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
a;a;aaa;
a;a;aaa;
aaaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aa;
aaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
a;a;aaa;
aaaaa;a;a;
aaaa;a;aa;
aaaaaa;a;aaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaaa;a;a;
aaaaaa;a;aaaaaaa;
aa;a;aa;
aa;a;aa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
aaa;a;aaa;
aaaa;a;aaa;
aaa;a;a;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aa;a;a;
aa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;a;
aaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;a;
a;a;aaaaa;
aaaaa;a;aaaaaa;
