ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.75;aaaaaaaaaa;
a;0.337;a;
aaaaaaa;0.387;a;
aaaaa;0.657;aaaaaaa;
aaaaa;0.775;aaaa;
a;0.984;aaaaaa;
aaaa;0.603;aaaaa;
aaaa;0.549;aaaaaaaa;
aaaaaa;0.374;aa;
aaaaaaa;0.54;aaaa;
aaaaa;0.193;aaa;
aaaaaaa;0.877;aaaaaa;
aa;0.596;aaaa;
aaaaaa;0.817;a;
aa;0.979;aaaaa;
aa;0.673;aaa;
aaaa;0.863;aaaa;
aaaaaa;0.532;aaaa;
aaaaa;0.864;aa;
aaaaaa;0.124;a;
aaaa;0.459;aa;
aaaaaaa;0.716;aaaaaa;
aaaaa;0.537;aa;
aa;0.924;aaaaa;
a;0.236;aaaaaa;
aaaaaaa;0.499;aaaa;
aaaaa;0.484;a;
aaaa;0.279;aaaa;
aaaaa;0.694;aaa;
aaaa;0.0719;aaaaaaaaaa;
aa;0.108;aaaaaaaaa;
aa;0.967;aaaa;
aa;0.137;aaaaaaaaaa;
aaa;0.826;aaaaaaaaaa;
a;0.517;aaaaa;
aaaaa;0.925;aaa;
aaa;0.546;aaaaaaaaa;
a;0.119;aaa;
aaaaa;0.902;aaaaaaaa;
aaa;0.701;aaaaaaaaa;
aaaaaaa;0.609;aaaaaaaaaa;
aaaaa;0.0953;aaaaa;
aaaaaa;0.947;aaaaaa;
aa;0.551;aaaaaaaaaa;
aaa;0.764;aaaaaaaaa;
aa;0.195;a;
aaaa;0.594;aaaaaaaaaa;
a;0.725;aaaa;
aaaa;0.754;aaaaaaaaa;
aaa;0.991;aaa;
aaaaaaa;0.127;aa;
aaaaaa;0.817;aaaaaaa;
aaaa;0.93;aaaaaa;
aaaaa;0.536;aaaaa;
aaaaaa;0.374;aaaa;
aaa;0.00795;aaaaaa;
aaaa;0.0788;aaaaaaaa;
aaaaaaa;0.217;aaaaaaaaa;
aa;0.294;aaaaaa;
aaaaaaa;0.398;aaaa;
aa;0.621;aaaaaaa;
aaaaaaa;0.705;aaaaaaaaaa;
aaaa;0.87;aaaaa;
a;0.175;aaaaaaaaaa;
aaaaa;0.477;aaa;
aaaaaa;0.292;aaaaaaaaa;
aa;0.18;aaaaaaaa;
aaaa;0.986;a;
aaaaaa;0.979;aa;
a;0.943;aaaaaaaaaa;
a;0.996;aaa;
aaaaa;0.903;aaa;
