ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,10);
0.0614;0.524;a;aa;0.337;0.941;aaaaaaaa;0.822;0.585;aa;aaaaaaaa;0.808;0.429;0.967;0.303;0.832;a;aaaaa;0.969;aa;0.53;aaaaa;aaaaa;
0.00361;0.704;aaaaa;aa;0.657;0.498;aaaaaaaa;0.274;0.952;a;aaaaaa;0.421;0.58;0.907;0.217;0.886;aa;aa;0.788;a;0.455;aa;a;
0.0389;0.454;aaa;aa;0.421;0.0736;aaaaa;0.161;0.422;aa;aaaaaaaaa;0.144;0.0451;0.899;0.993;0.691;aaa;aaaaaaaa;0.825;aa;0.386;aaaaa;aaaaaaaaa;
0.785;0.788;aaaaaaa;aa;0.424;0.938;aaaa;0.54;0.296;a;aaa;0.671;0.85;0.713;0.819;0.489;aa;aaaaaa;0.558;aa;0.591;aaaa;aaaaaaa;
0.501;0.271;aaaaaaaaa;a;0.0363;0.347;aaaaa;0.0521;0.16;aa;aaaa;0.185;0.578;0.104;0.365;0.833;a;aaaaaaaaaa;0.33;aa;0.122;aaaa;aaaaaaaaaa;
0.803;0.364;aaaaaaaaa;aaa;0.844;0.624;aaaaaaa;0.678;0.95;a;aaaaa;0.242;0.195;0.176;0.934;0.649;a;aaaa;0.779;aa;0.961;aaaa;aaa;
0.677;0.738;a;a;0.0845;0.841;aaaa;0.407;0.94;a;aaaaaaaa;0.65;0.0286;0.971;0.0779;0.197;aa;aa;0.588;a;0.948;aaa;aaaaaaaaa;
0.873;0.0287;aaaaa;aaa;0.474;0.321;aaaaaa;0.573;0.5;a;a;0.393;0.382;0.871;0.49;0.412;aaa;aaaaaaa;0.675;a;0.702;aaaaaa;aaa;
0.183;0.434;a;aaa;0.696;0.735;a;0.122;0.349;a;aaaaa;0.315;0.474;0.928;0.528;0.549;a;aaaaaaaaa;0.165;a;0.852;a;aaaa;
0.0765;0.621;aaaaaaa;aaa;0.72;0.401;aaaaaaaa;0.206;0.322;aa;aaaaaaaaa;0.201;0.534;0.167;0.652;0.535;aa;aaaaaaa;0.029;a;0.258;aa;aaa;
0.462;0.751;aaa;aaa;0.226;0.131;aaaaaa;0.772;0.447;aa;a;0.893;0.394;0.271;0.026;0.437;aaa;aa;0.65;aa;0.179;aa;aaaaa;
