ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.272;aaaaaaaa;
a;0.994;a;
a;0.263;aaaa;
a;0.874;aaaa;
a;0.664;aaaaa;
a;0.475;aaaaaa;
a;0.433;a;
a;0.00853;aaaaa;
a;0.0203;aaa;
a;0.193;aaaaaaa;
a;0.914;aaaaaaaa;
a;0.0336;aaaaa;
a;0.0733;aaaa;
a;0.727;aaa;
a;0.0363;aaaaaaaaa;
a;0.825;aaaaaaaaa;
a;0.545;aaaaaaaaa;
a;0.332;aaaa;
a;0.286;aaaaaaaaaa;
a;0.523;aaaaaaa;
a;0.699;aaaaaaaaaa;
a;0.81;aaaa;
a;0.743;a;
a;0.0148;aaaaaaa;
a;0.0505;aaaaaaaaaa;
a;0.453;aaaaaaaa;
a;0.99;aaaa;
a;0.883;aaaaaaaaa;
a;0.902;aaaaaaaa;
a;0.366;aa;
a;0.229;aa;
a;0.726;aaaaaaaa;
a;0.234;aaaaa;
a;0.48;aaaa;
a;0.21;a;
a;0.896;aaaaaa;
a;0.17;aaaaaaaaaa;
a;0.417;aa;
a;0.408;aaaaaaaaa;
a;0.851;aaa;
a;0.364;aaaaaaa;
a;0.516;aaaaaaaaa;
a;0.0718;a;
a;0.986;aaaaaa;
a;0.825;aaaaaa;
a;0.11;aaaaaaaa;
a;0.208;aaaaaaaaa;
a;0.841;aaaaaaa;
a;0.141;aaaa;
a;0.402;aaaaaaaa;
a;0.948;aaaaa;
a;0.823;aaaa;
a;0.889;aaaaaaa;
a;0.0301;aaaa;
a;0.277;aaaaaaa;
a;0.596;a;
a;0.907;aaaaaaaa;
a;0.368;aaaaa;
a;0.521;a;
a;0.0421;aaaaaaaa;
a;0.757;aaaaaaaaa;
a;0.301;aaaaaaa;
a;0.108;aaaa;
a;0.838;aaaaaaaaa;
a;0.46;aaaaa;
a;0.759;aaaaa;
a;0.342;aaaaa;
a;0.426;aaa;
a;0.764;aaaa;
a;0.894;aa;
a;0.155;aaaaaaa;
a;0.856;aaaaaa;
a;0.0156;aaaaaaaaa;
a;0.482;aa;
a;0.288;aaaaaaa;
a;0.794;aaaaaaaaaa;
a;0.436;aaaaaa;
a;0.444;aaaaaaaa;
a;0.84;aaaaaaa;
a;0.204;aa;
a;0.108;a;
a;0.49;aaaaaaaa;
a;0.33;aaa;
a;0.0587;aaaa;
a;0.776;aaaaaaa;
a;0.179;aaaaa;
a;0.586;aaaaaaa;
a;0.615;aaaaaa;
a;0.96;aaaaaaaaa;
a;0.314;aaaaa;
a;0.259;aa;
a;0.928;aa;
a;0.321;aaaaa;
a;0.556;aaaaaaa;
a;0.322;aaaaaaa;
a;0.301;aaa;
a;0.592;aaaaaaaaa;
a;0.724;aaaaaa;
a;0.972;aaaaaa;
a;0.906;aaaaaaa;
a;0.491;a;
a;0.249;aaaaaaaaaa;
a;0.871;aaaaaaaa;
a;0.109;aaaaaaaaaa;
a;0.919;aaaaaaaaaa;
a;0.283;aaaaaaaaa;
a;0.798;aaa;
a;0.059;aaaaa;
a;0.341;aaa;
a;0.976;aaaaaaaa;
a;0.958;aa;
a;0.367;aa;
a;0.68;aa;
a;0.995;aaaaaaaaa;
