ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.338;0.54;aaaaaaaa;
0.842;0.311;aa;
0.876;0.177;aaaaaaaaaa;
0.349;0.327;aaaaaaa;
0.663;0.695;aa;
0.251;0.851;aaaa;
0.531;0.135;aaaaaaaa;
0.622;0.634;a;
0.279;0.99;aaaaaaaa;
0.697;0.124;aa;
0.164;0.0589;aaaaa;
0.0716;0.0291;aaaaaa;
0.227;0.479;aaaaaaaa;
0.169;0.842;a;
0.0529;0.687;a;
0.603;0.547;aaaaaa;
0.891;0.585;aaaaaaaaa;
0.493;0.943;aa;
0.436;0.344;aaaaaaaa;
0.639;0.572;aaaaaaaaa;
0.836;0.278;aaa;
0.839;0.449;aaaaaaaa;
0.978;0.32;a;
0.865;0.771;aaaaaaaaa;
0.116;0.778;aaaaaaaa;
0.968;0.77;aaaaaaa;
0.0813;0.158;aa;
0.255;0.998;aa;
0.208;0.732;aaaaaaaaaa;
0.0718;0.249;aaaa;
0.633;0.0532;aaaaaa;
0.161;0.963;a;
0.65;0.782;aaaa;
0.0718;0.409;aaaaaaaa;
0.831;0.591;aaaaaaaaaa;
0.357;0.707;aaaaaa;
0.981;0.529;aaaaaaaaa;
0.743;0.0156;aaaaaaaa;
0.169;0.153;aaa;
0.224;0.411;aaa;
0.366;0.177;aaaaaaaaaa;
0.205;0.36;aaaaa;
0.0931;0.0694;aa;
0.539;0.361;aaaaaaa;
0.49;0.532;aaaaaaaa;
0.304;0.879;aa;
0.297;0.0696;aa;
0.698;0.957;aaaaaaaa;
0.181;0.101;aaaaaaaa;
0.993;0.342;aaaaaaa;
0.805;0.915;aa;
0.212;0.404;aaa;
0.193;0.338;aaaaaaaaa;
0.986;0.0634;aaaaaaaaaa;
0.404;0.323;aaa;
0.192;0.23;aaaaaaaaaa;
0.994;0.711;aaaaaaaaa;
0.589;0.18;aaaaaa;
0.934;0.714;aaaaaaaaaa;
0.265;0.603;aaaaaa;
0.0438;0.579;aaa;
0.741;0.324;aaaaaaa;
0.69;0.738;aaaaaaaaa;
0.215;0.73;aaa;
0.314;0.282;aaa;
0.285;0.864;aaaaa;
0.58;0.235;aaaa;
0.796;0.594;aaa;
0.649;0.208;aa;
0.119;0.827;aaaaaaaaa;
0.163;0.473;aa;
0.15;0.379;aaaaaaaaaa;
0.00167;0.103;aaaaaaaa;
0.79;0.766;aaaaaaaaa;
0.676;0.385;aaaa;
0.42;0.839;aaaaaaaaa;
0.634;0.886;aaa;
0.558;0.687;aa;
0.578;0.468;aaaaaa;
0.88;0.275;a;
0.991;0.455;aa;
0.702;0.325;aaaaaaaa;
0.876;0.845;aaaaaaaaa;
0.848;0.149;aaa;
0.505;0.876;aaaaaaaaaa;
0.125;0.811;a;
0.725;0.463;aaaa;
0.0346;0.814;aaa;
0.395;0.494;aa;
0.55;0.922;aaa;
0.008;0.454;aaaaaa;
0.24;0.115;aaa;
0.842;0.182;aaa;
0.536;0.614;aaaaaaa;
0.0346;0.301;aaaaaaaaa;
0.339;0.516;aaaaaa;
0.168;0.835;aaaaa;
0.174;0.888;aaaa;
0.118;0.559;aaaaaa;
0.911;0.862;aaaaaa;
0.0994;0.986;aaaaaaaaa;
0.36;0.875;aaaa;
0.108;0.0707;aaaaaaa;
0.394;0.591;aaaa;
0.972;0.922;aaaaaaaaa;
0.0373;0.247;aaa;
0.476;0.599;aaaaaa;
0.31;0.95;aaa;
0.124;0.68;aaaaaaaaaa;
0.819;0.516;aaaaaaa;
0.131;0.212;aaa;
0.782;0.225;aa;
0.0381;0.282;aaaaaaa;
0.94;0.521;aa;
0.806;0.182;aaaaaa;
0.401;0.11;a;
0.461;0.779;aaaaaaaaa;
0.966;0.651;aaaaaaa;
0.18;0.442;aaaaa;
0.686;0.415;aaaaaa;
0.296;0.0929;aaaaaaaa;
0.159;0.0985;aaa;
0.647;0.646;aaaaaaaa;
0.284;0.354;aaaaaaaaa;
0.0235;0.88;a;
0.865;0.286;aaaaaaaaaa;
0.0306;0.817;aaaaa;
0.346;0.0851;a;
0.844;0.00258;aaaa;
0.598;0.2;aaa;
0.101;0.41;a;
0.104;0.504;aaaa;
0.298;0.153;aaaa;
0.943;0.0516;aaaaaaaa;
0.961;0.157;aaaaaa;
0.732;0.751;aaaaaa;
0.803;0.432;aaaaa;
0.153;0.112;aaaaaaa;
0.429;0.361;aaaaaaaaaa;
0.462;0.314;aa;
0.443;0.464;a;
0.515;0.369;aaaaaaa;
0.751;0.92;aaa;
0.858;0.403;aaaaa;
0.0549;0.344;aaa;
0.77;0.832;aaaaaa;
