ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.253;0.919;aaaaaaaaa;
0.975;0.791;aaaa;
0.08;0.239;aaaa;
0.0476;0.386;aaaaaaaa;
0.326;0.676;aaaaa;
0.436;0.296;aaaaaaaaaa;
0.879;0.903;a;
0.524;0.611;aaaa;
0.816;0.496;aaaaaaaa;
0.714;0.373;aaaaaaaaa;
0.0709;0.442;aaaaaaaa;
0.0338;0.402;aaaaaaaaa;
0.802;0.077;aaaaaaaaaa;
0.797;0.924;aa;
0.252;0.297;aaaaaaaaaa;
0.427;0.553;aaaaaaa;
0.966;0.0515;a;
0.829;0.065;aa;
0.678;0.721;a;
0.493;0.521;aaaaaaa;
0.208;0.674;aaaaaaaa;
0.986;0.877;aaa;
0.666;0.637;aaaaaa;
0.687;0.705;a;
0.089;0.0818;aaaaaaaaaa;
0.21;0.293;aaa;
0.77;0.0752;aaaaaa;
0.664;0.4;aaaaaaaa;
0.574;0.561;aaaaaaa;
0.781;0.731;aa;
0.827;0.541;aaa;
0.132;0.518;aaaa;
0.373;0.957;aaaaa;
0.314;0.619;aaaaaa;
0.852;0.0784;aaaaaaaaa;
0.0667;0.656;aaaaaaaa;
0.0515;0.359;aaaaaaaa;
0.749;0.823;aaaa;
0.793;0.725;aaaaaaa;
0.37;0.619;aaaaaa;
0.279;0.382;aaaaaaa;
0.521;0.229;aaaaaaa;
0.0783;0.412;aaaaaaa;
0.61;0.28;aaaaaaaaaa;
0.648;0.464;aaaaaaa;
0.646;0.254;aaaaaaaa;
0.061;0.848;aaaaa;
0.674;0.662;aaa;
0.287;0.599;aaaaa;
0.479;0.298;aaaaa;
0.521;0.934;aaaaaaa;
0.143;0.69;aaa;
0.717;0.0304;aaaaaaaa;
0.509;0.115;aaaaaaaaa;
0.661;0.108;aaaaaaaaa;
0.192;0.126;aaaaaaaa;
0.0431;0.786;a;
0.402;0.0422;aaaaa;
0.914;0.191;aaa;
0.207;0.532;aaa;
0.991;0.317;aa;
0.159;0.816;aaaaaaa;
0.653;0.423;aaaaaa;
0.921;0.968;aaaaaaaaa;
0.609;0.938;aaaaaaaaa;
0.79;0.241;aaaaaaaaa;
0.983;0.884;aaaaaa;
0.862;0.169;aaaaaaaa;
0.539;0.879;aaa;
0.842;0.703;a;
0.316;0.455;aaa;
0.52;0.364;a;
0.441;0.325;aaa;
0.978;0.937;aaa;
0.967;0.69;aaaaaaa;
0.76;0.469;aaaaaaaaaa;
0.174;0.499;aaaaaaaaaa;
0.954;0.521;aa;
0.759;0.521;aaaaaaaa;
0.922;0.753;aaaa;
0.0734;0.234;a;
0.959;0.106;a;
0.736;0.0707;aaa;
0.258;0.675;aaa;
0.597;0.727;aaaaa;
0.448;0.135;aa;
0.257;0.632;aaaaaaa;
0.407;0.00822;aa;
0.812;0.376;aaaaaaa;
0.778;0.808;aaaaaaaaa;
0.724;0.836;aaaaaaaaaa;
0.0659;0.0672;aaaaaa;
0.779;0.449;aaaaaaaaaa;
0.518;0.616;aaaaaaaaa;
0.938;0.508;aaaaaaaaa;
0.747;0.24;aaaaaaa;
0.17;0.0273;aaaaa;
0.834;0.487;aaaaaaa;
0.539;0.769;aaaaaaaaaa;
0.9;0.913;aaaaaa;
0.282;0.735;aaaa;
0.551;0.992;aaaaaaaaaa;
0.172;0.229;a;
0.357;0.872;aaaaaaaaa;
0.832;0.04;aaaaa;
0.693;0.59;aaaaaa;
0.863;0.238;aaaaaa;
0.0323;0.255;aaaaaaaa;
0.537;0.932;aaaaaaaa;
0.359;0.211;aaaaaaaa;
0.72;0.0182;aaaaa;
0.26;0.534;aaaaaa;
0.0938;0.92;aaaaaa;
0.0247;0.279;aaaaaaaa;
0.162;0.329;aaaaaaaaa;
0.879;0.914;aaaaaaa;
0.713;0.918;a;
0.0691;0.895;aaa;
0.969;0.709;aaaaaaaaaa;
0.8;0.0911;aaaaaaa;
0.753;0.23;aaaaaaaaa;
0.613;0.615;a;
0.937;0.869;aaaaa;
0.603;0.00756;a;
0.32;0.332;a;
0.397;0.859;aaaaa;
0.659;0.258;aaaaaaa;
0.895;0.106;aaaaaaaaa;
0.551;0.63;a;
0.924;0.355;aaaaaaaa;
0.712;0.624;aaaa;
0.901;0.692;aaaaa;
0.256;0.499;aaaaaaaaa;
0.942;0.957;aaaaaaaaa;
0.0715;0.826;aaaaaa;
0.485;0.803;aaaa;
0.406;0.274;aaaaaa;
0.172;0.679;aaaaaaa;
0.234;0.865;a;
0.507;0.76;aaaaaaaaa;
0.658;0.901;a;
0.0253;0.749;aaaa;
0.184;0.182;aaa;
0.383;0.966;aaaaa;
0.0485;0.401;aa;
0.695;0.18;aaaaaaa;
0.678;0.98;aaa;
0.395;0.632;aaaaaaaaa;
0.402;0.331;aaaaaaaaa;
0.903;0.451;aaaaaaaa;
0.108;0.387;aaaa;
0.875;0.663;aaaaaaaa;
0.623;0.121;aaaaaaa;
0.503;0.572;aaaaaa;
0.518;0.505;a;
0.755;0.577;aaaaaa;
0.843;0.441;aaaaaaaa;
0.697;0.385;aaaaaaaa;
0.593;0.79;aaaaaaaa;
0.897;0.585;aaaaaaaaaa;
0.778;0.591;aaaaaaaaaa;
0.597;0.34;a;
0.879;0.499;aaaaa;
0.024;0.594;aaaa;
0.681;0.418;a;
0.617;0.326;a;
0.649;0.168;aaaa;
0.61;0.732;aaaaaaa;
0.503;0.0734;aaaaaaaa;
0.085;0.421;aaaa;
0.659;0.726;aaaaaaaaaa;
0.848;0.909;aaa;
0.492;0.394;aaaaaaaaaa;
0.596;0.774;aaaa;
0.978;0.819;aaaaaaaaa;
0.911;0.906;aaaaaaaa;
0.219;0.279;aaa;
0.0507;0.776;aaaaaaaaaa;
0.956;0.554;aaaaaaaaa;
0.0235;0.921;aa;
0.816;0.0337;aa;
0.442;0.989;aaa;
0.369;0.962;aaaaaaaaaa;
0.858;0.895;aaaaaaaaaa;
0.486;0.245;aaaaa;
0.547;0.876;aaa;
0.575;0.808;aaaaaaaaa;
0.811;0.914;aaaaaaaaa;
0.126;0.742;aaaaa;
0.0159;0.983;aa;
0.66;0.13;aaaaaaaaaa;
0.346;0.315;aaaaaa;
0.0631;0.601;aaaaaaa;
0.748;0.219;a;
0.541;0.206;aaaaaaaa;
0.694;0.282;aaaaaaaaaa;
0.679;0.372;aaaaaaaaa;
0.112;0.498;aa;
0.02;0.689;aaaa;
0.26;0.391;aaaaaaaaaa;
0.368;0.0309;aaaa;
0.404;0.427;aaa;
