ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaa;aaaa;aa;
aaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
a;aaaaa;aa;
aaa;aa;a;
aa;aa;a;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaaa;aa;
a;a;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;a;aaa;
aaaaa;aa;aa;
aaaa;aa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaaaaa;a;aa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;aaaa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaaa;a;
aaaaa;aaaaa;a;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaa;
a;aaaaa;aa;
aaaaaa;aaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;a;aa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aa;a;
a;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aa;
a;aa;a;
aaa;aa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaa;aaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;a;
aaaaaaaa;aaaaa;a;
aaaa;aaaaa;a;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;aaaa;aa;
aaaaaa;aaaa;aa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaa;
aaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaa;
aaaaa;a;aaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;a;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;aa;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaaa;aaa;
aaa;aaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;a;aaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;a;a;
aaaaa;aaaaa;aaa;
aaa;aaaa;aaa;
aaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;a;a;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aa;
a;aaaa;aaaaa;
aaaaaaaa;aa;aa;
aa;aaaa;aaaaaaa;
aa;aaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaa;aa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaa;a;aa;
aa;a;aaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaa;aaa;aaa;
aaaaa;aaa;aaaaa;
aaaaaa;a;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aa;a;
aaa;aaaa;aa;
a;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaa;a;
aaaaaaa;aa;aaaaaaa;
aaaa;a;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aa;aaa;aaa;
aa;a;aaaaaaaaa;
a;aaaaa;aa;
aaaa;aaaa;aaaa;
a;aaa;a;
a;a;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaa;aa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aaaa;aaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaa;
a;a;aaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;a;aaa;
aaaaaaaa;aa;aaa;
aaa;a;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aaa;aaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaaa;a;
a;a;a;
aaaaaaaa;aa;a;
aaaaaa;a;aaaaa;
aa;a;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;a;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aa;
aaaaa;a;aa;
a;aa;aaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aa;aaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aa;
aaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aaaaa;aaaaaaaaaa;
