ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.56;a;aaaaa;
0.897;a;aaaaaaa;
0.771;a;aaaaaaaaaa;
0.444;a;aaaaa;
0.495;a;aaa;
0.119;a;aaaaaaa;
0.266;a;a;
0.696;a;aaa;
0.114;a;aaaa;
0.142;a;aaaaaaa;
0.922;a;aaaaaaaaaa;
0.466;a;aa;
0.927;a;aaaaaaa;
0.9;a;a;
0.841;a;a;
0.772;a;aa;
0.146;a;aaaa;
0.561;a;aaaa;
0.597;a;aaaaaaaaa;
0.953;a;aaaaaaaa;
0.936;a;aaa;
0.336;a;aaa;
0.441;a;aaaa;
0.27;a;aaaaa;
0.744;a;aaaaa;
0.89;a;aaaaaaaaaa;
0.895;a;aaaaa;
0.909;a;a;
0.217;a;aaaa;
0.529;a;aaaaaaaa;
0.48;a;a;
0.99;a;aaaaaaa;
0.396;a;aaaaaaaaa;
0.454;a;aaaaaaa;
0.615;a;aaaaaaaaaa;
0.846;a;aaa;
0.0787;a;aaaaa;
0.989;a;a;
0.00228;a;aaaaaaaa;
0.258;a;aaaaaa;
0.299;a;aaaaaaaa;
0.957;a;aaaaaaa;
0.143;a;aaaaaa;
0.942;a;aa;
0.526;a;aa;
0.628;a;aaaaaaaaa;
0.472;a;aaaaaaaaaa;
0.989;a;aaaaaaaaa;
0.0059;a;aaaaa;
0.338;a;aaa;
0.174;a;aaaa;
0.916;a;aaaa;
0.931;a;aaaaaaa;
0.751;a;aaaaaaaaa;
0.138;a;a;
0.223;a;aaaaaa;
0.357;a;aaaaaaaaaa;
0.679;a;aaaa;
0.201;a;aaaaa;
0.474;a;aa;
0.132;a;aaaaa;
0.668;a;aaaa;
0.455;a;aaaaaa;
0.518;a;aaa;
0.81;a;aaaaa;
0.294;a;aaaaaaa;
0.262;a;aaaaaaaa;
0.46;a;aaaa;
0.797;a;aaaaaaaaa;
0.712;a;aaaaaaa;
0.255;a;aaaaaaa;
0.83;a;aaaaaaaaa;
0.535;a;aa;
0.602;a;aa;
0.164;a;aa;
0.75;a;aaaa;
0.507;a;aaaaaaaa;
0.255;a;aaaaaa;
0.61;a;a;
0.83;a;aaaaaaa;
0.617;a;aaaaaaa;
0.14;a;aaaaaaa;
0.518;a;aaaaaaa;
0.761;a;aaaaa;
0.436;a;aaaaa;
0.0148;a;a;
0.773;a;aaaaa;
0.676;a;aaaaaaaa;
0.312;a;aa;
0.0313;a;aaaaaa;
0.273;a;aaaaa;
0.863;a;aaa;
0.524;a;aaaa;
0.573;a;a;
0.309;a;a;
0.553;a;aaa;
0.798;a;aaaaaaa;
0.497;a;a;
0.597;a;aaaaaaaaaa;
0.309;a;aaaaaaa;
0.974;a;aaa;
0.195;a;aaaaa;
0.26;a;aaaaaa;
0.0256;a;aaaaaa;
0.885;a;aaaaaaa;
0.949;a;aaaaaaaaa;
0.91;a;aaaaaaaaa;
0.79;a;aaa;
0.1;a;aaaaaaaaa;
0.798;a;aaaaaa;
0.223;a;a;
0.66;a;aaaaaaa;
0.808;a;aaaaa;
0.132;a;aaaaaaaa;
0.482;a;aaaaaa;
0.705;a;aa;
0.354;a;aa;
0.246;a;a;
0.502;a;aaaaaaaaaa;
0.286;a;aaaaa;
0.347;a;aaaaa;
0.686;a;a;
0.088;a;aaaaaaa;
0.162;a;aaaaaa;
0.152;a;aaaa;
0.572;a;a;
0.178;a;a;
0.403;a;aaa;
0.384;a;aa;
0.419;a;aaaaaaa;
0.168;a;aaaaaa;
0.711;a;aaaa;
0.109;a;aaaaa;
0.86;a;aaaaaaaaa;
0.686;a;aaaaaaaaaa;
0.852;a;a;
0.129;a;a;
0.469;a;aa;
0.852;a;aa;
0.601;a;aaaaaaaaaa;
