ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.971;aaaaaa;aaaaaaaa;
0.818;a;aaaaaaaaa;
0.276;aa;aaaaaaaaa;
0.431;aaaa;aaaaa;
0.362;aaaa;aaa;
0.152;aaaaa;aaaaaa;
0.905;aaaaaaa;aaaaaaa;
0.384;aaaa;aa;
0.0216;aaaaaaa;aaaaaa;
0.846;aaa;aaaaaaaa;
0.98;aaaa;aaaaa;
0.0739;aaa;aaaa;
0.752;aaaa;aaaaaa;
0.976;aaa;aaaaaaa;
0.623;a;aa;
0.0898;aaaa;a;
0.647;a;aaaa;
0.674;a;aaaaaaa;
0.938;a;aaaaaaaa;
0.332;aa;aa;
0.824;aaa;aaa;
0.522;aaa;aaaaaa;
0.185;a;aaaaaa;
0.352;a;aaaa;
0.959;aaaaaa;aaaaaaaa;
0.15;aaa;aaaaaaa;
0.973;aaaa;aaaaaaaaa;
0.197;aaaaaa;aaaaaaa;
0.167;aa;aaaaa;
0.91;aaaa;aaa;
0.997;a;aaaaaaaaaa;
0.345;a;aaaaaaa;
0.147;aaaaaaa;aaaaaaaa;
0.354;aaa;aaaaaa;
0.394;aaaaaaa;aaaaa;
0.398;aa;aaa;
0.543;aaaaa;aaaa;
0.967;aaaaaaa;aaaaaaaaa;
0.436;aaaaaaa;aaaaaa;
0.683;aaaaaaa;aaaaaaaa;
0.98;aaaaaaa;aaaaa;
0.513;aaa;aaaaaaaa;
0.46;a;aaaaaaaa;
0.0998;a;aaaaa;
0.164;aaaa;aaaaa;
0.493;aaa;aaaaaaaa;
0.855;aa;aaaaaaaaa;
0.348;aaaa;aaaaaaaaaa;
0.252;aaa;aaaaaaaaa;
0.6;aaaa;aaaaaaa;
0.182;a;aaaaaaaaaa;
0.314;aa;aaa;
0.289;aaaa;aaaaaaaa;
0.88;a;aaa;
0.534;aaaaa;aaaa;
0.758;aaaaa;aaaaaaa;
0.666;aaa;aaaaaaaa;
0.872;aaaa;aaaa;
0.516;a;aaaaaaaaaa;
0.197;aaa;aaaaaaaaaa;
0.868;aaaa;a;
0.601;aaaaa;aaaaaaa;
0.534;aaaaaaa;aaaaaaaa;
0.257;aaaaa;aaaaaaaaaa;
0.812;a;a;
0.932;aaa;aaaaa;
0.0976;aa;aaaaaaaaaa;
0.728;a;aaaaa;
0.924;aa;aaaaaaaaa;
0.614;aaaa;aaaaaa;
0.738;a;aaaaaaa;
0.973;aa;aaaaaaaaaa;
0.32;aaaaaaa;aaaaaa;
0.397;aaaaaaa;aaaa;
0.169;aaa;a;
0.0413;aaaaaaa;aa;
0.122;aaaa;aaaa;
0.916;aaa;aaaaa;
0.74;aaa;aaaaaaaaa;
0.279;aaaa;aa;
0.631;a;aaaaa;
0.88;aaaa;a;
0.621;aaa;aaaa;
0.218;aaa;aaaa;
0.7;a;aaaaa;
0.0531;aaaaaa;aaaa;
0.829;aa;aaaaaaaa;
0.266;a;aaaaaaa;
0.575;aaaaaa;aaaaaaa;
0.945;aaaaaaa;aa;
0.737;aaaaaa;aaaaaaa;
0.138;aaa;aaaaaa;
0.705;aaaaaa;aaa;
0.781;aaaaaaa;aaaaaaaaa;
0.25;aaaaaaa;aaaaa;
0.765;aaaa;aaaaaaaa;
0.282;a;aaaa;
0.346;aaaaaa;aaaaaa;
0.781;aa;aaaaaaaaaa;
0.6;aaaa;aa;
0.717;aaaaaaa;aaaaaaaa;
0.853;aaaaa;a;
0.826;aaaaaaa;aaaaa;
0.86;aaaa;a;
0.86;aaaa;aa;
0.38;a;aaaaaaaaa;
0.648;aaaaaaa;aa;
0.465;aaaaaaa;aaaaaa;
0.876;aaaaaa;aaaa;
0.867;aaaa;aaaaa;
0.688;aaaaaaa;aaaa;
0.0734;a;aaaaaaaa;
0.343;aaaaaaa;aaaaaaaaa;
0.741;aaa;aaaaaaaaa;
0.543;aaaaaa;aaaaaa;
0.0597;aaaa;aaaaa;
0.928;a;a;
0.0463;aaaa;aaaaaaa;
0.0396;a;aaaaaaa;
0.432;aaaaa;aaaaaaaa;
0.54;aaaaaa;aaaaaaa;
0.523;aaa;aaaaa;
0.231;aaaaaa;aaaaaaaaaa;
0.157;aaa;aaaaa;
0.943;aaaaaaa;aaaaaa;
0.228;aaaaaaa;aaaaaaaaaa;
0.0267;aaa;aaaaaaaaaa;
0.787;aaaaaa;aaaa;
0.239;aaaa;a;
0.961;a;aaaaaaa;
0.35;aaa;aaaaaaa;
0.13;a;aaaaaaa;
0.0155;aaaaaaa;aaaaaaaaaa;
0.569;aaaaaa;aaaaaa;
0.493;a;aaaa;
0.329;aaaaaa;aaa;
0.766;aaa;aaaaaaaa;
0.949;aaaaaa;aaa;
0.308;aa;aaaa;
0.631;aaaaaaa;aaaaaaaa;
0.127;aa;a;
0.462;a;aaaa;
0.0897;aaaa;aaa;
0.379;aaaaaa;aa;
0.767;aaaaa;aaaa;
0.463;aaaaaaa;aaaa;
0.306;aaaa;aaaaaaaaa;
0.468;aaaaa;aaaaaaa;
0.996;aa;aa;
0.95;aaaaaaa;aaaaaaaaa;
0.451;aaaa;aaaaaaaaaa;
0.374;aaaa;aaaaaaaa;
0.11;aaaaaaa;aaaaaa;
0.22;aaaaa;a;
0.923;aaaa;aaaaaaaa;
0.029;aaaaa;a;
0.831;aaaaaaa;aaaa;
0.779;a;a;
0.845;aa;aaaaaaaa;
0.587;aaaaa;aaaaa;
0.987;a;aaaaaaaa;
0.216;aaaa;aaaaaaa;
0.913;aaa;aaaaaaaaaa;
0.593;aa;aaaaaa;
0.311;aaa;aaaa;
0.464;aaaaaa;aa;
0.112;aaaaaa;aaaaaaaa;
0.241;aaa;aaa;
0.148;a;a;
0.874;aaaa;aaaaa;
0.253;aaaaaaa;aaaa;
0.8;aaa;aaaaaaaaa;
0.651;aaa;aaaaa;
0.755;aaaa;aaaa;
0.97;aaaaaa;aaaaaaa;
0.355;aaaaaaa;aaaaaaaaaa;
0.848;aaaaaa;aaaaaa;
0.35;aaaaaa;a;
0.351;aaa;aaa;
0.00617;aaaaa;a;
0.62;aaaaaaa;aaa;
0.709;aaaaa;aaa;
0.257;aaaaaa;aaaaaaaa;
0.811;a;aaaaaaaa;
0.329;aaaaaaa;aaaaa;
0.656;aaaaaa;aaaaaaa;
0.782;aaaa;a;
0.917;aa;aaa;
0.884;aaaaa;a;
0.708;aaa;a;
0.147;aaa;aaaaaaaaaa;
0.638;aaaaa;aaaaa;
0.185;aaaaaa;aaaaaaaaa;
1;aaaaaaa;aaaa;
0.245;aaa;aaaaaaa;
0.771;aaaaa;aa;
0.249;aaaaa;aaaa;
0.844;aaa;aaa;
0.642;aaa;aaaaaaaaaa;
0.878;a;aaaaaaaaa;
0.614;aaaaaaa;aaaaaa;
0.556;aaa;aaaa;
0.209;aaaa;a;
0.403;aaaaaa;aaaaaa;
0.299;aaa;aaaaaaaa;
0.167;aaa;aaaa;
0.7;aaaaaaa;aaaaa;
0.403;aaaa;aa;
0.464;a;aaaaaaaaaa;
0.461;aaa;aaaaaaaaaa;
0.867;aaaaa;aaa;
0.0141;aaaaa;aaa;
0.185;aaaa;aaaaaaaaaa;
0.445;aaaaa;aaaa;
0.947;aa;aaaaaaaaa;
0.502;aaa;aa;
0.857;aa;aaaaaaaaaa;
0.951;aa;a;
0.896;aaa;aaaaaa;
0.8;aaaaaaa;aaaaaaaaa;
0.746;aaaaa;aaaa;
0.774;aaaaaa;aaaaaaaaaa;
0.99;aa;a;
0.644;aaaa;aa;
0.439;aaaa;aaaaaaa;
0.851;aaaaaa;aaaaaaa;
0.357;aaaaa;aa;
0.525;aaaaaa;aaaaaaa;
0.892;aaaaaaa;aaaaa;
0.123;aaaa;aaaaaaaaaa;
0.505;aaaaa;aa;
0.706;a;aaaaaaaa;
0.413;aaaaaaa;aaaa;
0.768;aaa;aaaaaaa;
0.715;aaaa;aaaaa;
0.196;aa;aaaaaaa;
0.108;aaa;aaa;
0.201;aaaaaaa;aaaaa;
0.736;aaa;aaaaaaaa;
0.908;aaaaa;aaaaaaa;
0.788;aaaaa;aa;
0.961;aa;aa;
0.622;aaaaa;aaaaaa;
1;aaaaaa;aaaaaa;
0.428;aaaa;aaaaa;
0.257;aaaaaaa;a;
0.716;aaa;aaaaa;
0.13;aaaaaaa;aaa;
0.133;a;aaaaaaaaa;
0.899;aaa;aaa;
0.999;aaa;aaaaaa;
0.523;aaaaa;aaaaaaaa;
0.371;aaa;aaaaaaaaaa;
0.922;aaaaa;aa;
0.752;aaa;aaaaaaa;
0.24;aaaa;aaaaaaaaaa;
0.124;aa;aa;
0.877;aaaaaa;aaa;
0.0699;aa;aaaaa;
0.156;aa;a;
0.183;aaaaaaa;aaaaaaaaaa;
0.474;aaa;aaaaaaaaa;
0.534;aaa;aa;
0.000893;a;aaaaaaaaaa;
0.199;aaa;a;
0.648;aaaaa;aaaaaaaa;
0.0518;a;aaaaaa;
0.751;aaaaa;aaaaaaa;
1;aaa;aaaa;
0.533;aaaaaa;aaaaa;
0.592;aaaaaaa;aaa;
0.294;aaaaaaa;aaaaaaaaa;
0.312;aa;aaa;
0.497;aaa;aaaaaaa;
0.346;aaa;aaaaaa;
0.994;aaaa;a;
0.405;aaa;aaa;
0.182;aaaaa;aa;
0.644;aaaaa;aaaaa;
0.222;aaaa;aaaaaaaaa;
0.83;aaa;aaaaaa;
0.579;aaaaaa;aaaaaaaaa;
0.362;aaaaaa;aaaa;
0.957;aaaaa;aaaaaa;
0.94;aaaa;aa;
0.547;aa;aaaaa;
0.11;aaaaa;aaa;
0.692;aaaaa;aaa;
0.914;aaaaa;a;
0.29;aaaaa;aaaaaaaa;
0.537;aaaaaaa;aaaaa;
0.252;aaa;aaaaaaaaa;
0.184;aa;aaaaaaaaa;
0.172;aaaaa;aaaaaaa;
0.00945;aaaaaa;aaaaa;
0.357;aaaaa;aaaaaaaaaa;
0.858;aaaaaaa;aaaaaaaa;
0.459;aa;aaaaaaaaaa;
0.981;aaaaaa;aaa;
0.338;aaaa;aaa;
0.556;aaa;aaaaaaa;
0.678;aa;aaaaaaaaaa;
0.425;aaaaaaa;aa;
0.179;aaaa;aa;
0.343;aaaaaa;aaaaaaa;
0.982;aaa;aaaaaa;
0.523;a;aaaaaaa;
0.957;aaa;a;
0.829;aaaaaa;aaaaaaa;
0.016;aaaaaa;aaaaaa;
0.16;aaaaaa;aaa;
0.847;aaaa;aaaaaaaaa;
0.0209;aaaaaa;aaaaaaa;
0.331;aaaaaa;aa;
0.686;aaaaaa;aaaa;
0.618;aaaaaaa;aaaaaa;
0.0704;aaaa;aaaaaaaa;
0.13;aa;a;
0.546;aaaaa;aaaaaaaaa;
0.18;aaaaaa;aaaaaaaaa;
0.829;aa;aaaaaaaaa;
0.848;aaaaaaa;a;
0.923;aaaaaa;aaaa;
0.452;a;aaaaaaa;
0.406;aaaa;aaa;
0.72;aaaaaaa;aa;
0.728;aaa;aaaaa;
0.0555;aa;aaaaaaa;
0.253;aaaaaa;aaaaaa;
0.642;aaa;aaaa;
0.745;a;a;
0.737;aaaaa;aaaaaaaaa;
0.382;aaa;aaaaaaaaaa;
0.693;aaaaaaa;aaa;
0.496;a;aaaaaaaaaa;
0.0946;aaaa;aaaaaaaa;
0.518;aaaaa;aaaaaa;
0.91;aaaaaa;aaaaaaa;
0.547;aaaaa;aaaaaaaaa;
0.692;aaa;aaa;
0.675;aaaa;aaa;
0.862;aaaaaaa;aaaaaaaa;
0.861;aaaa;aaaaaaaa;
0.645;aaaaa;aaaaaaaa;
0.632;aaaaa;aaaaaaaaa;
0.0581;a;aaaa;
0.735;aaa;aaaaaaaa;
0.54;aaaaaa;aaaaaaaaa;
0.996;aaaaaa;aaaaaaaa;
0.32;aaaaa;aaaa;
0.103;aaaa;a;
0.197;aaa;aaaa;
0.814;aaaaaaa;aaaaaa;
0.313;aaaaa;aaaaaa;
0.244;a;aaaaaaa;
0.877;aaaaaa;aaaaaa;
0.92;aaa;aaaaaaaaaa;
0.478;aaaaaaa;aaaaa;
0.616;aaaaaaa;aaaaa;
0.494;aaaaaaa;aaaaaaaaa;
0.681;aaa;aaaaaaa;
0.272;aaaa;aaaaaaaaaa;
0.864;aa;aaaa;
0.224;aa;a;
0.264;aaaaaaa;aaaaaaaaa;
0.0549;aaa;a;
0.44;aaaaa;aaaaaaaa;
0.309;aaa;a;
0.888;aaaaaaa;aaaa;
0.692;aaaaaaa;aaaaaaa;
0.363;aaaa;a;
0.228;aaa;aa;
0.594;aaaaaaa;aaaaaa;
0.951;aaa;aaa;
0.0553;a;aaaaaa;
0.923;aaa;aaaaaaaaa;
0.0993;aaaa;aaa;
0.81;aa;a;
0.379;a;aaaa;
0.799;aaa;aaaaa;
0.273;aaaaaa;a;
0.717;aaaaa;aaa;
0.811;aaaaaa;aaaaaaaaaa;
0.728;aaaaaa;aaaaaaaa;
0.0369;aaaa;aaaaaaaaaa;
0.172;aaaaaa;aaa;
0.626;a;aaa;
0.958;aaaaaa;a;
0.418;aaaaaaa;aaaaa;
0.503;aa;aaaaa;
0.404;aaaaa;a;
0.713;aaaa;a;
0.955;aaaaaa;aa;
0.691;a;aaaaaa;
0.254;aaaaaa;aaaaaaaaaa;
0.105;aaaaaa;a;
0.828;aaaaaa;aaaaaaaaaa;
0.792;aaaaa;aa;
0.0317;aa;aaaaa;
0.231;aa;a;
0.118;aa;aaaaaaa;
0.914;aa;aaaaaa;
