ATT0(string,2);ATT1(string,5);ATT2(string,10);
aa;aaaaa;aaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaa;
a;a;aaaa;
a;aaa;a;
a;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;a;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;a;
aa;a;aaaaaa;
aa;aaa;aaaaaa;
a;aaaa;a;
a;a;aa;
a;aaa;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaa;a;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aa;
a;aa;a;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaa;
aa;aa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaa;
a;a;aaa;
a;aaaaa;aaa;
a;aaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aa;
aa;aa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaa;
a;aaa;aa;
aa;aaaa;a;
a;aaaaa;aa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaa;aa;
a;aa;aa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;a;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aa;
aa;aaa;aaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aa;
a;aaa;aaaaaa;
aa;aaa;a;
a;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aaa;
a;aaaaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaa;
a;aa;aaa;
a;aaaaa;aaa;
aa;a;a;
aa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaa;
aa;aaa;aa;
a;a;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaa;
aa;aa;a;
a;aaaaa;a;
aa;aaaa;aa;
a;aa;aaaaaaaaa;
a;aa;aa;
aa;a;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaa;a;
a;aaaa;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;a;
aa;aaaaa;a;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaa;
aa;aa;aaaa;
a;aaaa;aa;
a;aa;aaaaaaaa;
aa;aaaa;aa;
aa;aaa;aa;
a;aa;aaa;
aa;a;aaaaaa;
a;aaaaa;aaa;
a;aa;a;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaa;
aa;aa;aa;
a;aa;aa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaa;
a;a;aa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaa;
aa;aaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaa;aaa;
aa;aaa;aaa;
a;aaaa;a;
a;aaaaa;a;
a;aaaa;aaaaaaaaa;
a;a;aa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;a;
a;a;aaaaaaaaaa;
aa;aaaaa;a;
a;aaa;aaa;
aa;aaaa;aaaa;
a;a;aaa;
a;aaaaa;a;
a;aaaa;aaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaa;
aa;aaaaa;a;
aa;aaa;aaaaaaaa;
a;aaa;aaa;
aa;aa;aa;
a;a;aaaaaaaaa;
a;a;a;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
