ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.139;0.224;aaaa;
0.213;0.207;aaaaaaaaaa;
0.131;0.91;aaaaa;
0.818;0.286;aaaaaa;
0.97;0.904;a;
0.47;0.591;aaaa;
0.209;0.196;aaaaaa;
0.607;0.649;a;
0.133;0.7;aaaaa;
0.107;0.197;aaaaaaa;
0.938;0.452;aaaaaa;
0.182;0.343;aaaaaa;
0.0539;0.174;a;
0.993;0.343;aaaaa;
0.512;0.305;aaaaaaaa;
0.768;0.202;aa;
0.621;0.000363;aa;
0.841;0.678;aaaa;
0.104;0.264;aaaaaaaa;
0.132;0.601;a;
0.107;0.106;aa;
0.367;0.335;aaaaaa;
0.609;0.159;aaaaaaaa;
0.511;0.00564;aaaaaaaaa;
0.12;0.465;aaaaaaa;
0.462;0.735;aaaaaaaa;
0.299;0.479;aaaaaaaaa;
0.207;0.425;a;
0.623;0.962;aaaa;
0.243;0.314;a;
0.283;0.257;aaaaaa;
0.372;0.865;aa;
0.89;0.854;aaaaaaaaaa;
0.96;0.192;a;
0.338;0.264;aa;
0.875;0.811;aaaaaaaa;
0.525;0.351;aaa;
0.757;0.864;aaa;
0.528;0.778;aaaaaaa;
0.487;0.151;aaaaaaaaa;
0.627;0.994;aaaaa;
0.16;0.362;aaaaaaa;
0.301;0.709;aaa;
0.679;0.499;aaaaaaaaaa;
0.683;0.273;aaaaaa;
0.878;0.792;aaa;
0.457;0.398;aaaaaaaaaa;
0.893;0.0597;aaaa;
0.704;0.177;a;
0.43;0.615;aaaaaaaaaa;
0.151;0.495;aaaaaa;
0.0706;0.193;a;
0.0838;0.923;aaaaaa;
0.867;0.0603;aaaaaaaaaa;
0.516;0.0614;aa;
0.725;0.801;aaaaaaaaa;
0.817;0.269;aa;
0.867;0.964;aaaaaa;
0.053;0.136;aaaaaaa;
0.479;0.794;aaa;
0.697;0.841;aaaaaaaaaa;
0.273;0.625;aaaaaaaaa;
0.654;0.911;aaaaaaaaaa;
0.808;0.403;aaaaaa;
0.204;0.0313;aaaaaa;
0.98;0.875;aa;
0.624;0.453;aaaaaaaaaa;
0.58;0.561;aaaaaaaa;
0.177;0.112;aaaaaaa;
0.447;0.101;aa;
0.0625;0.858;aa;
0.392;0.326;aaaaaaaaa;
0.746;0.743;aaaaaaaaa;
0.238;0.621;aaaaa;
0.432;0.606;aaaaaaaa;
0.373;0.236;aaaaaaa;
0.159;0.88;aaaaaaaaa;
0.0594;0.635;aaaa;
0.227;0.972;aaa;
0.44;0.141;aaaaaaa;
0.64;0.658;aaaaaaaaa;
0.859;0.345;aaa;
0.575;0.361;a;
0.761;0.948;aaaaa;
0.881;0.836;aaaaaaaaa;
0.282;0.0584;aaa;
0.989;0.15;aaaa;
0.236;0.132;aaaaaa;
0.889;0.527;aaaaa;
0.412;0.914;a;
0.804;0.308;aaaa;
0.734;0.192;aaaaaa;
0.755;0.135;aaaaaaaaaa;
0.374;0.599;aaaaaaaaa;
0.909;0.0621;a;
0.866;0.0152;aaaaaaaaa;
0.736;0.448;aaaa;
0.0967;0.959;aa;
0.321;0.163;aaaaa;
0.171;0.32;aaaaaaaaa;
0.791;0.115;aaaaaaaaa;
0.0746;0.992;aaaa;
0.067;0.0242;aaa;
0.565;0.447;aaaaaaa;
0.701;0.336;aaaaa;
0.0285;0.733;aaaaaaaa;
0.812;0.552;a;
0.31;0.631;aaaaaaaa;
0.807;0.00867;aaaaaaa;
0.136;0.743;aaaa;
0.0975;0.15;aaa;
0.562;0.981;a;
0.39;0.146;aaaa;
0.981;0.375;aaaaaaa;
0.797;0.68;a;
0.713;0.142;aaaaaaa;
0.493;0.461;a;
0.581;0.126;aa;
0.263;0.00181;aaaaa;
0.449;0.459;aaa;
0.685;0.635;aaaa;
0.259;0.225;aaaaaa;
0.0519;0.443;aaaaaa;
0.413;0.628;aaaaaaaa;
0.432;0.0195;aaaa;
0.734;0.641;aaaaaaaa;
0.3;0.54;aaaaaa;
0.615;0.746;aaaaa;
0.414;0.348;aaaaaaaaaa;
0.301;0.164;aaaa;
0.362;0.962;aaaaaaaaa;
0.574;0.458;aaaaaaaaaa;
0.0228;0.64;aaaaaaaaaa;
0.905;0.989;a;
0.612;0.726;aaaaaaaaa;
0.757;0.446;a;
0.448;0.402;aaaa;
0.847;0.921;aaaaaaaaa;
0.52;0.458;a;
0.806;0.982;aaaaaa;
0.396;0.189;aaa;
0.588;0.72;aaaaa;
0.515;0.924;aaaaaa;
0.639;0.634;aaaaaaaa;
0.44;0.471;aa;
0.614;0.017;aaa;
0.452;0.525;aaaaaa;
0.394;0.0828;aaaaaaaaa;
0.764;0.0446;aaaa;
0.903;0.405;a;
0.34;0.424;aaaaaaa;
0.621;0.0754;aa;
0.928;0.707;aaaaaaaa;
0.425;0.692;aa;
0.302;0.525;aaaaaa;
0.671;0.584;aaaaa;
0.546;0.458;aaaaaaaaaa;
0.63;0.411;a;
0.138;0.567;aaaaaaa;
0.698;0.18;a;
0.614;0.0396;aaaaaaa;
0.274;0.78;aaaaaaaaa;
0.932;0.395;aaa;
0.779;0.61;aaaaaaaaaa;
0.499;0.726;aaaaaaaaaa;
0.935;0.721;aaaaaaaaa;
0.612;0.783;aaaaaa;
0.186;0.575;aaaaaaa;
0.251;0.37;aaaaaaa;
0.137;0.898;aaaaaaaaaa;
0.946;0.804;aaaaaaa;
0.134;0.465;aa;
0.212;0.0305;aaaa;
0.1;0.659;aaaaaaaaa;
0.413;0.736;aaaaaaa;
0.113;0.66;a;
0.0448;0.297;a;
0.364;0.487;aaa;
0.618;0.729;aaaaaaaa;
0.273;0.303;aaaaaaaa;
0.684;0.44;aaaa;
0.351;0.595;aaaaaaaaa;
0.491;0.0488;aa;
0.84;0.583;aaaaaaa;
0.672;0.996;aaaaaa;
0.0701;0.438;aa;
0.718;0.293;aa;
0.81;0.358;aaaaa;
0.925;0.407;aaaa;
0.8;0.426;aaaaaaaa;
0.492;0.869;aaaaaa;
0.309;0.858;aaaaaaa;
0.31;0.553;aaaaaaaaa;
0.301;0.15;aaaa;
0.219;0.472;aa;
0.232;0.0199;aaaaaaaaa;
0.871;0.819;aaaaaaaaaa;
0.693;0.408;aaaaaa;
0.834;0.338;a;
0.525;0.366;aaaaaaaa;
0.267;0.68;aaa;
0.686;0.769;a;
0.431;0.799;aaaaaaaaaa;
0.318;0.0819;aaaaaaaaaa;
0.74;0.227;aaaaaa;
0.775;0.386;aaa;
0.302;0.753;a;
0.119;0.477;aaaaaaa;
0.727;0.597;aaaa;
0.709;0.084;aaaaaa;
0.925;0.0925;aaaaaa;
0.876;0.952;aaaaa;
0.796;0.792;aaaaaaa;
0.561;0.139;aaaaaaa;
0.87;0.364;aaaaaaa;
0.252;0.925;aaaa;
0.599;0.0896;aaaaaaa;
0.126;0.63;aaaaaaa;
0.981;0.909;aaaaaa;
0.319;0.454;aa;
0.65;0.578;aaaaaaaa;
0.722;0.439;a;
0.362;0.186;aaaa;
0.864;0.0174;aaaaaaaaaa;
0.38;0.928;aaaaaaaa;
0.0653;0.467;aaaaaaa;
0.843;0.0112;aaaaa;
0.546;0.753;aa;
0.586;0.556;aaaaaaaa;
0.276;0.873;aa;
0.282;0.447;aa;
0.634;0.449;aaaaa;
0.642;0.723;a;
0.694;0.0153;aaaaa;
0.7;0.856;aaaaaaaaa;
0.344;0.859;a;
0.448;0.668;a;
0.439;0.543;aaaaa;
0.537;0.939;aa;
0.0789;0.3;aaa;
1;0.586;aaaaaaaaa;
0.354;0.784;aaaaaaaaa;
0.238;0.883;aaaaaaaaaa;
0.506;0.141;aaa;
0.686;0.376;aaaa;
0.691;0.621;aaaaa;
0.231;0.956;a;
0.328;0.877;aaaaaaaa;
0.747;0.72;aaaaaaa;
0.894;0.359;aaaaaaaa;
0.206;0.962;a;
0.774;0.0617;aaaaaa;
0.225;0.48;aaa;
0.906;0.355;aaaa;
0.621;0.257;a;
0.175;0.235;aaaaaaa;
0.0642;0.851;aaaaa;
0.712;0.762;aaaaa;
0.817;0.911;aa;
0.682;0.752;aaaaaa;
0.78;0.561;aaaaaa;
0.849;0.74;aaaaaaaaa;
0.644;0.764;aaaaaaaa;
0.911;0.595;aaaaaaa;
0.213;0.142;aaaaaaaaa;
1;0.0192;aaa;
0.683;0.718;aaaaa;
0.87;0.0535;aaaaaaa;
0.899;0.486;aa;
0.11;0.358;aaaaaaaa;
0.16;0.322;aaaaaaaa;
0.751;0.145;aaaaaa;
0.246;0.857;aaaaaaaaa;
0.328;0.852;a;
0.0721;0.51;aaaa;
0.0866;0.258;aaaaaaaaaa;
0.716;0.824;aaaaaaaa;
0.487;0.693;aaa;
0.951;0.625;aaaaaa;
0.277;0.358;aaa;
0.155;0.541;aaaaaa;
0.228;0.0138;aaaaaaaa;
0.459;0.861;aaaaaa;
0.888;0.0189;aa;
0.553;0.177;aaaaa;
0.893;0.298;aaaaaa;
0.534;0.332;aa;
0.334;0.377;aa;
0.667;0.909;aaaaaaaaaa;
0.791;0.709;aaaaaaaaaa;
0.283;0.246;aaaa;
0.751;0.139;aaaaaa;
0.825;0.469;aaaaaa;
0.031;0.633;aaaaa;
0.94;0.198;a;
0.426;0.0482;aaaaaaaaa;
0.28;0.404;aaaaaaaaa;
0.799;0.204;aa;
0.179;0.22;aa;
0.9;0.451;aaaa;
0.147;0.732;aa;
0.0619;0.57;aaa;
0.127;0.584;aaaaaaaaaa;
0.415;0.913;aaaaaa;
0.392;0.532;aa;
0.00371;0.294;aaaaaaaa;
0.00596;0.139;aaaaa;
0.454;0.152;aaaaaaaaaa;
0.949;0.758;aaaaaaaaaa;
0.419;0.363;aaaa;
0.35;0.392;aaaaaaaaa;
0.636;0.038;aa;
0.439;0.536;aaaaaaa;
0.975;0.903;aaaa;
0.628;0.441;aaaaaaaa;
0.525;0.547;aaaaaaa;
0.979;0.322;aaaa;
0.0405;0.355;aaaaaaa;
0.16;0.496;aaaaaa;
0.178;0.233;aaa;
0.581;0.558;aaa;
0.543;0.253;aaa;
0.52;0.206;aaa;
0.246;0.0101;aaaa;
0.245;0.236;aaaaaaaa;
0.159;0.242;aaaaaaaaaa;
0.722;0.505;a;
0.484;0.544;aaaaaa;
0.0699;0.0267;aa;
0.586;0.819;aaaaaaaa;
0.0826;0.899;aaaaaa;
0.968;0.155;aaaa;
0.523;0.453;aaaaaaaaa;
0.0853;0.363;aaaaaa;
0.659;0.548;aaaaaaaaaa;
0.649;0.303;aaaaaa;
0.357;0.9;aaaaaaa;
0.768;0.772;aaaaaa;
0.135;0.289;aaaaaaa;
0.615;0.999;aaaaaa;
0.62;0.75;aaaa;
0.0274;0.166;aaaaaa;
0.415;0.872;aaaaaa;
0.0755;0.686;aaaaaaaaa;
0.998;0.555;aaaaaaaaa;
0.487;0.675;aaaaaaa;
0.294;0.0863;aaaaaa;
0.951;0.176;aaaaaaa;
0.177;0.766;aaaa;
0.59;0.403;aaaa;
0.276;0.944;aaaaaaaa;
0.465;0.0553;a;
0.58;3.74e-05;aaaaaaa;
0.877;0.0872;aaaaa;
0.0526;0.4;aaaaaaa;
0.67;0.353;aa;
0.94;0.431;aaaaaa;
0.558;0.161;aaaaaaa;
0.813;0.48;aaaaaaaaaa;
0.172;0.241;a;
0.972;0.198;aaaaaaaaa;
0.985;0.551;aaaaaa;
0.804;0.354;a;
0.753;0.736;aaaa;
0.555;0.666;aaaaaaaaa;
0.775;0.935;aaaaaaa;
0.351;0.0725;aaa;
0.361;0.654;aaaaaaa;
0.165;0.255;aaaaaaaa;
0.729;0.957;aaaaa;
0.0358;0.29;aaaaaaaa;
0.355;0.293;aaaaaaa;
0.688;0.799;aaaaaaaa;
0.874;0.413;aaaaa;
0.814;0.581;aaaa;
0.572;0.328;a;
0.309;0.364;a;
0.00711;0.435;a;
0.27;0.797;aaaaaaaaa;
0.00349;0.67;aaaaaaaaaa;
0.827;0.187;aaaaaaaaa;
0.148;0.0137;aaaa;
0.445;0.78;aa;
0.202;0.916;aaaaaaaaaa;
0.656;0.00452;aaaaaaaaaa;
0.806;0.219;aaa;
0.539;0.949;aaaaaaaaaa;
0.0261;0.0167;aaaa;
0.0785;0.572;aaa;
0.391;0.639;aaaaaa;
0.821;0.74;a;
0.305;0.883;aaaaaaa;
0.514;0.657;aaa;
0.686;0.991;aaaaaaaa;
0.268;0.616;aaaaaaa;
0.674;0.358;aaaaa;
0.717;0.0469;a;
0.0362;0.739;aaa;
0.694;0.949;aa;
0.394;0.916;aaaaaa;
0.337;0.645;aaaaaaaa;
0.725;0.942;aaaaaa;
0.0876;0.747;aaaaaaa;
0.345;0.441;aaaaaaa;
0.838;0.113;aa;
0.377;0.699;aaaaaaa;
0.855;0.00749;aaaaaaaaa;
0.335;0.69;aaaa;
0.229;0.112;a;
0.96;0.818;aaaaaaaaa;
0.322;0.194;aaaa;
0.703;0.882;aaaaaaaaa;
0.309;0.843;aa;
0.248;0.417;aaaaaaa;
0.896;0.27;aa;
0.693;0.34;aaaa;
0.687;0.000966;aaa;
0.707;0.225;aaa;
0.812;0.86;aaa;
0.0128;0.416;aaaaaaaaaa;
0.257;0.648;aaaaaaaaa;
0.953;0.321;aa;
0.985;0.462;aaaaaaaaaa;
0.166;0.146;aaaaaaa;
0.518;0.421;aaaaaaa;
0.767;0.197;aaaaaaaaaa;
0.626;0.0131;aaaaaaaaa;
0.741;0.0627;aa;
0.00378;0.508;aaaaa;
0.284;0.88;aaaaaaaaaa;
0.351;0.0654;aaaa;
