ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.668;aaa;
aaaaa;0.0971;aaaaaaaaa;
aaaaaaaaaa;0.682;aaaaaa;
a;0.335;aaaaaaa;
aaaaa;0.585;aaa;
aaaaaaaaa;0.622;aaaaaa;
aaa;0.938;aaa;
aaaaaaa;0.685;aaaaaaaa;
aaaaaa;0.242;aaaaaaaaa;
aaaaa;0.763;aaaaaaaa;
aaaaaaa;0.0815;aaaaaaaa;
a;0.704;aa;
aaaaaa;0.0699;aaa;
aaaaaaa;0.652;aa;
aa;0.0906;aaaaa;
aaaaaaaa;0.192;aa;
aaaa;0.359;aaa;
aa;0.829;aaaaaaaa;
aaaaaa;0.455;aaaa;
a;0.987;aaaaaaa;
aaaaaa;0.0784;aaaa;
aaaaaa;0.803;aaaaaa;
a;0.217;aaaa;
aaaa;0.845;aaa;
a;0.93;aaa;
aaaaaaaaaa;0.0723;aa;
aaaaaaaa;0.599;a;
aaaaa;0.799;aaaa;
aaaaaaaaa;0.639;aaaaaaa;
aaaaaa;0.515;aaaa;
aa;0.274;aaaaaaa;
aaaaaa;0.0343;aa;
aaaaa;0.57;aaaaaaaa;
aaaa;0.96;aaaaaaa;
aaaaaaa;0.0791;a;
aaaaa;0.9;aaaaaaaa;
aaaaaaaaaa;0.852;aaa;
aaaaaaa;0.473;aaaaaaaaa;
aaa;0.889;aaaaaaaa;
aaaaaaaaaa;0.375;aaaaaaaaa;
aaaaaaaa;0.113;aaaaa;
aaaa;0.692;aaa;
aaaaaaaaa;0.758;aaaaaa;
aaaaaaaaaa;0.894;aaaaaaaaa;
aaaa;0.667;a;
aaaaaaaaa;0.8;aaaaaaa;
aaa;0.815;aaaa;
aaaaaaa;0.467;aaa;
aaaaaaaa;0.244;aaaaaaaaa;
aa;0.42;a;
aaaaaaaaaa;0.368;aaaaa;
aaaaaaa;0.888;aaaaaaaa;
aaaaaa;0.452;aaaaaa;
aaaaaaa;0.0206;a;
a;0.587;aaaaaaaa;
aaaaaa;0.262;aaaaaa;
aaaa;0.149;aaaaa;
a;0.685;aaaaaaaaa;
aaaaaaaaa;0.168;a;
aaaaaaa;0.394;aa;
a;0.396;aaaaaaaa;
aaaaaaa;0.0512;a;
aaaaaaa;0.15;aaaaaaaaaa;
aaaa;0.471;aaa;
aaaaaaaa;0.659;aaaaaaaaaa;
aaaaaaaaa;0.788;aaaa;
aaaaaaaaaa;0.0119;aaaaaa;
aaaaaa;0.897;a;
aaaaa;0.819;aaaa;
aaaaaaaaa;0.455;aaaaaaaa;
aaaaaa;0.897;aaaa;
aaaaaaaaaa;0.287;aaaa;
a;0.364;aaaa;
a;0.0879;aaaaaaaaa;
aaaaaa;0.448;aaaaa;
aaaaaa;0.999;aaaaaaaaaa;
aaaaaaaa;0.995;a;
aa;0.811;aaaaaaaa;
aaaaaaaaa;0.344;aaaaaa;
aaaaaaaaaa;0.215;aaa;
aaaaaa;0.305;aaa;
aaaaaa;0.922;aaaaaaaaa;
aaaaaaaaaa;0.0947;aa;
aaaaaaaa;0.337;aaaa;
aaaa;0.984;aa;
aaaaaaaa;0.527;aaaaaa;
aaaaaaaaa;0.617;aaaaaaaaa;
aaaaaaaaa;0.528;aaa;
aaaaa;0.0754;aaaaaa;
aaaaaaaaa;0.237;aaaaa;
aaaaa;0.14;aa;
aaaa;0.176;aaaaaaaaa;
aaaaaaa;0.0773;aaa;
a;0.163;aa;
aaaa;0.0948;aaaaaaaa;
a;0.542;aa;
aaaaaaaaaa;0.665;aaa;
aa;0.211;aaaaaaaaa;
aaa;0.309;aaaaaaaaaa;
aaaaaaa;0.38;aaaaaaa;
a;0.601;aaaaaaaa;
aaaaaaaa;0.823;aaaaaa;
aaaaaaaaaa;0.143;a;
a;0.549;aaaaaaa;
aaaaaaa;0.404;aaaaa;
aaaaaaa;0.796;aaaaaaa;
aaaaaa;0.802;aaaa;
aaaaaaa;0.442;a;
aaa;0.905;aaaaaa;
aaaaa;0.14;aaaaaaaaaa;
a;0.454;aaaa;
aaaaaaaaa;0.231;aaaaa;
aaaaa;0.179;aaaaaaaa;
aaaaaaaa;0.872;aaaaaa;
aaaaaa;0.393;aaaaaaaa;
aa;0.962;aaaaaaaaaa;
aa;0.677;aaaaa;
aaaaaaaaa;0.726;aaaaaaaaa;
aaa;0.529;aaaaa;
a;0.338;aaaaaaa;
aaaaaaaaa;0.137;aaaaaaa;
aaaaaaaaaa;0.153;aaa;
aaa;0.452;aaaaa;
aaa;0.819;aaaaaaaaaa;
aa;0.245;aaaaa;
aaaaa;0.449;aaaa;
aaaaaaaa;0.915;aaaaaaaaaa;
aaaaaaaaa;0.727;a;
aaaa;0.657;aaa;
aaaaaaaaa;0.588;aaaaaaaa;
aaaaaaaaaa;0.381;aaaaaaaaa;
aaaaa;0.43;aaa;
aaaaa;0.0176;aa;
a;0.996;aaaa;
aaaaaaaa;0.385;aaa;
aaaaaaaa;0.0594;aaaa;
aaaaaaa;0.509;aaaaaaaa;
aaaaaa;0.474;aaaaaa;
aaa;0.962;aaaaaaa;
a;0.585;aaaa;
aa;0.439;a;
aaaaaaaaaa;0.0241;aaaa;
aaaaaaa;0.962;aaaaaaaa;
aaaaaa;0.443;aaaaaaaaa;
aaa;0.707;aaaaaaa;
aaaa;0.525;aaaa;
aaaaaaaa;0.946;aa;
aaaaaa;0.66;aaa;
a;0.129;a;
aaaaaa;0.489;aaaaa;
aaaaa;0.551;aaaaa;
aa;0.652;aaaaaaa;
aaaaaa;0.345;aaaaaaa;
aaaaaaaaaa;0.198;aaaa;
aaaaaaaaaa;0.681;aaaa;
aaaaa;0.637;aaaaaa;
aaaa;0.64;aaaaaaaa;
aaa;0.371;aaaaa;
aaaaaaaaaa;0.788;aaaaa;
aaaaaaaa;0.117;aaaaa;
aaaaaaaaaa;0.964;aaaaaaa;
aaaaaa;0.554;aaaa;
aaaaaa;0.141;aaaaaaaaaa;
aaa;0.636;aaaaaa;
aaaaaa;0.53;aaa;
aaaaa;0.117;aaaaaaaaa;
aaaaaaa;0.646;aaaaaaaaaa;
aaaaaaaaaa;0.928;aaa;
aaaaa;0.803;aaaaaaaaaa;
aaaaaaaa;0.556;aa;
aaa;0.831;aaaaaaaa;
aa;0.937;aaa;
aaaa;0.884;aa;
aa;0.0267;aaaaaaa;
aaaaaaaa;0.323;aa;
aaaaaa;0.691;aaaaaa;
aaaaa;0.367;aaa;
aaaaaaaaaa;0.969;aaaaaaaaa;
aaaaaaaa;0.306;aaaa;
aaaaaaa;0.726;a;
aaaaaaa;0.144;aaaaaaa;
aaaaaaaaa;0.713;aaaaaaa;
aaaaaaaa;0.514;aaa;
aaaaaaa;0.753;aaaaaaaaaa;
aaaaaaaaaa;0.629;aaaaa;
aaa;0.393;a;
aaaaaaaa;0.993;a;
aaaa;0.498;a;
aa;0.923;aaaaaaaa;
aaaaaaaaa;0.11;aaaaaaaaa;
aaa;0.0661;aaaa;
aaaaaaaaa;0.66;aaaaa;
a;0.0695;aaaaaa;
aaaaaaaa;0.0903;aaaaaaaaa;
aaaaaaaa;0.128;aaa;
aaaaaaaaa;0.447;aaaaaaaaa;
aaaaaa;0.273;a;
a;0.503;aa;
aaaaa;0.419;a;
aaaa;0.927;aaaaaaaa;
aaaaaaaaaa;0.832;aaaaa;
aaaaaaaaaa;0.253;aaaaaa;
aaaaaa;0.266;aaaaaa;
aaaaaaaaaa;0.301;aaaaaaaa;
aaa;0.359;aaaaaaaa;
aaaaaaa;0.604;aa;
aaaaaa;0.0287;aaaaaa;
aaaaaaaaa;0.272;aaaaaaa;
aaa;0.379;aaaaaaaaa;
a;0.67;aaaaaaaaaa;
aaaaa;0.852;aaaa;
aaaa;0.142;a;
