ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.303;0.722;aaa;
0.312;0.517;aaaaaaaaaa;
0.311;0.332;aaaaa;
0.812;0.198;aaaaaa;
0.761;0.49;aaaaaaaaaa;
0.16;0.719;aaaa;
0.92;0.578;a;
0.417;0.397;aaa;
0.574;0.954;aaa;
0.426;0.159;aaaaaaa;
0.735;0.388;aaaaaaa;
0.933;0.858;aaaaa;
0.172;0.352;aaa;
0.0807;0.0808;aaaaaaaaa;
0.614;0.97;aaa;
0.778;0.794;aaaaaaa;
0.674;0.295;aaaaa;
0.792;0.252;aaaaa;
0.44;0.185;aa;
0.475;0.218;aaaaa;
0.656;0.89;aaaaaaaaa;
0.478;0.205;aaaaaaaaaa;
0.319;0.075;aaaa;
0.0888;0.309;aaaaaaa;
0.265;0.746;aaaaaaaaaa;
0.553;0.239;aaaaaaaaaa;
0.0964;0.385;aaa;
0.0574;0.47;aaa;
0.132;0.235;aaaaa;
0.0445;0.656;aaa;
0.734;0.788;aaaaaaaa;
0.575;0.335;aaaaaaaaaa;
0.383;0.32;aaaaaaaaaa;
0.276;0.085;aaaaaaaaa;
0.21;0.0328;aaaaaaaa;
0.208;0.576;aaaaa;
0.57;0.353;aaaa;
0.942;0.516;aaaaaaaa;
0.627;0.0303;aaaaaa;
0.271;0.06;aa;
0.995;0.278;aaaaa;
0.314;0.0999;aaa;
0.554;0.853;aaa;
0.223;0.783;aaaaa;
0.235;0.803;a;
0.869;0.938;aa;
0.942;0.341;aaa;
0.974;0.156;aaaaa;
0.258;0.0998;aaaaaaaa;
0.712;0.209;aaaaaa;
0.533;0.598;aaaaaaa;
0.777;0.474;aaaaaaa;
0.979;0.902;aaaaaaaaaa;
0.0943;0.602;aaaaa;
0.0983;0.209;aaaaaaaaaa;
0.0911;0.674;aaaa;
0.25;0.699;aaaaaaa;
0.605;0.0722;aaaaa;
0.916;0.794;a;
0.691;0.825;aa;
0.672;0.0493;aaaaaaaaa;
0.843;0.701;aaaa;
0.738;0.383;aaaaaaaa;
0.882;0.331;aaaaaaaaaa;
0.908;0.152;aaaaa;
0.799;0.417;aaa;
0.0252;0.892;aaaaaa;
0.412;0.00353;aaaa;
0.874;0.719;aaaa;
0.325;0.159;aa;
0.845;0.846;aaaaaaaa;
0.268;0.0134;aaaaa;
0.418;0.174;aaaaaa;
0.233;0.649;aa;
0.878;0.303;aaaaaaaa;
0.312;0.186;a;
0.531;0.832;aaaaaaaa;
0.437;0.549;aaaaaaaaa;
0.432;0.864;aaaaaaaaa;
0.199;0.82;aaa;
0.483;0.577;aa;
0.139;0.336;aaaaaaa;
