ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0683;0.469;aaaa;
0.934;0.153;a;
0.496;0.462;aaaa;
0.888;0.0571;aa;
0.56;0.125;aaaaaa;
0.65;0.103;aaaaaaaaaa;
0.25;0.551;aaaaaaaaa;
0.142;0.723;aaaa;
0.59;0.867;aaaaaaa;
0.465;0.479;aaaaaa;
0.0673;0.408;aaaaaaaa;
0.623;0.715;aa;
0.856;0.645;aaaaaa;
0.0464;0.148;aaaaaa;
0.878;0.881;aa;
0.0655;0.226;aa;
0.605;0.37;aaa;
0.427;0.922;aaaaaaaaa;
0.414;0.0467;aaaa;
0.785;0.145;aaaaaaa;
0.0333;0.334;aaaaaaa;
0.744;0.543;aaaaaaaaaa;
0.311;0.464;a;
0.0798;0.843;aaaaaaa;
0.347;0.785;aaaaaaa;
0.451;0.78;aaaa;
0.069;0.824;aa;
0.669;0.516;aaaaaaaaaa;
0.798;0.0736;aaaa;
0.189;0.119;aaa;
0.949;0.635;a;
0.111;0.321;aaaaa;
0.825;0.278;a;
0.299;0.694;aa;
0.439;0.869;aa;
0.68;0.0333;aaaaaaaaaa;
0.589;0.331;aaa;
0.000864;0.516;aaa;
0.0408;0.475;aaaaa;
0.0315;0.683;a;
0.729;0.926;aaaa;
0.123;0.341;aaaaaa;
0.0149;0.626;aaaaaa;
0.65;0.0329;aaaaa;
0.908;0.834;a;
0.123;0.272;aa;
0.123;0.469;aaaaaa;
0.223;0.449;aaa;
0.65;0.512;aaaaaaaaa;
0.14;0.444;aaaaa;
0.08;0.724;aaaaa;
0.149;0.57;aaaaaaa;
0.213;0.284;aaaaa;
0.975;0.355;aaaaaaaaaa;
0.879;0.222;aaaaaaa;
0.132;0.198;aaaaaaaa;
0.848;0.164;aaaaaa;
0.139;0.888;aaaaaa;
0.948;0.532;aaaaaaa;
0.413;0.695;a;
0.765;0.301;a;
0.545;0.263;aaaaaaaaaa;
0.174;0.367;aaa;
0.124;0.984;aaaaaaaa;
0.323;0.576;aaaaaa;
0.712;0.858;aaaaaa;
0.383;0.253;aaaaa;
0.962;0.493;aaaaaaaaa;
0.539;0.656;aaaaaaa;
0.52;0.298;aaaaaaaaa;
0.562;0.841;aa;
0.411;0.517;aaaaa;
0.89;0.345;aaaaaaaa;
0.335;0.307;aaaaa;
0.825;0.447;a;
0.116;0.84;aaaaaaaaaa;
0.919;0.999;a;
0.398;0.513;a;
0.681;0.0448;aaaa;
0.35;0.476;aaa;
0.998;0.555;aaaaa;
0.0151;0.521;aaaaaaaa;
0.813;0.669;aa;
0.247;0.859;aaaaaaa;
0.581;0.979;aaaaaaaa;
0.555;0.177;aaaa;
0.305;0.0272;aaaaaaaaa;
0.206;0.0728;aaaaaaaaaa;
0.821;0.0517;aaaaaa;
0.836;0.599;aaaaaaaaaa;
0.143;0.414;aaaaaaa;
0.0434;0.647;aa;
0.485;0.318;aaaa;
0.605;0.112;aaaaa;
0.406;0.798;aaa;
0.00965;0.198;aaaa;
0.569;0.802;aaaaaaaaaa;
0.138;0.83;aaaaaa;
0.0827;0.199;aaaaaaa;
0.21;0.681;aaaaaaa;
0.703;0.85;aaaaaaa;
0.499;0.509;aaaaaaaa;
0.874;0.223;a;
0.17;0.954;aaaaa;
0.621;0.808;aaaa;
0.442;0.94;aaaaaaaa;
0.027;0.0198;aaaaaaaaaa;
0.929;0.0606;aaa;
0.786;0.106;aaaaa;
0.412;0.668;aaaaaaaaaa;
0.839;0.724;aaaaaaaa;
0.314;0.251;a;
0.714;0.195;aaaaaaaaa;
0.482;0.542;aaaaaaaaaa;
0.236;0.877;aa;
0.858;0.577;aaaaa;
0.229;0.374;aaaaaaa;
0.965;0.0102;a;
0.221;0.913;aaaaaaaa;
0.843;0.564;aaaaaaa;
0.0562;0.973;aaaaaaa;
0.375;0.733;a;
0.825;0.872;a;
0.132;0.172;aaaaa;
0.912;0.31;aaaaaaaa;
0.49;0.55;aaa;
0.516;0.0987;aa;
0.0635;0.418;aaa;
0.16;0.388;aaaaaaaaa;
0.175;0.164;aaaaaaa;
0.427;0.712;aaa;
0.417;0.196;aaaaaaa;
0.525;0.696;aaaaaa;
0.705;0.755;aaaaaaaaaa;
0.128;0.896;aaaaa;
0.223;0.418;aaaaaaaa;
0.401;0.35;aaa;
0.612;0.0413;aa;
0.573;0.225;aaaaaa;
0.405;0.511;aaaaa;
0.819;0.85;aaaaaa;
0.136;0.642;aaaaaaaaaa;
0.525;0.682;aaaa;
0.494;0.533;aaaaaaa;
0.937;0.907;a;
0.623;0.141;a;
0.624;0.464;a;
0.501;0.359;aaa;
0.803;0.0783;aaaaaaa;
0.0593;0.701;aa;
0.064;0.825;aaaaaaaaaa;
0.975;0.781;aaaaaaaaa;
0.198;0.15;aaaaaaa;
0.136;0.906;aaaaaa;
0.755;0.805;aaaaa;
0.762;0.06;aaaaaaa;
0.204;0.215;aaaaaaaaa;
0.406;0.759;aaaaa;
0.132;0.739;aaaaaaaaaa;
0.374;0.254;aaaaaa;
0.365;0.422;aaaaaaaaaa;
0.254;0.27;a;
0.206;0.718;aa;
0.0526;0.764;aa;
0.41;0.561;aaaa;
0.899;0.875;aaa;
0.278;0.397;aaaaaaaaa;
0.358;0.0575;aaaaaaaa;
0.399;0.611;aaaa;
0.408;0.415;aa;
0.549;0.376;aaaaaaaaa;
0.858;0.73;aaaaa;
0.73;0.857;aaaaaaa;
0.69;0.114;aaaaaa;
0.849;0.93;aaaa;
0.265;0.357;aaaaa;
0.0528;0.188;a;
0.689;0.0463;aaaaaaaa;
0.0851;0.284;aaaaaaaaaa;
0.884;0.939;aaaaa;
0.118;0.962;aaaaaaa;
0.625;0.535;aaaaa;
0.61;0.187;a;
0.75;0.133;aaaaa;
0.642;0.82;aa;
0.357;0.319;aaaaaaa;
0.858;0.266;aaaaa;
0.313;0.00304;a;
0.572;0.732;aaaaaaaaaa;
0.787;0.0529;aaaa;
0.149;0.151;aa;
0.613;0.235;aaa;
0.552;0.824;aaaaaaa;
0.467;0.791;aaaaaaa;
0.427;0.756;a;
0.286;0.842;aaaaaa;
0.708;0.205;aaaaaaaa;
0.779;0.467;aaaa;
