ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.734;a;aaa;
0.274;a;aaa;
0.815;a;aaaa;
0.203;a;aa;
0.953;a;aa;
0.423;a;aaaaaaaaaa;
0.459;a;aaaaaaa;
0.861;a;aaaaaaa;
0.992;a;aaaaaaaaa;
0.664;a;aaaaaaa;
0.965;a;a;
0.276;a;aaaaaaaa;
0.475;a;aaaaaaaa;
0.869;a;a;
0.0575;a;aaaaaaaa;
0.78;a;aaaaaaaa;
0.358;a;aaaaaaaaaa;
0.525;a;aaaaaa;
0.0406;a;aaaaaaaaaa;
0.27;a;aaaaa;
0.3;a;aaaaaa;
0.293;a;aaaaa;
0.00582;a;aaaaaa;
0.319;a;aaaaaaaaaa;
0.239;a;aaaaaaaa;
0.488;a;aaaaaaa;
0.616;a;aaaa;
0.95;a;aaaaaaaaa;
0.644;a;aaaaaaaa;
0.912;a;aaaaaaa;
0.51;a;aaaaa;
0.131;a;aaaaaaaa;
0.0999;a;aa;
0.623;a;aaaaaaaa;
0.0267;a;aaaaaaa;
0.806;a;aaaaaaaa;
0.865;a;aa;
0.961;a;aaaaaaaaaa;
0.973;a;a;
0.0894;a;aaaaaaaaaa;
0.151;a;a;
0.318;a;aa;
0.539;a;aaaaaaa;
0.734;a;aaaaaaaaaa;
0.761;a;aaaaaaaa;
0.108;a;aaaaaaaa;
0.596;a;aa;
0.29;a;a;
0.495;a;aaaaa;
0.186;a;aaa;
0.671;a;aaaaaaaaa;
0.48;a;aaaaaaa;
0.57;a;aaaaaaaaaa;
0.179;a;aaaaaaaaa;
0.606;a;aaaaaaaa;
0.886;a;aaaaaaaaaa;
0.343;a;aaaaaaaa;
0.923;a;aaaaaa;
0.664;a;aaaaaaaa;
0.588;a;aaaaa;
0.629;a;aaaaaaaaa;
0.354;a;aaaaa;
0.571;a;aaaaaaaaaa;
0.756;a;aaa;
0.68;a;a;
0.374;a;aaaaa;
0.164;a;aa;
0.575;a;aaaaa;
0.718;a;aaaaaaaaaa;
0.513;a;aaaaaaaaaa;
0.908;a;aaaaaa;
0.614;a;aaaa;
0.413;a;aaaaaaaaa;
0.959;a;aaaaaaaa;
0.732;a;aaaaaa;
0.795;a;aaaaa;
0.763;a;aaaa;
0.775;a;a;
0.812;a;aaaaaaaa;
0.539;a;aaaaaaaa;
0.375;a;aaaa;
0.0908;a;aaaaaaaaa;
0.0541;a;aaaaa;
0.591;a;aaaaa;
0.981;a;aaaaaaa;
0.702;a;aaaaa;
0.764;a;aaaaaaaaaa;
0.0971;a;aa;
0.126;a;aaaaa;
0.745;a;aaaaa;
0.705;a;aaaaa;
0.105;a;aa;
0.0768;a;aaaaa;
0.622;a;aaaa;
0.809;a;aaaaaaa;
0.198;a;aaaaaa;
0.34;a;aaaaaaaaaa;
0.845;a;aaaaaaaa;
0.0694;a;a;
0.175;a;aaaaaaa;
0.308;a;aaaaaaaa;
0.757;a;aaa;
0.0654;a;aaaa;
0.494;a;aaaaaaa;
0.0607;a;a;
0.197;a;aaaaa;
0.684;a;aaaa;
0.268;a;aaaaaa;
0.401;a;aaaaaaaa;
0.375;a;a;
0.409;a;aaaaaaaaa;
0.222;a;aaaaaa;
0.927;a;aaaaaaaaaa;
0.286;a;aaaaaaaaa;
0.838;a;aaaaaaaa;
0.39;a;aaaaaa;
0.1;a;aaaaa;
0.933;a;aaaaaaaa;
0.326;a;aaa;
0.73;a;a;
0.37;a;aaa;
0.977;a;aa;
0.809;a;aaaaaaa;
0.231;a;aaaaaaa;
0.981;a;a;
0.686;a;aaaaaaaaa;
0.925;a;aaaaaaaa;
0.951;a;aaaaaaaa;
0.798;a;aaaaaaaaa;
0.161;a;aa;
0.722;a;aaaaaa;
0.665;a;aa;
0.039;a;a;
0.981;a;aa;
0.379;a;aaaa;
0.486;a;aaaaaa;
0.651;a;aaaaaaa;
0.639;a;aaaaaaaaaa;
0.917;a;aaaaa;
0.0443;a;aaaaaaaaaa;
0.774;a;aaaaaaa;
0.734;a;aaa;
0.089;a;aa;
0.712;a;aaaa;
0.414;a;aaaa;
0.396;a;a;
0.528;a;a;
0.103;a;aaaaaaaaaa;
0.361;a;aa;
0.552;a;aaaaaaaa;
0.632;a;a;
0.359;a;aaaaaaaaa;
0.5;a;aaaa;
0.346;a;aa;
0.52;a;a;
0.0508;a;a;
0.0746;a;aaaaaaaa;
0.875;a;aa;
0.666;a;aaaaaaaaaa;
0.55;a;aaaaaaaaa;
0.709;a;aaaa;
0.253;a;aaa;
0.562;a;aaaaaa;
0.326;a;a;
0.803;a;aa;
0.219;a;aaaaaaaa;
0.343;a;a;
0.19;a;aaaaaaa;
0.906;a;a;
0.946;a;aaaaaaa;
0.937;a;aaaa;
0.0992;a;aaaaaa;
0.682;a;aaaaaaaaa;
0.441;a;aaaaaaaaaa;
0.69;a;aaa;
0.879;a;aaaaaa;
0.437;a;aa;
0.0284;a;aaa;
0.541;a;a;
0.539;a;aaaaaaaaaa;
0.9;a;aaaaaaaaaa;
0.0743;a;aaaaaaaaaa;
0.878;a;aa;
0.388;a;aaaaaaaaaa;
0.791;a;aaaaa;
0.422;a;aaaaa;
0.247;a;aaa;
0.975;a;aaaaaaaaaa;
0.88;a;aaa;
0.771;a;a;
0.918;a;aaaaaaaa;
0.808;a;aa;
0.456;a;aaaaaa;
0.939;a;aaaaaaaaa;
0.375;a;aaaaaaaa;
0.0149;a;aaaaaa;
0.641;a;aaaaaaa;
0.249;a;aaaaaaa;
0.121;a;aaaaaaaaa;
0.351;a;aaaaaaaaaa;
0.849;a;aaaaaaaa;
0.797;a;aaaa;
0.403;a;aaaaaaaaaa;
0.804;a;aaaaaa;
0.464;a;aaaaaa;
0.151;a;aaaaaaaa;
0.301;a;a;
0.658;a;aaaaaaa;
0.724;a;aaaaaaaaa;
0.249;a;aaaaaaaaaa;
0.247;a;aaa;
0.0659;a;a;
0.591;a;aaaaaaaaa;
0.414;a;aaaaaaaaaa;
0.078;a;aaa;
0.179;a;aaa;
0.0613;a;aaaaaaaaa;
0.899;a;aaaaa;
0.491;a;aaaaaaaaa;
0.618;a;aaaaa;
0.469;a;a;
0.824;a;aaaaaaaaa;
0.86;a;aaaa;
0.231;a;aaaaaaa;
0.041;a;aaaaaa;
0.521;a;aaaaaaa;
0.73;a;aaaaaaaaaa;
0.0862;a;a;
0.714;a;aa;
0.165;a;aaaaaaa;
0.256;a;aaaaaaa;
0.795;a;a;
0.657;a;aaaaaaa;
0.514;a;aaaaaa;
0.206;a;aaaaaaaaaa;
0.972;a;a;
0.00477;a;aaaaaaaaaa;
0.177;a;aaaaaa;
0.557;a;aaaaaaaaa;
0.389;a;aa;
0.172;a;aaaaaaaaaa;
0.868;a;aaaa;
0.109;a;aaaaaa;
0.871;a;aaaaaa;
0.503;a;aa;
0.533;a;aaa;
0.241;a;aaaaaaaaaa;
0.906;a;aaaa;
0.125;a;aaaaa;
0.903;a;aa;
0.788;a;a;
0.788;a;aaaaaaaaa;
0.515;a;aaa;
0.783;a;aaaa;
0.0399;a;aaaaaa;
0.383;a;aaaaaaaa;
0.246;a;aa;
