ATT0(string,6);ATT1(string,2);ATT2(string,10);
aa;aa;aaaaa;
aa;a;aa;
aaaaa;aa;aaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaa;
aa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaa;
aaaa;a;aaaaa;
aaa;aa;aa;
aaaa;a;aa;
aa;a;aaaaaa;
aaa;aa;aa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaaa;
a;a;aaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaa;
a;a;aaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaa;
aaaaaa;a;a;
aa;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
a;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;a;
aaaa;aa;aaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aa;
a;a;aaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaa;
aa;aa;aa;
aaaaa;a;aaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;a;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaa;
a;a;aaaaa;
aaa;a;aaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
a;a;aaaa;
aaaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aa;aa;a;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaa;
aaa;a;aaaa;
a;aa;a;
aaaa;a;aa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaa;aa;a;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
