ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.00141;a;aaaaaaaaaa;
0.956;a;a;
0.838;a;aaaaaaa;
0.95;a;aaaaaaa;
0.544;a;aaaaaaaaa;
0.0715;a;aaaaaaaaaa;
0.743;a;aaaaaa;
0.502;a;aaa;
0.512;a;a;
0.0827;a;aaaaaaaa;
0.698;a;aaaaa;
0.928;a;aaaaa;
0.752;a;aaaaa;
0.928;a;aaaaaaaa;
0.828;a;aaaaaaaa;
0.511;a;aaa;
0.322;a;aaaa;
0.908;a;aaa;
0.936;a;aa;
0.794;a;aaaaaa;
0.771;a;aaaaaaaaa;
0.665;a;aaa;
0.642;a;aaaaaaaaa;
0.621;a;aaaaaaaa;
0.615;a;a;
0.599;a;aaaaa;
0.846;a;aa;
0.0781;a;aaaaaaaa;
0.994;a;aaaaaaaa;
0.0344;a;aaaaa;
0.587;a;aaaaaaaaaa;
0.177;a;aaaaaaaaaa;
0.562;a;aaaaaaaaaa;
0.154;a;aaaaaaaaa;
0.658;a;aaaaaa;
0.249;a;aaa;
0.09;a;aaaaaaa;
0.678;a;a;
0.977;a;aaaaaaaa;
0.932;a;aa;
0.372;a;aaaaaa;
0.194;a;aaa;
0.204;a;aaa;
0.26;a;aaaaaaa;
0.96;a;aaaaaaaaaa;
0.993;a;aaaa;
0.637;a;aaa;
0.729;a;aaaaaaaa;
0.479;a;aaaaaaaa;
0.632;a;aaa;
0.487;a;aaaaaaa;
0.107;a;aaa;
0.789;a;a;
0.861;a;aaaa;
0.478;a;aaaaaaaa;
0.101;a;aaaa;
0.674;a;aaa;
0.0755;a;aaaaaaaa;
0.553;a;aaaaaaaaa;
0.492;a;aaaaa;
0.853;a;aaaaaaaaaa;
0.719;a;aaa;
0.454;a;aaaaa;
0.565;a;aaaaaaaaaa;
0.276;a;aaaaaaa;
0.811;a;aaaa;
0.0931;a;aaaaaaaaa;
0.567;a;aaaaaa;
0.387;a;aaaaaa;
0.308;a;aaaaaaaaaa;
0.67;a;aaaa;
0.948;a;aaaaaa;
0.601;a;a;
0.696;a;aaaaaaaaa;
0.237;a;aaaa;
0.541;a;aaaa;
0.0308;a;aaaaaaaaaa;
0.985;a;aaaaa;
0.719;a;aaaaa;
0.659;a;aaaaaa;
0.483;a;aaaaa;
0.82;a;aaa;
0.709;a;aaaaaaaa;
0.99;a;aaaaaaa;
0.972;a;aa;
0.151;a;a;
0.758;a;aaaaaaa;
0.764;a;aaaa;
0.96;a;aaaaaaaa;
0.345;a;aaaaaaaaa;
0.22;a;aaaa;
0.191;a;a;
0.0825;a;aa;
0.0179;a;aaaaaa;
0.419;a;aaa;
0.854;a;aaaaaaaaaa;
0.159;a;aaaaaaa;
0.374;a;aaaaaaaa;
0.813;a;aaaa;
0.014;a;aaaa;
0.953;a;aaaaaa;
0.178;a;a;
0.703;a;aaaaaa;
0.794;a;aa;
0.536;a;aaa;
0.667;a;aa;
0.674;a;aaa;
0.0247;a;aaaaaaaa;
0.55;a;aaaaaaaaa;
0.447;a;aaaa;
0.153;a;aaaa;
0.933;a;aaaaaaaa;
0.237;a;aaaaaaaaaa;
0.861;a;aaaaaaaaa;
0.54;a;aaaaaa;
0.00658;a;aaaaaaaaa;
0.583;a;aaaaaa;
0.029;a;aaa;
0.9;a;a;
0.553;a;aaaaaa;
0.197;a;aaaaa;
0.396;a;aaaaaa;
0.189;a;aaa;
0.56;a;aaaaaaa;
0.405;a;aaa;
0.746;a;aaa;
0.458;a;aaaaa;
0.822;a;aaaaaaaaaa;
0.688;a;aaaaaaaaaa;
0.619;a;aa;
0.424;a;aa;
0.578;a;aaaaa;
0.183;a;aaaaaaa;
0.474;a;aaaaaaaaaa;
0.506;a;aaaaaaaaaa;
0.242;a;a;
0.547;a;aaaaaaaa;
0.853;a;aaaaaaaaaa;
0.843;a;a;
0.584;a;a;
0.706;a;aaaaaaaaa;
0.157;a;aaa;
0.842;a;aaaaaaaaa;
0.987;a;aaaaaaaaaa;
0.792;a;aa;
0.35;a;aaaaaa;
0.616;a;aaaaaaa;
0.588;a;aaa;
0.103;a;aaa;
0.602;a;aaaaaa;
0.116;a;aaaaaa;
0.927;a;aaaaaaaaa;
0.866;a;aaaaaaa;
0.216;a;aaa;
0.803;a;aaaaaaaaa;
0.638;a;aa;
0.633;a;aaaaaaa;
0.808;a;aaaaaaaaaa;
0.686;a;aaaa;
0.845;a;aaaaaa;
0.0993;a;a;
0.365;a;aaaaa;
0.614;a;aaaa;
0.781;a;aaaaaaaaa;
0.789;a;aaaaaaaaaa;
0.963;a;aaaaa;
0.0056;a;aaaa;
0.781;a;aaaaaa;
0.788;a;aaaaaaaaaa;
0.103;a;aaaaaaaa;
0.0724;a;aaaaaaaa;
0.962;a;a;
0.522;a;aaaa;
