ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.887;a;aaaaaa;
0.0566;a;aaaa;
0.0576;a;aaa;
0.632;a;aaaaaaaaaa;
0.362;a;aaaaaaa;
0.66;a;aaaaaa;
0.295;a;aaa;
0.868;a;aaaaaaaaa;
0.624;a;aaaaaa;
0.984;a;aaaaaaaaaa;
0.432;a;aaaaa;
0.978;a;aa;
0.273;a;aaaaaaaaa;
0.915;a;aaa;
0.252;a;aa;
0.0756;a;aaaaaa;
0.384;a;a;
0.569;a;a;
0.639;a;aaaaaa;
0.706;a;aaaa;
0.804;a;aaaa;
0.796;a;aaaaaaaaaa;
0.46;a;aaaaaaaaaa;
0.464;a;a;
0.487;a;a;
0.415;a;aaaaaaaaaa;
0.673;a;aa;
0.902;a;aaaaaaaa;
0.601;a;aaaaaa;
0.803;a;aaaaaaaaa;
0.454;a;aaaaaaaaaa;
0.981;a;aaaaaaaa;
0.918;a;aaaa;
0.131;a;aaaaaa;
0.722;a;aaaaaa;
0.73;a;aaaaaaa;
0.177;a;a;
0.231;a;aaaa;
0.813;a;a;
0.393;a;aaaaaaaa;
0.399;a;aa;
0.931;a;aaaaaa;
0.555;a;aaa;
0.919;a;aaa;
0.321;a;aaaaaaa;
0.209;a;aa;
0.348;a;aa;
0.463;a;aaaaaaa;
0.698;a;aaaaaa;
0.898;a;aaaaaaaaa;
0.821;a;aa;
0.131;a;aaaaaaa;
0.908;a;aa;
0.287;a;aaaaaaa;
0.469;a;aaaaaaaaaa;
0.914;a;aaaaaaaaa;
0.974;a;aaaaaaaaa;
0.698;a;aa;
0.768;a;aa;
0.398;a;aaaa;
0.849;a;aaaa;
0.982;a;aaa;
0.905;a;aaaaaaaaa;
0.966;a;aaaaaaaaaa;
0.742;a;aaa;
0.68;a;a;
0.321;a;aaaaa;
0.188;a;aaaaaaa;
0.552;a;aaaaaaaa;
0.34;a;aaaaaaaa;
0.592;a;aaaaaaa;
0.413;a;aaaaa;
0.207;a;aaaaaaaa;
0.134;a;aaaaa;
0.215;a;aaaaaaaa;
0.15;a;aaaaaaaaa;
0.482;a;aa;
0.136;a;aaaaaaaaa;
0.0629;a;aaa;
0.551;a;aa;
0.159;a;aa;
0.696;a;a;
0.966;a;aaaaaa;
0.884;a;aaaaaaaaaa;
0.122;a;aaaaaa;
0.413;a;aaa;
0.643;a;aaaaaaaaaa;
0.965;a;aaaaaaaaaa;
0.128;a;a;
0.83;a;aaaaa;
0.272;a;aaaaaaaaaa;
0.546;a;aaaaaaaaaa;
0.0109;a;aaaaaaaaaa;
0.381;a;aaaaaaa;
0.585;a;aaaaaaaaaa;
0.371;a;aa;
0.925;a;aaaaa;
0.797;a;aaaa;
0.99;a;aaaaaa;
0.419;a;aaaaaaaaa;
0.709;a;aaaa;
0.973;a;a;
0.912;a;aaaaaaa;
0.762;a;aaaaaaaaa;
0.794;a;aaaaaa;
0.713;a;aaaaa;
0.23;a;aaaaa;
0.49;a;aaaaa;
0.194;a;aaaaaa;
0.393;a;aaaaaaaaa;
0.653;a;aaaaa;
0.282;a;aaaaa;
0.903;a;aaaaaaaaa;
0.0897;a;aaaaaa;
0.113;a;aaaaaa;
0.255;a;aaa;
0.913;a;aaaa;
0.721;a;aaaa;
0.177;a;aaaaaaaaaa;
0.904;a;aaa;
0.953;a;aaaaaaaaaa;
0.774;a;aaaaaaaaaa;
0.379;a;aaaaaaaaaa;
0.842;a;aaaaaaaaa;
0.0553;a;aaaaaaaaaa;
0.67;a;aaaaaaa;
0.938;a;aaaaa;
0.317;a;aaa;
0.424;a;aaaaaaaaaa;
0.698;a;aaa;
0.594;a;aaaaaaa;
0.39;a;aaaaaaaa;
0.339;a;aaaaaa;
0.217;a;aaaaaaa;
0.331;a;aaaaaaa;
0.0308;a;aaaaaa;
0.695;a;aaaaaaaaa;
0.554;a;aaaa;
0.889;a;aaaaaaa;
0.149;a;aaa;
0.304;a;aaaaaaaaaa;
0.941;a;aaaa;
0.921;a;aaaaaa;
0.644;a;aaa;
