ATT0(string,4);ATT1(string,10);ATT2(string,10);
aa;aaaaaa;a;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
a;aaa;aaaaa;
aaaa;aaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaa;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaa;
aaa;a;a;
a;aa;aa;
aa;aaaaaa;aa;
aaaa;aaaa;aaa;
aa;aaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;a;aa;
aaaa;aa;aaaaa;
aaa;aaaa;a;
aaaa;aaaaaaaaa;aaa;
aaa;aaaa;a;
aaaa;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
aaa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;a;
aa;a;aaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaa;aa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
a;a;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaa;a;aaaa;
aa;aaaaaaaaaa;aaaaaa;
aa;aa;a;
aaaa;aaaaaaaaa;aa;
aa;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;aa;aaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
