ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.824;aaaaa;aaaaaaa;
0.566;aaaa;aaa;
0.14;aaa;aaa;
0.962;aaaaa;aaaa;
0.249;aa;aaaa;
0.847;aa;aaaaa;
0.84;aaaaa;aaaa;
0.0927;aa;aaaaaaaa;
0.431;aaa;aaaaaaaa;
0.161;a;aaa;
0.989;aaaaa;aaa;
0.495;aaa;aaa;
0.245;aaaa;aaaaa;
0.741;aaa;aaaaaa;
0.741;aaaa;aaaaaaa;
0.783;aa;aaaaaaaaaa;
0.944;aaaa;aaaaa;
0.435;aaaaa;aaaaa;
0.485;aaaaa;aaaa;
0.594;aa;aaaaaaa;
0.683;aa;aaaaaaa;
0.415;a;aaa;
0.292;aaaaa;aaa;
0.569;aaaaa;aaa;
0.0789;aaaa;aaaaaaa;
0.0572;a;aaaaaaaa;
0.806;aaaaa;aaaaaaa;
0.696;aaaaa;aaaaaaaa;
0.463;aaaaa;aaaaa;
0.689;aa;a;
0.885;aaaaa;aaaaaaaaaa;
0.332;aaaaa;aaa;
0.896;aaaaa;aa;
0.364;aaaa;aaaaaaaa;
0.906;aaaa;aaaaaaaaaa;
0.3;a;a;
0.712;aaaa;aaaaaaaaa;
0.643;aaa;a;
0.708;aaaa;aaa;
0.604;aaaa;a;
0.723;aaaaa;aaaaa;
0.873;a;aaaaaaaa;
0.695;aaaaa;aaaaaaaaaa;
0.412;aa;a;
0.613;aaa;aaaaaa;
0.689;aa;aaa;
0.0946;aaaa;aaaaaaaa;
0.00559;aaaaa;aaaa;
0.294;aaaa;aaaaaaa;
0.6;aaaaa;a;
0.659;aa;aaaaaaaaa;
0.231;a;aaaaaa;
0.216;aa;aaaaaaaaa;
0.367;aa;aaaaaaa;
0.594;aa;aa;
0.216;aaaa;aaa;
0.0129;aaa;a;
0.749;a;aaaaaaaaaa;
0.329;aaaaa;aa;
0.139;aa;aaaaaaa;
0.574;aaa;aaaaaaa;
0.932;aaaaa;aa;
0.658;aaa;aaaaaa;
0.545;a;aaaa;
0.36;aaaaa;aaaaaa;
0.649;a;aaaaaaa;
0.306;aa;aaaa;
0.399;aa;aaaaaaaaaa;
0.23;aa;aaa;
0.754;aaaa;aaaa;
0.113;aaa;aaaaaa;
0.186;a;aaaaaaa;
0.0318;aaaaa;aaaaa;
0.914;aaaaa;aaaaaaaaa;
0.247;aaaa;aaa;
0.53;aaa;aaaaaa;
0.528;a;aaaaaa;
0.72;aaaaa;aaaaa;
0.0829;aaa;aa;
0.778;aaa;aaa;
0.24;aaaaa;aaaa;
0.334;aa;aaaaa;
0.0344;aa;aaa;
0.956;a;aaaaaaa;
0.809;aa;aaaaa;
0.783;aa;aaaaaaaaa;
0.678;aaa;aaa;
0.971;a;aaaaaa;
0.628;aaa;aaaaaa;
0.957;aaaa;aaaaaaa;
0.949;aa;aaaaa;
0.949;aaa;aaaaaa;
0.00845;a;aaaaa;
0.488;a;aaaaaaaa;
0.985;aaaaa;aaaaa;
0.579;aaaa;aaaaaa;
0.437;aaaaa;aaaaaaaa;
0.232;aaaaa;aaaaaaaa;
0.439;aaaa;aaaa;
0.867;aaa;aaa;
0.514;a;aaaaaa;
0.148;aaaa;aaaaa;
0.474;aaaaa;aa;
0.667;aaaaa;a;
0.372;aaaa;a;
0.337;aaaa;aaaaaaaaa;
0.346;aaaaa;aaa;
0.306;aaaa;aaaaa;
0.398;aaaaa;aa;
0.664;aaaaa;aa;
0.0664;aaa;aa;
0.598;aaaaa;aaaa;
0.118;aaaa;aaa;
0.378;aa;aaa;
0.75;aaaaa;aaaaaaa;
0.345;a;aaaaaaaaa;
0.227;aaa;aaa;
0.776;a;a;
0.244;a;aaaa;
0.728;aa;aaaaaa;
0.183;aa;aaaaaaa;
0.121;aaa;aaa;
0.408;aaaaa;aaaaaaaaaa;
0.291;a;aaaaa;
0.00442;aa;aaaaaaaa;
0.802;aaaaa;aaaaaaaa;
0.392;aa;aaaaaaaaaa;
0.223;aaaaa;aaaa;
0.178;aaaaa;aaa;
0.132;a;aaaaa;
0.9;aaaa;aaaaaaaa;
0.81;aaaa;aaaaaa;
0.917;aaaa;a;
0.521;aaaaa;aaa;
