ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.708;0.87;aaaaaaaa;
0.0238;0.805;aaaaaaaaa;
0.718;0.0321;aaaaaaaaa;
0.834;0.452;a;
0.632;0.3;aaaaaaaaa;
0.669;0.255;aaaaaaa;
0.662;0.953;aaaa;
0.808;0.765;aaaaaaaaaa;
0.969;0.862;aaaaaaa;
0.828;0.208;aaaaaaaaaa;
0.299;0.526;a;
0.939;0.276;aaaa;
0.537;0.641;aaaaaaa;
0.777;0.495;aaaaaaaaaa;
0.702;0.0625;aaaaaaaaaa;
0.783;0.954;aa;
0.298;0.794;aaaaa;
0.0648;0.3;aaa;
0.44;0.779;aaaaa;
0.148;0.509;aaaaa;
0.329;0.331;aaa;
0.0637;0.579;aa;
0.308;0.152;a;
0.892;0.093;aaaaaa;
0.871;0.275;aaaaa;
0.403;0.556;aaaa;
0.152;0.22;aaaaaa;
0.553;0.0534;aaaaaa;
0.391;0.224;aa;
0.812;0.892;aaaaaaaa;
0.823;0.521;aa;
0.408;0.855;aaaaa;
0.382;0.398;aaaaaaaa;
0.726;0.663;aaaaaaa;
0.719;0.269;aa;
0.752;0.161;aa;
0.496;0.149;aaaaaaaa;
0.425;0.605;aaaaaaaaa;
0.617;0.688;aa;
0.693;0.397;aaaaaaaaaa;
0.402;0.996;aaa;
0.373;0.84;aaaaaaaaaa;
0.653;0.408;aaaaaaaa;
0.68;0.154;aaaaaa;
0.196;0.553;aaaaaaaaa;
0.526;0.199;aaaaaaaa;
0.816;0.275;aaaaaaaaa;
0.987;0.625;aaaaaa;
0.413;0.0618;aaaaaaaa;
0.661;0.803;aaa;
0.274;0.659;aaaaaa;
0.264;0.0805;aaaaaaaa;
0.303;0.888;aaaaaaaaa;
0.314;0.765;aaaaa;
0.664;0.785;aa;
0.0733;0.748;aaaaa;
0.584;0.0011;aaaaa;
0.544;0.505;a;
0.333;0.825;aaaaaaa;
0.951;0.749;aaaa;
0.918;0.719;aaaaa;
0.838;0.344;aaaa;
0.179;0.425;aaaaaa;
0.932;0.644;a;
0.392;0.716;aaaaaaaaa;
0.987;0.469;aaaaaaa;
0.519;0.46;a;
0.677;0.103;aaaaaaa;
0.353;0.408;aaa;
0.117;0.278;a;
0.52;0.48;aaaaaa;
0.288;0.373;aaaaa;
0.128;0.996;aaaaaa;
0.641;0.232;aaaaaaa;
0.551;0.963;aa;
0.264;0.864;aaaa;
0.672;0.526;aaaa;
0.22;0.745;a;
0.861;0.176;aaaaaa;
0.488;0.258;aaa;
0.348;0.0532;aaaaaaaaa;
0.805;0.408;aaaaaaaa;
0.287;0.47;aaaaaaa;
0.604;0.849;aaaa;
0.923;0.335;aaaa;
0.137;0.971;aaa;
0.348;0.839;aaaaaa;
0.855;0.907;aaaaaa;
0.775;0.752;aaaaaaaa;
0.331;0.279;aaaaaa;
0.627;0.598;aaaaaaaaa;
0.819;0.943;aaaaaaaa;
0.461;0.0292;aaaaaaa;
0.103;0.431;aaa;
0.498;0.88;aaaaa;
0.0453;0.283;aaaaaaa;
0.587;0.39;aaa;
0.055;0.292;aaaaaaaaaa;
0.982;0.158;aaaaaa;
0.597;0.00244;aaaaaaaaaa;
0.326;0.297;aaaaaaaaaa;
0.105;0.706;aaaaaa;
0.13;0.517;aaaa;
0.636;0.998;aaaaaa;
0.687;0.0334;aaaaaaa;
0.505;0.842;a;
0.848;0.35;aaaaaa;
0.871;0.191;a;
0.0649;0.779;aaaaa;
0.2;0.729;aaaaaa;
0.741;0.718;aaa;
0.688;0.987;aa;
0.253;0.424;aaaa;
0.167;0.716;aaaaaaaaa;
0.649;0.682;a;
0.866;0.462;aaaaaaaa;
0.709;0.0982;aaa;
0.125;0.902;aaaaaaa;
0.344;0.022;aa;
0.183;0.783;aaaaa;
0.546;0.133;aaaaaaa;
0.122;0.0311;a;
0.866;0.882;a;
0.453;0.14;aaaa;
0.371;0.756;a;
0.303;0.151;aaaa;
0.997;0.901;aaaaaaa;
0.632;0.848;aaaaa;
0.509;0.518;aaaaaa;
0.374;0.619;aaaaaaaaa;
0.443;0.789;a;
0.203;0.654;aaaaaaaaaa;
0.252;0.0964;aaaaaaa;
0.137;0.593;aaaaa;
0.25;0.551;aa;
0.143;0.35;aaaaa;
0.678;0.333;a;
0.108;0.282;aaaa;
0.033;0.394;aaaaa;
0.168;0.446;aaaaaaaaa;
0.181;0.355;aaaaaaaaa;
0.236;0.442;a;
0.481;0.751;a;
0.382;0.784;aaaaaaa;
0.614;0.889;aaa;
0.00777;0.64;a;
0.298;0.0182;a;
0.491;0.506;a;
0.905;0.313;a;
0.179;0.48;aaaaaa;
0.399;0.953;aaa;
0.541;0.435;aaaaaaa;
0.976;0.761;a;
0.127;0.433;aaaaaaa;
0.834;0.649;aaaaaaaaa;
0.576;0.143;a;
0.78;0.567;aaaaaaaaaa;
0.768;0.624;aaaa;
0.225;0.808;aaaaaaa;
0.898;0.325;aa;
0.627;0.582;a;
0.188;0.396;aaa;
0.512;0.629;aaaaaa;
0.299;0.844;aaaaa;
0.924;0.599;aa;
0.773;0.478;aaaaaa;
0.573;0.0302;aaaaaaaaaa;
0.934;0.684;aaaaaaaaaa;
0.458;0.721;a;
0.355;0.414;aaaaaaa;
0.836;0.546;aaaaaaaaa;
0.583;0.18;aa;
0.31;0.214;aaaaaaa;
0.0625;0.753;aaaaa;
0.767;0.857;aaaaaaaa;
0.402;0.134;aa;
0.739;0.806;aaaaaa;
0.84;0.615;aaaaaaaaa;
0.474;0.357;aaaaaaa;
0.641;0.0897;a;
0.126;0.602;aaaa;
0.647;0.566;aaaaaaa;
0.789;0.893;aaaaaaaa;
0.731;0.574;aaaaaaa;
0.653;0.0897;aa;
0.809;0.27;aaaaaa;
0.281;0.239;aaaaa;
0.527;0.221;aaaaa;
0.311;0.651;aaaaaaa;
0.333;0.0196;aaaaaaaaaa;
0.18;0.073;aaa;
0.217;0.491;aaaaa;
0.213;0.129;aaaaaaaaaa;
0.395;0.438;a;
0.156;0.156;aa;
0.251;0.29;aaaaaaaaa;
0.788;0.896;aaaaaaaaa;
0.35;0.143;aaaaaaaaaa;
0.353;0.612;aaaaa;
0.256;0.365;aaaaa;
0.437;0.171;aaaaaaaa;
0.663;0.844;a;
0.16;0.705;aa;
0.16;0.343;aaaaaaaa;
0.973;0.000155;aaaaaaa;
0.153;0.774;aaaaa;
0.0555;0.636;aaaaaa;
0.616;0.192;aaaaaa;
0.956;0.691;aaaaaaaa;
0.338;0.805;aaaaaaaaaa;
0.574;0.34;aaa;
0.0598;0.66;aaaaaaaa;
0.742;0.874;aaaaaaa;
0.242;0.603;aaaaaaaaaa;
0.226;0.98;aaaaaaa;
0.446;0.241;aaa;
0.474;0.421;aaa;
0.564;0.124;aaaaaaaaaa;
0.663;0.4;aaaaaaa;
0.617;0.563;aaaaaa;
0.391;0.744;aaaaaaa;
0.0694;0.498;aaaaaaaaa;
0.399;0.266;aaaaaaaaaa;
0.63;0.816;aaaaaa;
0.523;0.0897;aaaaaa;
0.27;0.544;aa;
0.3;0.706;a;
0.854;0.912;aaa;
0.173;0.837;aaaaaaa;
0.543;0.686;a;
0.523;0.432;a;
0.33;0.756;aaa;
0.439;0.349;aaaa;
0.845;0.911;aaaaaaaa;
0.696;0.233;aaa;
0.578;0.161;aaaaaaaa;
0.466;0.00708;aaaaaaaaaa;
0.0236;0.232;a;
0.929;0.638;aaaaaaaaaa;
0.0111;0.727;aaaaaaa;
0.121;0.348;aaaaaaa;
0.503;0.435;aaaaaaa;
0.0421;0.379;aaaaaaa;
0.955;0.0803;a;
0.388;0.803;aaaaa;
0.272;0.637;aaaaaaaa;
0.786;0.898;aaa;
0.935;0.17;aaaaa;
0.224;0.198;aaaaaaaaaa;
0.937;0.112;aaaaaa;
0.87;0.00157;aaaa;
0.00858;0.223;aaaaa;
0.644;0.728;aaaaa;
0.715;0.838;aaaaaaa;
0.722;0.054;aaaaaaaaaa;
0.633;0.586;aaa;
0.249;0.629;aa;
0.482;0.261;a;
0.69;0.453;aaaaaaaaaa;
