ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.644;aaaaaaa;aaaaaa;
0.391;aaaaaaa;aaaaaaaaaa;
0.0764;a;aaaaaaa;
0.302;a;aaa;
0.958;a;aaaaaaaa;
0.445;aaaaa;aaaaaaa;
0.198;aaaaaaaa;aaaa;
0.566;aaa;aaaaaa;
0.0677;aaaaaaaaaa;aaaaa;
0.919;aaaaaa;aaaaaaaa;
0.78;aa;aaaaaaaaa;
0.967;aaaaa;aaaaaaaaa;
0.202;aa;a;
0.437;aa;aaa;
0.593;aaaaaaaa;aaaaaaa;
0.68;a;aaaaa;
0.441;a;aaaaaaaaaa;
0.366;aaaaaaa;aaaaaaa;
0.106;aaaaaa;aa;
0.617;aaaaaaaa;aaaaaaaa;
0.819;a;aaaaaaaaaa;
0.921;aaaaa;aaaaaaaa;
0.0962;aaaaaa;aaa;
0.606;aaaaa;aaaaaaaa;
0.1;aaaaaaaaaa;aaaaaaaa;
0.0323;aaaaaaaaa;aaaaaa;
0.753;aaaaaaaa;aaaaaaaaa;
0.221;aaaaaaaa;aaaaaaa;
0.309;a;aaa;
0.0457;aaaaaaaaa;aaaa;
0.873;aaaaaaaaa;aaaaa;
0.993;aaaaaaaaaa;aa;
0.886;aaaa;aaaaaaaa;
0.939;aa;aaaaaaaaa;
0.641;aaaa;aaaaaa;
0.242;a;aaaaaaaa;
0.607;aaaaaaa;aaaaaaaaaa;
0.626;aaa;aaaaa;
0.074;a;aaaaaa;
0.445;aaa;a;
0.668;aaaaaaaa;aaaa;
0.931;aaaa;aaaaaaaa;
0.578;aaaa;a;
0.874;aa;aaaaaa;
0.322;aaaaa;aaaaaa;
0.218;aaaaaaaaa;aaaa;
0.494;aaa;aa;
0.0247;aaaaaaaaa;aa;
0.816;aaaaaa;aaaaaaaaaa;
0.582;aaaaaa;aaaaaa;
0.568;aaaaaa;aaaaa;
0.157;a;aaaaaaaaaa;
0.904;aaaaaaa;aaaaaaaaaa;
0.686;aa;a;
0.332;aaaaaaaaa;aa;
0.582;aaaaaaaaaa;aaaaaaaaaa;
0.644;aaaaaaaaaa;aaaaa;
0.221;aaa;aaaaaaa;
0.281;aaaaaa;aaaa;
0.376;aaaaa;a;
0.298;aaaaaaaa;aaaaaaaa;
0.78;aa;aaaaaaa;
0.854;aaaaaaaaaa;aa;
0.0247;aaaaaa;aaaaaaa;
0.825;aaaaaaaaa;aaa;
0.776;aaaaaa;aaaa;
0.281;a;aaaaaa;
0.565;aaaaaaaaa;aaaa;
0.0155;aa;aaaaaaaaaa;
0.154;aaaaaaa;aaaaaaaaa;
0.00415;aaaaaaaa;aaaaaaaa;
0.445;aaaaa;aa;
0.605;aaaaaaa;aaaaaaaaaa;
0.822;aaaaaaaaa;aaaaaaaaa;
0.903;aaaaaaaaa;aaaaaaa;
0.758;aaaaaaaaa;aaa;
0.85;aaa;aa;
0.0729;aaaaa;aaaaaaa;
