ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.467;aaaaaaa;
aaaaaa;0.392;aaaa;
aa;0.715;aaaaaaa;
aaa;0.899;a;
a;0.731;aaaaaaaaaa;
aaaaa;0.187;aaaaaaaa;
aaaaa;0.825;a;
aaaaaaaa;0.715;aaa;
aaaaaa;0.189;aa;
aaaaaaa;0.786;aaaaa;
aaaaa;0.456;aaaaaaa;
aa;0.319;aaaaaaa;
aaaaaaa;0.385;a;
aaa;0.082;aaaaaaaaa;
aaaaaaa;0.5;aaaaaaaa;
a;0.282;aaaaaa;
aa;0.616;aaaaa;
a;0.342;aa;
aaa;0.118;aaaaaaaaaa;
aaaa;0.826;aaaaaaaaa;
a;0.513;aaaaa;
aaaaaaaa;0.651;aaaaaaaaaa;
aaa;0.676;aaaaaaa;
aaaaaaaa;0.138;aaaaaa;
aaaaaa;0.346;aaaaa;
aaa;0.559;aaaaaaaaa;
aaaaaaaa;0.0791;aaaaaaa;
aaaaaaaaa;0.0961;aaaaaa;
aa;0.807;aaaaa;
aaaaaaaaa;0.237;aaaaaaa;
aaaaaa;0.164;aaaa;
aaaaaa;0.225;aaaaaa;
aaaaaaaa;0.0645;aaaaaaaaa;
aaaaaaa;0.507;aaaaaa;
aaaaaa;0.46;aaaa;
a;0.919;a;
aaaaaaa;0.209;aaaaaaa;
aaaaa;0.279;aaaaaaaaaa;
aaa;0.948;aaaaaa;
aaaaaaa;0.474;aaaaaaaaa;
aa;0.709;aaaa;
a;0.41;aaa;
aaaaaaaa;0.556;aaaaaa;
a;0.706;aaaaaaaa;
aaa;0.369;aa;
aaaaaaaaa;0.366;aaa;
aaaa;0.627;aa;
aa;0.697;a;
aaaaaaa;0.774;aaaaaaaaa;
aaaaa;0.704;aaaaaaa;
aaa;0.148;aaaaaaaaa;
aaaaa;0.772;aa;
aaaaaaaa;0.413;aaaaaaaa;
aaaaa;0.955;aaa;
aa;0.599;aaaaaaa;
aaaa;0.705;aaa;
aaaaa;0.564;aaaaaaaaa;
a;0.644;aaaaaaaaaa;
aaa;0.566;aaaaaaaa;
aa;0.872;a;
aaaaa;0.178;aaaaaaaa;
aaaaaa;0.0541;aaaaaaaaaa;
aaaaa;0.488;aaaaaaaa;
a;0.0798;aaaa;
aaaaaaa;0.593;a;
aaaaa;0.912;aa;
aaaaaaaaa;0.588;aaaaaaaa;
aaaaaa;0.758;aaa;
aaa;0.35;aaaaaaaaaa;
aaaaa;0.727;a;
aaaaaaa;0.721;aaaaaaa;
aaaaa;0.881;aaaa;
aaaaaaaa;0.29;aaaaaaaaa;
aaaa;0.972;aaaa;
aaaaa;0.748;aaaaaaaaa;
a;0.244;aaaaaaaaa;
aaaaa;0.624;aaaaaaaaa;
aaaaaa;0.146;a;
a;0.674;aaa;
aaaa;0.643;aaaaa;
aaaaaaaa;0.679;aaaa;
aaaaaaa;0.686;a;
aaaaaaaaa;0.503;aaaa;
aaa;0.215;aaaaa;
aaaaaaaa;0.622;aaaaa;
aaaaaa;0.183;aaa;
aa;0.423;aaa;
a;0.389;aa;
aaaaaaaaa;0.587;a;
a;0.255;aaaaaaaaa;
aaaaaaaaa;0.882;aaa;
aaaaaaaa;0.28;a;
aaa;0.132;aaaaaaa;
aaaaaa;0.348;aaaaaaaaaa;
aaaaa;0.788;aaaaaaaaa;
aaaaaaa;0.82;aa;
aaaaaaa;0.173;aaaaaa;
aaaaaaaaa;0.163;a;
a;0.0426;aa;
aaaaaaa;0.274;aaaaaaa;
aaaaaa;0.00183;aaaaaaaa;
aaaaaaaaa;0.654;aaa;
aaaaaaa;0.684;aaaaa;
a;0.0751;aaaaaaaa;
aaaa;0.552;aaa;
aa;0.345;aa;
aaaaa;0.241;aaaaaaaaa;
aaaa;0.605;aaaaaaa;
aaaa;0.448;aaaa;
aaaaaaaaa;0.973;aaaaa;
a;0.847;a;
aaaaaaaa;0.936;aa;
aaaaaaaaa;0.888;aa;
aaaaaaaaa;0.137;aaaaaaaaaa;
aaaaaaa;0.454;aaaa;
aaaaaaaaa;0.949;aaaaaa;
aaa;0.247;a;
aaaaaaaa;0.592;aa;
a;0.974;aaaaaaaaaa;
aaaaaaaaa;0.682;aaa;
aaaa;0.0413;aaaaaaaaaa;
aaaaaaaa;0.536;aaaa;
aa;0.407;aaaaaaaaaa;
aaaaaaa;0.849;aaaaaaa;
aaaaa;0.0799;aaaaaaaaa;
aaaa;0.543;a;
a;0.401;aaaa;
aaaa;0.391;a;
aa;0.0761;a;
a;0.324;aaaaaaa;
aa;0.196;aa;
aaaaaa;0.805;aaaaaa;
aaaaaaaaa;0.208;aaaaaaaaaa;
a;0.964;aa;
aaaaa;0.894;aaaa;
aaaaaaaa;0.206;aaa;
aaaaaaa;0.904;aaa;
aaa;0.63;a;
aaaaaaa;0.989;a;
aaa;0.494;aaaa;
a;0.975;aa;
aaaaaaaaa;0.679;aaa;
aa;0.0157;a;
aaaa;0.621;aa;
aaaaaaa;0.91;aaaaaaaa;
aaa;0.131;aaaaaa;
a;0.139;aaaaaaaaa;
aaaaa;0.612;aaaaa;
aaaaaa;0.302;aaaaaaaaaa;
aaaaaaa;0.285;aa;
aaaa;0.0472;aaaaa;
aaaaaa;0.403;aaaaaaaaa;
aaaaaaaa;0.569;aaa;
aaaaa;0.0575;aaa;
a;0.97;aaaaaaa;
aaaaa;0.965;aaaaaaaaa;
aaa;0.988;aaaaaaaa;
aaaaaaaaa;0.812;aa;
a;0.399;aaaaaaaaaa;
aaaa;0.864;aaaaaaaa;
aaa;0.0372;aaaaaaa;
aaaaaaaa;0.237;aaaaaaaaa;
aaaaaaaa;0.874;aaaaaaaaa;
aaaaaaaaa;0.678;aaa;
aaaa;0.639;aaa;
aaaaaaaa;0.521;aaaaaa;
aaaaaaaaa;0.535;aaaaaa;
a;0.0734;aaaaaaa;
aaaaaaaaa;0.595;aaaaaaaaa;
aaaaaaa;0.844;aaaaaaa;
aaaaaaaaa;0.989;aaaaaaaaaa;
aaaaaaa;0.443;aaaaa;
a;0.107;aa;
aaaaa;0.591;aaa;
aaaaaaaa;0.744;aaaaaaaa;
aaaa;0.229;aaaaaaaaaa;
aaaaa;0.797;aaaaaa;
aaaaa;0.67;aaaaaaaaaa;
aaaa;0.213;a;
