ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.327;aaaaa;aaaaaaaaa;
0.858;aaaa;aaaa;
0.696;a;aaaaaaaaaa;
0.698;aaa;aaaaaaaaaa;
0.328;aaaaaa;aaaaaaaaaa;
0.637;aa;aaaaaaaa;
0.199;aa;a;
0.16;aaa;aaa;
0.364;aa;aaaaaaa;
0.435;aaaa;aaaaaaaaaa;
0.788;aaaaa;aaaaaa;
0.698;aaaaaaa;aaaaaaaa;
0.0498;aaaaaaa;aaaaa;
0.358;a;aa;
0.12;aa;aa;
0.669;a;aaa;
0.313;aaaaa;aaaaaaa;
0.83;aaaa;aaaaaaa;
0.943;aaaa;aaaaa;
0.759;aaaa;aaaaaaaa;
0.672;a;aaa;
0.451;aaa;a;
0.986;aaa;aaaaaaaaa;
0.672;aaaaaaa;aaa;
0.287;aaaa;aaaaa;
0.641;aaaaa;aaa;
0.283;a;aa;
0.025;aaaaaa;aaaaa;
0.33;aaaaaaa;aaaaaa;
0.576;aaaaaaa;aaaaaaa;
0.055;aaaaaaa;aaaaaa;
0.679;aaaa;aaaaaa;
0.17;aa;aaa;
0.653;aaa;aaa;
0.144;aa;aa;
0.0617;aaaaa;aaaa;
0.573;aaaaaaa;aaaaaa;
0.808;aaaaaa;aaaaaaa;
0.285;aaaaaa;aaa;
0.38;aa;aaa;
0.826;aaaa;aaaaaa;
0.0101;aa;aaaaaaa;
0.362;aaaaa;aa;
0.864;aaaa;aaaaaaaaaa;
0.261;a;aaaaaaaa;
0.826;aaaaa;aaaaaaa;
0.483;aaaaa;aaaaaaaaaa;
0.378;aaaaaa;aaaaa;
0.0696;a;aaaa;
0.518;aaaa;aaaaaaaaa;
0.752;a;aa;
0.256;aaaaa;aaaaaaaa;
0.181;aaaaaaa;aaaaa;
0.691;aaa;aaaaaaaa;
0.962;aaaaaa;a;
0.449;aaaaaaa;aa;
0.443;aaaaaa;aaaaaaa;
0.0575;aaaaaa;aaaaaaaaaa;
0.0899;aaaaa;aaaa;
0.797;aaa;aaaa;
0.105;a;aaaaaaa;
0.186;aa;aaaa;
0.574;aa;aaaaaaaaaa;
0.37;aaaa;a;
0.124;a;aaaaaaaa;
0.877;aa;aaaaa;
0.866;aaaa;a;
0.778;aaaaaaa;a;
0.484;aaaa;aaaaaaaa;
0.606;aaaaa;aaaaa;
0.201;aaa;aaaaaaaaa;
0.888;aaa;aa;
0.215;aaaa;a;
0.842;aaaaaaa;aaaaaaaaa;
0.936;aaaaa;aaaaaaa;
0.584;aaaaaa;aaa;
0.346;aaaaaa;aaaaaaa;
0.734;aaaaaaa;aa;
0.928;aaa;aaaa;
0.798;aa;aaaaaaaa;
0.68;aaaaa;aaaaaa;
0.364;aa;aaaaaaaa;
0.731;aaaa;aaaaa;
0.699;aa;aaaaaaa;
0.0423;aaaa;aa;
0.11;aaaaa;aaaaaaa;
0.58;aaaaaaa;aaaaaaaaa;
0.485;aaaaaaa;aaaaaaaaaa;
0.118;aaaaaa;aaaaaaaaa;
0.677;aaaa;aaaa;
0.823;aaaa;aaaaaaaaaa;
0.763;aaaa;aaaaaaa;
0.777;aaaaa;aaaaaa;
0.708;aa;aaaaa;
0.18;aaaaa;aaaaaaaaaa;
0.907;a;aaaa;
0.621;aaaaaaa;aaaa;
0.761;a;a;
0.0278;aaaa;aaaa;
0.618;aaaaaaa;aaaaaa;
0.181;aaaaaa;aaaaa;
0.131;aaa;aaaaaaaaaa;
0.00267;aaaaaaa;aaaaaaaa;
0.619;a;aaaaaa;
0.522;aaaaaa;aaaaaaaa;
0.0218;aa;aaaaaaaaa;
0.902;aaaaa;aaaaaaaa;
0.52;aaaaaa;aaaa;
0.894;aaaaa;aaaaaaaaa;
0.688;a;aaaaaaaaa;
0.464;aaaaaaa;aaa;
0.748;aaa;a;
0.442;aaaa;a;
0.252;aaa;aaaaaa;
0.952;aaaaaa;a;
0.0874;aaaaa;aaaaaaa;
0.0831;aaaa;aaaaa;
0.91;aaaaaaa;aaaaaaaa;
0.505;a;aaaaaaa;
0.429;aaaaa;aaaaaaaaa;
0.15;aaaaaaa;aaaa;
0.483;aaaaaaa;aaaa;
0.716;aa;aaa;
0.832;aaaaaa;a;
0.956;a;aaaaaaaaaa;
0.223;aaaaa;aaaaaaaaa;
0.481;aaaa;aaaa;
0.77;aaaaaa;aaaaaaaaaa;
0.596;aaaa;a;
0.902;aa;aaaaaaa;
0.773;aaaa;aaaaaaa;
0.389;aaa;aaaaaaaa;
0.761;aaaaaaa;a;
0.637;aa;aaaaaaaaaa;
0.992;aaaaa;aaaaaaa;
0.725;aaa;aaaaaaaa;
0.749;aaaaa;aaa;
0.549;a;aaaa;
0.918;aa;aaaaaaaaaa;
0.4;aaaaaaa;aaaaaa;
0.453;aaaaaaa;aaaaa;
0.199;aaaaa;aaaaa;
0.259;aaaaaaa;aaaaaa;
0.556;aaaa;aaaaa;
0.0818;aaaa;aaaaaaa;
0.187;aa;aa;
0.661;aaaaaaa;aaaaaaaaa;
0.537;aaa;aaaaaaaa;
0.448;aaaa;aaaaaaaa;
0.435;aaa;aaaaaaa;
0.563;aaa;aaaaaaaa;
0.0751;aaaa;aaaaaaaaa;
0.113;aaaaa;aa;
0.43;aaaaaaa;a;
0.134;a;aaaaaa;
0.239;a;aaaaaaaaa;
0.683;aaaaaa;aaaaaaaaa;
0.469;aaaaa;aaaaaaaaa;
0.502;aa;aaa;
0.669;a;aa;
0.615;aaa;aaaaaaaa;
0.418;aaaaaaa;aaaaa;
0.897;aaa;aaa;
0.618;aa;aaaaaaaa;
0.996;a;aa;
0.279;aaa;aaaaaaaaaa;
0.876;aaaaaa;aaaaaaaa;
0.17;aaaaaa;a;
0.607;aaaaaaa;aaaaaaa;
