ATT0(string,9);ATT1(string,4);ATT2(string,10);
aaaaaaa;aa;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaa;
aa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aa;a;aaa;
aaaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaa;a;
aa;aa;a;
aaa;aaaa;aa;
aa;aa;aaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
a;aaa;aa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaa;aaaa;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;aaa;aaa;
a;aa;aa;
a;aaaa;aaaaa;
aaaaa;aaaa;a;
aaaaaa;a;aaaa;
a;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;aaa;aaaaa;
aaaa;a;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;aaaa;aaa;
aaaaaaaa;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
