ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.858;0.0654;aaaaa;
0.371;0.507;aaaaaa;
0.553;0.743;aaa;
0.024;0.201;aaa;
0.91;0.354;aaaaaaaaa;
0.124;0.37;aaaa;
0.209;0.964;aa;
0.214;0.373;aaa;
0.688;0.268;aaa;
0.766;0.629;aaaa;
0.687;0.131;aaaaaaaa;
0.797;0.714;aaaaaaaaa;
0.463;0.769;aaaaaaaaa;
0.593;0.802;aaaaaaaaaa;
0.18;0.737;aaaa;
0.463;0.962;aaaaaa;
0.155;0.994;aaaaaaaaaa;
0.998;0.563;aaaa;
0.102;0.509;aaaaa;
0.754;0.0641;a;
0.164;0.915;aaaaaaaaaa;
0.0543;0.29;aaaaaaaa;
0.22;0.181;a;
0.685;0.0835;aaaaaaaaaa;
0.288;0.741;aaaaaa;
0.0981;0.347;aaa;
0.712;0.27;aaaaaaaa;
0.467;0.0973;aaaaaaaaaa;
0.946;0.079;aaaaaaaaaa;
0.14;0.916;aaaaaaaaa;
0.688;0.622;aaaaaa;
0.094;0.197;aaaa;
0.399;0.947;aaaaaaaaa;
0.0146;0.485;aa;
0.91;0.866;a;
0.824;0.262;aaaaaaaaaa;
0.519;0.623;aaaaaa;
0.785;0.982;aaaaaaaaaa;
0.907;0.0205;aaaaaaaaaa;
0.226;0.616;aaaaaaaaaa;
0.302;0.183;aaaaaaa;
0.729;0.385;aaaaaaaa;
0.618;0.00675;aaaaa;
0.937;0.181;aaaaaa;
0.069;0.926;aaaa;
0.138;0.0904;aaaaaaaaaa;
0.238;0.209;aaaa;
0.664;0.019;aaaaaaa;
0.541;0.953;aaaaaaaaaa;
0.0989;0.175;aaaaaa;
0.704;0.601;a;
0.143;0.502;aaaaaaaaaa;
0.626;0.296;aaaaaaaaaa;
0.652;0.758;aaaa;
0.406;0.146;aaaaa;
0.918;0.482;aaaa;
0.667;0.444;aaaaaa;
0.205;0.762;aaa;
0.525;0.77;aaaaaaaaa;
0.215;0.962;aaaaaaaa;
0.183;0.885;aaaa;
0.902;0.6;aaaaa;
0.145;0.674;aaaaaaa;
0.822;0.938;aaaaaaa;
0.305;0.475;aaaaaaa;
0.241;0.628;aaaaaaa;
0.632;0.947;aa;
0.521;0.0978;aaaa;
0.061;0.454;aa;
0.587;0.274;aaaa;
0.679;0.891;aa;
0.43;0.69;aaaaaaa;
0.664;0.647;aaaaaaaa;
0.928;0.385;aaaaaaaaaa;
0.62;0.514;aaaaaaaaaa;
0.371;0.156;aaa;
0.636;0.451;aaa;
0.874;0.455;aaaaaa;
0.22;0.872;aaaaaaa;
0.0968;0.166;aaaaaaa;
0.313;0.35;aaaaaa;
0.0479;0.348;a;
0.701;0.115;aaaaa;
0.501;0.429;aaaaa;
0.0281;0.0232;aaa;
0.854;0.598;aaaaaaa;
0.455;0.953;aaaaaa;
0.503;0.797;a;
0.693;0.703;aaaaaa;
0.519;0.442;aa;
0.198;0.47;a;
0.255;0.717;aaaaa;
0.174;0.653;aa;
0.835;0.793;aaaaaa;
0.507;0.345;aa;
0.396;0.767;aaaa;
0.182;0.879;aaaaaaaaa;
0.737;0.548;aaaa;
0.694;0.212;a;
0.871;0.34;aaaaaaaa;
0.444;0.881;aaaaaaaaa;
0.561;0.0491;aaaaaaa;
0.487;0.709;aaaaaaaa;
0.32;0.701;aaaaaa;
0.364;0.316;aaaaaaaaa;
0.701;0.249;aaaaa;
0.957;0.574;aaaaaaaaa;
0.928;0.481;aaaaaaaa;
0.897;0.445;aaaaaaa;
0.185;0.828;aa;
0.967;0.222;aaaaaaaa;
0.0921;0.37;aa;
0.838;0.845;aaaaaa;
0.603;0.282;aaaaaaa;
0.0498;0.0226;aa;
0.783;0.636;aaaa;
0.0253;0.165;aaaa;
0.0453;0.438;aaaaaaaaaa;
0.198;0.392;aaaaaaaa;
0.117;0.927;aaaaaaaaaa;
0.563;0.702;aaaaaa;
0.842;0.791;aaaaaaaaa;
0.449;0.85;aaaaaaa;
0.0445;0.0243;aaaaaa;
0.323;0.63;aaaaaa;
0.618;0.795;a;
0.754;0.441;aaa;
0.0587;0.186;aaaaaaa;
0.00192;0.328;aaaa;
0.9;0.821;aaaaaaa;
0.00464;0.962;aaaa;
0.527;0.823;aaaaaa;
0.461;0.768;aaaaaaaaaa;
0.164;0.916;aaaa;
0.205;0.521;aaa;
0.741;0.233;aaaaaaaaa;
0.289;0.42;aaa;
0.0974;0.205;aa;
0.881;0.326;aaaaaaaaa;
0.96;0.395;aa;
0.577;0.195;aaaaaaaa;
0.935;0.567;aaa;
0.0377;0.278;aa;
0.14;0.035;aaaaaaa;
0.112;0.516;aaaa;
0.994;0.606;aaaaa;
0.944;0.516;aaaa;
0.567;0.0338;a;
0.617;0.11;aaaa;
0.748;0.657;aaaaaaaa;
0.0348;0.163;aaa;
0.489;0.668;aaaaaaaa;
0.398;0.855;aaaaa;
0.882;0.569;aaa;
0.404;0.427;aaaaaaa;
0.419;0.474;aaa;
0.352;0.285;aaaa;
0.341;0.0549;aaaaaaaa;
0.271;0.0968;a;
0.0937;0.487;aaaaaaa;
0.892;0.952;aaa;
0.618;0.153;aa;
0.161;0.294;aa;
0.275;0.0782;aa;
0.168;0.858;aaaaaaaaaa;
0.709;0.107;aaaaaa;
0.148;0.731;aaa;
0.326;0.535;aa;
0.152;0.594;aaaaaa;
0.182;0.896;aaaaa;
0.908;0.964;aaaaaaaaaa;
0.45;0.985;aaaaa;
0.129;0.5;aaaaa;
0.0733;0.155;aaaa;
0.299;0.938;aaa;
0.526;0.253;aaaaaaaaa;
0.324;0.867;aaaaaaaa;
0.166;0.139;aaaaaaaaa;
0.0826;0.142;aa;
0.108;0.0853;aaaaaaaaa;
0.47;0.51;aaa;
0.724;0.348;aaaaaaa;
0.97;0.00255;aaaaaaaaa;
0.808;0.572;aaaaa;
0.495;0.369;aa;
0.66;0.0183;aaaa;
0.961;0.873;a;
0.276;0.108;aaaa;
0.821;0.927;aaaaaaa;
0.601;0.595;aaaaaaaa;
0.128;0.0294;aaaaaaaaa;
0.28;0.247;aaaaaaaaa;
0.397;0.38;aaaaaaa;
0.852;0.734;aaaaaaaaaa;
0.801;0.215;aaa;
0.45;0.805;a;
0.741;0.00484;aaaaa;
0.141;0.976;aaa;
0.193;0.52;aa;
0.0867;0.066;aaaaa;
0.384;0.39;aaaaa;
0.104;0.274;aaaaaaaaaa;
0.227;0.519;aaaaa;
0.372;0.503;aaaaaaaaa;
0.914;0.834;aa;
0.612;0.0582;aaaa;
0.255;0.624;aaaaaaa;
0.561;0.827;aaaaa;
0.502;0.728;aaaaaaaaa;
0.452;0.214;aaaaaa;
0.321;0.242;aa;
0.152;0.984;aaaaaaaaa;
0.806;0.571;aa;
0.137;0.758;aaaaaa;
0.136;0.775;aaaa;
0.565;0.353;aaa;
0.188;0.0877;aaaaaaaa;
0.943;0.546;aaaaaa;
0.155;0.247;aa;
