ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.216;aaaaaaaaa;
aaaaa;0.35;aa;
aaaaa;0.367;aaaa;
aa;0.769;aaaaa;
aaa;0.599;aaaaaaa;
aaaa;0.836;aaaa;
aaaa;0.796;aaaaaaaaaa;
aaaa;0.638;aaaaaaaaa;
aaaaa;0.661;a;
aaa;0.931;aaaaaaa;
aa;0.385;aaaaaaaaa;
aaaaa;0.7;aaaa;
aaaa;0.689;aaaaa;
aaaa;0.381;aaaaaaaaaa;
aaa;0.638;aaaaaaaaaa;
a;0.887;aaaaaaaa;
a;0.412;aaaaa;
aa;0.719;aaaaaaaa;
aaaaa;0.767;aaaa;
aaaa;0.36;aaaa;
aaaaa;0.236;aaaaaa;
a;0.509;aaaaaaaaaa;
aa;0.67;aaaa;
a;0.425;aaaaaaaa;
a;0.0924;aa;
aaaaa;0.724;aaaaa;
aaaa;0.969;a;
aaa;0.506;aaaaaaaaaa;
a;0.635;a;
aa;0.977;aaaaaa;
aa;0.578;aaaaa;
aaaa;0.524;aaaaaa;
aaaa;0.392;aaaaaaaa;
a;0.164;aaaaaaa;
aaaa;0.795;aaaaaa;
aa;0.714;aaaaaa;
aaaa;0.728;aaaaaa;
aaa;0.572;aaaaa;
a;0.105;a;
a;0.629;aaaaaaaaaa;
aa;0.471;aaaaaaaaaa;
aa;0.637;aa;
aaa;0.846;aaa;
aaa;0.581;aaaaaaa;
aaa;0.739;aaaa;
aaa;0.575;aaaaaaaa;
a;0.231;aaaaa;
aaa;0.749;aaaaa;
aaaa;0.704;aaaaaaaa;
a;0.621;aaaa;
aa;0.294;aaaaa;
aaaaa;0.0356;aaaaaaaaa;
aaaaa;0.515;a;
aa;0.887;aa;
aa;0.882;aa;
aaaa;0.0127;aaa;
aa;0.911;aaaaaaa;
aaaa;0.825;aaaaaaaaaa;
aa;0.279;aa;
aa;0.189;aa;
aa;0.0236;aaaaaaa;
aaaa;0.303;aaaaaaaa;
aaa;0.513;aaaaa;
aaaa;0.985;a;
aaa;0.879;aaaaaaaaa;
aaaaa;0.508;aaa;
a;0.526;a;
a;0.848;aaaaaaaaaa;
aa;0.662;aaaaa;
aaa;0.789;aaaaaaaaa;
aaa;0.153;aaaaaa;
aa;0.151;aa;
a;0.382;aaaaaaa;
aaa;0.399;aaaaaaa;
aa;0.354;aaaa;
aaa;0.894;aaaaaaaaaa;
aaa;0.0941;aaaaaaaa;
aa;0.0859;a;
aaa;0.0328;aaaaa;
a;0.903;aaaaaaaaa;
a;0.599;aaa;
a;0.343;aaa;
aaa;0.0479;aaaa;
aaa;0.0779;aaaaaaaa;
aaaa;0.159;aaaaaaa;
aaa;0.523;aa;
aa;0.85;aaaa;
aaa;0.308;a;
aaa;0.699;aaaa;
a;0.925;aaaaaaa;
aaaa;0.379;aaaaaaaa;
aaa;0.963;aaaaaaa;
aaaaa;0.326;aaaaaaa;
aaa;0.698;aaaaa;
a;0.512;aaaaaaaaa;
aa;0.67;a;
aa;0.954;aaaaaaaaa;
aaaaa;0.344;aaaaaaaaa;
aaaa;0.742;aaaa;
aaa;0.695;aaaaaaaaa;
a;0.913;aaaaa;
aaaa;0.913;aaaaaa;
aa;0.0769;aaaaaaaaaa;
aa;0.668;aaaaaaaaaa;
aaa;0.376;aaaaaaaa;
aaa;0.376;a;
aaaa;0.993;aaaaaaa;
a;0.827;aaaaa;
aa;0.44;aaaaa;
a;1;aaaaaaaaa;
aa;0.375;aaaaaaa;
aa;0.14;aaaa;
aaaaa;0.602;aa;
aa;0.929;aaaaaa;
aa;0.991;aaaaaaaaaa;
a;0.623;aaaaa;
a;0.504;a;
aaa;0.375;aa;
aa;0.672;aaaaaaaaaa;
aaaaa;0.998;aaaa;
a;0.025;aaaa;
aa;0.716;aaaaa;
aaaaa;0.755;aaa;
aaaa;0.991;aaaaaaa;
aa;0.894;aaaaa;
aa;0.509;aaaaaa;
aa;0.636;aaaaaaaaa;
aaa;0.312;aaaaaaaaa;
aaaa;0.417;aaaaaaaa;
aaa;0.57;aaaaaaaaa;
aaa;0.658;aaaaaaaaaa;
aaaa;0.614;aaa;
a;0.372;aa;
aaaaa;0.961;aa;
aaaaa;0.818;aaaaa;
a;0.295;aaaaaaa;
aaaa;0.908;aaaaa;
aaaaa;0.146;aaaaaaa;
a;0.535;aaaaaaaaa;
a;0.364;aaaaaaaaa;
aa;0.965;aaaaaaaaa;
aaaaa;0.783;aaaaaaaaa;
aaaa;0.0467;aaaa;
aaaaa;0.98;aaaaaaaaaa;
aaa;0.394;aaaaaaaaa;
aaaa;0.381;aaaa;
aaa;0.331;aaaa;
aa;0.934;aaa;
aa;0.0282;aa;
aa;0.748;aaa;
a;0.0532;aaa;
aaaaa;0.217;aa;
aa;0.843;aa;
a;0.373;aaaaaaaa;
aa;0.843;aaaa;
a;0.617;aaaa;
aaaaa;0.992;aaaaaaaaaa;
aaaaa;0.234;aaaaaaa;
aaa;0.815;aaaaaaa;
aaaaa;0.834;aa;
aa;0.979;aaaaa;
aaa;0.496;a;
aaaa;0.3;aaaaaaaa;
aaaaa;0.127;aaaaaa;
aaaaa;0.234;aaa;
a;0.727;aaaaaaa;
aaa;0.593;aa;
aaa;0.534;aaaaaa;
a;0.456;aaaaaaaaaa;
a;0.234;aaaaaa;
aa;0.469;aaaa;
aa;0.289;aa;
a;0.499;aaaaa;
aaaa;0.181;aaaaaaa;
a;0.989;aaaaaaaa;
aa;0.583;aaaaaaaa;
aa;0.665;aaaaaaaaa;
