ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.577;a;
a;0.648;aaaaaaaaaa;
a;0.205;aaaaaaaaa;
a;0.418;aaaaaaa;
aaaaaaaaaa;0.883;aaa;
aaaaaa;0.34;aaaaaaa;
aaa;0.397;aaaaaaaaaa;
aa;0.66;aaaaa;
aa;0.285;aaaaa;
aaaaaaa;0.877;aaaaaaaaa;
aaaaaa;0.651;aaa;
aaaaaaaaa;0.53;aaaaaaaaa;
aaaaa;0.657;aaaa;
aaaaaaaa;0.77;aaaaaaaa;
a;0.757;aa;
aaaaaaa;0.0459;aaa;
aa;0.031;aaaaaaaa;
aaaaaaaa;0.668;aaaa;
aaaaa;0.177;aaaaaaaa;
aaaaaaaa;0.716;aaaaaa;
aa;0.0858;aaaaaa;
aa;0.393;aaaaaaaaa;
aaaa;0.531;aaa;
aaaaa;0.0691;aa;
aaaaaaaa;0.152;aaaaaa;
aaaaaaa;0.139;aa;
aaaa;0.716;aaaaaaa;
aaaaa;0.26;a;
aaaa;0.62;aaaaa;
aaaaaaaaaa;0.392;aaaa;
a;0.945;aaaaaaaaaa;
aaaaaaaaaa;0.391;aaaa;
aaaaaa;0.179;aaaaaa;
aaaaaa;0.848;aaaaaaa;
aaaaaaaaaa;0.279;a;
aaaaaaa;0.772;aaaaaaa;
aaaaaaaa;0.291;aaaaaaaa;
a;0.425;aaaaaaa;
aaaa;0.752;aaaaaa;
aa;0.986;a;
aaaaaaa;0.916;aaaaaaaaa;
aaaaaaaaaa;0.612;aaaaa;
aaaaa;0.744;aaaa;
aaaaaaaaa;0.0353;aaaa;
aaaaaaa;0.0132;aaaaaaa;
aaaaaaa;0.0516;aaaaaa;
aaaaaaaaa;0.0629;aaaaaaa;
aa;0.224;aaaaaaaaa;
aaaaa;0.563;aaaaa;
aaaaaaaaa;0.904;aaaa;
aaaaaaa;0.777;aaa;
aaaaaa;0.481;a;
aaaaa;0.524;aaa;
aaaaaaaaa;0.899;aaaaaaa;
aaaa;0.726;aaaaaaaa;
aa;0.0427;aaaaaaaa;
aaaaaaaa;0.39;aaaaaa;
aaa;0.871;aaaaa;
aa;0.244;aa;
aaaaaaaa;0.937;aaaa;
aaaa;0.828;aaaa;
aaaaaa;0.123;aaa;
a;0.247;aaaa;
aaaaaaa;0.719;aaa;
aaaaa;0.652;aaaaaaa;
a;0.182;aaaaaaa;
aaaaaaaaa;0.832;aaaa;
aaa;0.667;aaaaa;
aaa;0.118;aaaaa;
aa;0.362;a;
aaaaaaaaa;0.133;aaaaa;
aaaaa;0.496;aa;
aaaaa;0.23;aaaaaaaaaa;
aaaaaaaaaa;0.884;aaa;
aaaaaaaaa;0.707;a;
aa;0.442;aaaaaa;
aaaaaaa;0.573;a;
aaaaaaaa;0.449;aaaa;
a;0.402;aaa;
aaaaaaa;0.132;a;
aa;0.745;aaaaa;
aaaaaaa;0.351;aaaaa;
aaaaaaaaa;0.349;aaaaaa;
aaaaa;0.655;aaaaaaaa;
aa;0.793;aaaaaa;
aaaaaaaaaa;0.0686;aaaa;
aa;0.805;aaa;
aaa;0.944;aaa;
aaaaa;0.194;aaaaaa;
aaaa;0.138;aaaaaaaaaa;
aaaaa;0.146;a;
aaaaaaaaaa;0.661;aaaaaaaaa;
aaaaa;0.52;aa;
a;0.432;a;
aaaaaaaaa;0.7;aaa;
aa;0.24;aa;
aaaaaaaaa;0.154;aaaa;
aaa;0.5;aaa;
aaaa;0.331;aaaaa;
aa;0.906;aaaa;
aaaaaaa;0.366;a;
aaaaaaaaaa;0.61;aaaaaa;
aaaaaaa;0.297;aaaa;
aaaaaaa;0.259;aaaaaaaa;
aaaaaaaa;0.588;aaa;
aaaaaaa;0.682;aaaaaa;
aaaaaaaaaa;0.42;aaaaaaa;
a;0.594;aaaaa;
aa;0.858;aaaaa;
