ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.941;aaaaaa;
a;0.0161;aaaa;
a;0.509;aa;
a;0.25;a;
a;0.109;aaaaaaaa;
a;0.327;aaaaaa;
a;0.829;aaaaaaaa;
a;0.0179;aaaa;
a;0.384;aaaa;
a;0.595;aaaaaaaa;
a;0.283;aaaaaaaa;
a;0.645;aaaaa;
a;0.941;aaa;
a;0.869;aaaaaaaaa;
a;0.208;aaaaaaaa;
a;0.176;aaaaa;
a;0.9;aaaaaaa;
a;0.621;aaaa;
a;0.624;aaaaaaa;
a;0.209;a;
a;0.0304;a;
a;0.761;aaaa;
a;0.675;a;
a;0.6;aaa;
a;0.436;aaaaa;
a;0.0961;aa;
a;0.422;aa;
a;0.833;aaaa;
a;0.226;aaa;
a;0.0537;aaaaaaaa;
a;0.89;aaaaaaaa;
a;0.66;a;
a;0.857;aaaaaaaa;
a;0.344;aaaaaaaaa;
a;0.734;aaaa;
a;0.869;aaaaaa;
a;0.287;aa;
a;0.873;aaaaa;
a;0.773;aaaaa;
a;0.559;aaa;
a;0.391;aaaaaaa;
a;0.0403;a;
a;0.882;aaa;
a;0.109;aaa;
a;0.292;aaaa;
a;0.566;aaaa;
a;0.923;aaa;
a;0.426;aaaaaaa;
a;0.185;aaaaaa;
a;0.308;aaaaaaa;
a;0.838;aaaaa;
a;0.917;aaaaa;
a;0.415;aaaa;
a;0.571;aaaaaaaa;
a;0.0437;aaa;
a;0.767;aaaaaaaaaa;
a;0.673;aaa;
a;0.667;a;
a;0.5;aaaaaaaa;
a;0.731;aaaaaaaaa;
a;0.0833;aaaaaaaa;
a;0.968;aaaaaaaaaa;
a;0.0809;aaaaaaa;
a;0.0576;aaaaaaaa;
a;0.297;a;
a;0.884;aaaaaaaaaa;
a;0.576;aaaaaa;
a;0.981;aaaaaaa;
a;0.948;aaaaaaaaaa;
a;0.631;aaaaaa;
a;0.526;aaaaaaaaa;
a;0.892;aaaaaaaaaa;
a;0.655;aaaaaaaaaa;
a;0.0209;aa;
a;0.755;a;
a;0.1;aaa;
a;0.76;aaa;
a;0.0396;aa;
a;0.7;aaaaaaa;
a;0.347;aaaaa;
a;0.98;aaaaaaaaa;
a;0.593;aaaaa;
a;0.416;a;
a;0.0474;aaaaa;
a;0.0248;a;
a;0.827;aaa;
a;0.757;aaa;
a;0.751;aaaa;
a;0.396;a;
a;0.449;a;
a;0.791;aaaaaaa;
a;0.57;a;
a;0.47;aaaaa;
a;0.658;aaaaaa;
a;0.248;a;
a;0.649;aaaaa;
a;0.851;aaaaaaaaaa;
a;0.612;aaaaaaaaa;
a;0.465;a;
a;0.5;aaaaaaaaa;
a;0.852;aaaaaaaaaa;
a;0.66;aaaaa;
a;0.896;aaaaaaaaaa;
a;0.645;aaaaaaaaa;
a;0.22;a;
a;0.0879;aaaa;
a;0.916;aaaaaaa;
