ATT0(string,4);ATT1(string,9);ATT2(string,10);
aa;aaa;aaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;a;
aaa;aaaaaa;aaaa;
aaaa;aa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;a;
a;aaaaaaaaa;a;
aaa;aa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;a;aaa;
a;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaa;aaaaaaaa;aa;
aa;aaaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;a;aaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aa;
aa;aaaaaaaaa;aaaaaa;
a;aa;aa;
aaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaa;
aa;aaaaaaa;aa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aa;aaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaaaa;aaaa;
aaa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;a;aaa;
a;aa;a;
aaaa;aa;aaaaaa;
aaaa;aaaaaa;a;
aa;aaaaa;a;
aa;aaaa;aa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaa;
aa;aa;aaaaa;
a;aaa;a;
aaa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
