ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.858;aaaaaaaa;aaaaa;
0.724;aaa;aaa;
0.504;aa;aaaa;
0.441;aaaa;aa;
0.762;aaaa;aaaaaaa;
0.631;aaaaaa;aaaaaaaaa;
0.934;aaaaaaaa;aaaaaaaaaa;
0.529;aaaaaaa;aaaaaa;
0.743;aaaaaaaa;aaaaaa;
0.951;aaaaaaa;aaa;
0.339;aaaa;aaaaaaa;
0.848;aaaaa;aaaaaaaaa;
0.533;aaaaa;aaaaaaaa;
0.799;aaaaaaaaa;aaaaaaa;
0.44;aaaaaaaaa;aaaaaaaa;
0.0539;aaaa;aaa;
0.503;a;aaaaaaaaaa;
0.428;aaaaaa;aaa;
0.504;aaaaaaaaaa;aaaaaaaaaa;
0.325;aaaaaaaaaa;aaa;
0.454;aaaaaa;aaaaaaa;
0.922;aa;aaaaaaaaa;
0.507;aaaaa;a;
0.752;aaaaaa;aaaaaaaa;
0.336;aaaaaaaa;aa;
0.0993;aa;aaaaa;
0.63;aaa;aaaa;
0.615;aaa;aaaa;
0.573;aaaaaaa;aaaaaaaaa;
0.7;aaaaaaa;aa;
0.22;aaaaaaa;aaaa;
0.203;aaaaaaa;aaaaaaaaa;
0.896;aaaaaa;aaaaaaaaa;
0.0389;aa;aaaaaa;
0.709;aaaaaaa;aaaa;
0.572;aaaaa;aaaaaaaaa;
0.771;aaaaaaa;a;
0.379;aaaaa;aaaaaaa;
0.507;aaaaaaaa;aaaaaaaaa;
0.00801;aaaaaaa;a;
0.649;aaaaaaa;aaaaaaa;
0.826;aaaaaaaa;aaaaaaaa;
0.055;aaa;aaaaaaa;
0.455;aa;a;
0.727;aaaaa;a;
0.632;aaaaa;aaaaaaa;
0.915;aaaaaaa;aaaaaaa;
0.148;aaaaaaaaaa;aaa;
0.961;aaaa;aaaaaaaaaa;
0.568;aaaaaaa;aaaaaaaaaa;
0.0379;aa;aaaaaaaaa;
0.385;aaaaaaaa;aaaaaa;
0.704;aaaaaa;aaaaaa;
0.841;aaaaaa;aaaaaa;
0.693;aaa;aaaaaaaaaa;
0.531;a;aaaaa;
0.0882;a;aaaaa;
0.753;aaaaa;aaaaaaa;
0.706;aaaa;aaaa;
0.393;aaaaaaaaaa;aaaaaaaa;
0.16;aa;aaaaaaaaaa;
0.735;aaaaaaaaa;aaaa;
0.704;a;aaaa;
0.622;aaaaa;aaaaaa;
0.634;aa;aaaaaaaaa;
0.751;aaaaaaaaa;aaaaaaaaaa;
0.128;aaa;aaaaaaa;
0.857;aaaaaaaaaa;aaaaaaaaaa;
0.165;aaaaaaa;aaaaa;
0.0293;aaaaaaa;aaaaaa;
0.0927;aaaa;a;
0.847;aaaaaaaaa;aaaaa;
0.194;aaaaaaaaa;aaaaaaa;
0.733;aaaa;aa;
0.35;a;aa;
0.875;a;aaaaaaa;
0.741;aaaaaaaa;aaa;
0.899;aaaaaaa;aaaaaaaa;
0.562;aaa;aaaa;
0.674;aaaa;aaaaaaaaa;
0.669;aaa;a;
0.162;a;a;
0.522;aaaa;aaaaa;
0.663;aaaa;aa;
0.144;aaaa;aaaaaaaaa;
0.925;aaaaaaaaa;aaaa;
0.988;aaaaaaaaa;aaaa;
0.784;aaa;aaaaaaaa;
0.419;aaaaaaaaa;aa;
0.97;aaaaaaaaa;aa;
0.607;aaaaa;aaaaaa;
0.561;aaaaaaaaaa;aaaaaa;
0.96;aaa;a;
0.968;aaa;aaaaaa;
0.274;aaaaaa;aaaa;
0.614;aa;aaaaa;
0.229;aaaaaaaaaa;aaaaaaaaa;
0.53;aa;aaaaaaaa;
0.62;a;aaaaaa;
0.555;aaaaaaaaaa;aaaaaa;
0.689;aaaaa;aaaa;
0.153;aaaaaaaaa;aaa;
0.162;aaaaaaaaaa;aa;
0.793;aaaaa;a;
0.65;a;aaaaaaaaa;
0.773;aaaaaaaa;aa;
0.33;aaaa;a;
0.891;a;a;
0.893;aaaaaaa;aaaaaa;
0.0925;aaaaaa;aa;
0.511;aaaaaaaaaa;aaa;
0.0631;aaaaaaa;aaaaaaa;
0.21;aaaaaaaa;a;
0.0784;aaaaaa;aaaa;
0.144;aaa;aaaaaa;
0.412;aaaaaaaa;aaaaaaaa;
0.418;aa;a;
0.615;aaaaaaaaaa;a;
0.169;aaaaa;aaa;
0.793;aaaaaaaa;aaaaaaaaa;
0.739;aa;aaaaaaaa;
0.997;aaaaaaaaa;aaaaaaaaaa;
0.468;aaaa;aaa;
0.402;a;aaaaaa;
0.178;aaaaaaaaa;aaaaaaa;
0.503;aaa;aa;
0.92;a;aaaaaaa;
0.898;aaaaaaa;aaaaaaaaaa;
0.91;aa;aaaaaaa;
0.532;aaaaaaaaaa;a;
0.254;aaaaaaaaaa;a;
0.307;aaaaaaaaaa;aaaaaaaaa;
0.382;aaaaaaaa;aaaaaaa;
0.108;aaaaaaaaaa;aaaaaaaa;
0.381;aaaaaa;aaaaaaaaaa;
0.336;aaaaaaa;a;
0.736;aa;aaaaaaaa;
0.732;aaaaaaaaaa;aaaaa;
0.314;aaaaaaaaaa;a;
0.0901;aaaaaa;aa;
0.481;aaaaaaaa;aaaa;
0.949;a;aaa;
0.528;aaaaa;aaaaaaaaa;
0.597;aa;aaa;
0.334;aaaaaaaa;a;
0.193;aaaaaaaa;aaaaaaaaaa;
0.513;aaaaa;a;
0.0632;aaaaaaaa;aaaaaaa;
0.764;aaaaaaaaa;aaaaaa;
0.554;aaaaaaaaa;a;
0.132;a;aaaaaaaaaa;
0.35;aaaaa;a;
0.0332;aaaaaaaa;aaaaaaaaa;
0.938;aaa;aa;
0.914;aaaaaa;aaaaaaaaaa;
0.172;aa;aaaaaa;
0.261;aaaaaaa;aaaaaa;
0.472;aaaaaa;aaaaaaa;
0.268;aaaaaaaa;aaa;
0.00161;a;a;
0.267;aaaaaaaaa;aa;
0.639;aaaaaaaaaa;a;
0.561;aaa;aaaaaa;
0.0852;aaaaaaaaaa;aaaaaa;
0.818;aaaaaaaa;aaaaaa;
0.36;aaaa;aaaaa;
0.557;aaaa;aaaaaaa;
0.255;aaaaa;aaaaa;
0.141;aaaaaaaa;aaa;
0.956;aaaa;aaaa;
0.0622;aaaaaaaa;aaaaaaaa;
0.68;aa;aaaa;
0.933;aaaaaaa;aa;
0.555;a;aaaaaaaa;
0.599;a;aaaaaa;
0.394;aa;aaaaaaaa;
0.592;a;aaaaaaa;
0.0674;aaaa;aaaaa;
0.387;aaaa;a;
0.522;aaaaaaaa;aaaaaa;
0.814;aa;aaaaaaaa;
0.515;a;aaaa;
0.902;aaaa;aaaaaaaa;
0.019;aaaaa;aaaaaaaaa;
0.622;a;aaaaaaaa;
0.772;aa;aaaaaa;
0.144;aa;aaaaaaaaaa;
0.864;aaaaaaaaa;aaaaaaaaa;
0.891;a;aaaaa;
0.252;aaaaaaa;aaaaa;
0.951;aaaaaaaa;aaaaaaaaa;
0.0161;aaaaaaaa;aaaaaaaaa;
0.157;aaaaaaa;aaaa;
0.0132;aaaa;aaa;
0.186;aaaaa;aaaaaa;
0.691;aaaaaaa;aaaaaaaaa;
0.445;a;aaaaaaaaa;
0.161;aaaaaa;aaaaaaaaaa;
0.274;a;aaaa;
0.399;aaaaaa;aaaaa;
0.643;aaaaaaa;aaaa;
0.934;aaaaaa;aaaaaaaaa;
0.39;aaaa;aaaa;
0.167;a;a;
0.905;aaa;aaaaa;
0.0226;aaaaa;aaaaaa;
0.342;aaa;aaa;
0.261;aaaaaaaaaa;a;
0.43;aaaaaa;aaaaaaaaa;
0.29;a;a;
0.131;aaa;aaaaaaaaaa;
0.541;a;aaaaaaaaa;
0.745;aaaaaaaaa;aaaa;
0.707;aaa;aaaaaaaa;
0.0233;aa;a;
0.848;aaaaaa;aaaaa;
0.0377;a;aaaa;
0.152;aaaaa;aaaaaaaaa;
0.944;aaa;aaaaaaaa;
0.935;aa;aaaa;
0.866;aaaaa;aaaaa;
0.11;aaaaaaaa;aaaaaa;
0.342;aa;aaa;
0.794;aaaaaa;a;
0.173;aaaa;aa;
0.646;aaaaaaaaaa;aaaa;
0.404;aaaaaaa;aaaaaaa;
0.915;aaaaaaaa;aaa;
0.532;aaaaaa;aaa;
0.0366;aaaaa;aaaaaaaa;
0.988;aaaaaaa;aaaaa;
0.373;aaaa;aaaaaaa;
0.0304;aaa;aaaaaaa;
0.0444;aaaaaaaaaa;a;
0.57;aa;aaaaaaaa;
0.36;aaaaaaaa;aaaaaa;
0.608;a;aaaaaaa;
0.0727;aaaaaaaa;a;
0.619;aaaaa;aa;
0.113;aaaaaaaaaa;aaaaaaa;
0.607;aaaaa;aaaaa;
0.319;aa;aaaaaaa;
0.897;aaaa;a;
0.849;aaaa;a;
0.199;aaaaaaaaa;aa;
0.235;aaa;aaaaaaaaaa;
0.141;aa;aaaaaa;
0.544;aaaaaa;aaaaaaaaa;
0.722;a;aaaa;
0.371;aaaaaa;aaaaaaa;
0.421;aaaa;aaaa;
0.449;aaa;aaaaa;
0.00736;aaaaaaaa;aaaaaaaa;
0.83;aaaaa;aaaaaaaaa;
0.13;aaaaaaaa;aaaaaaaaaa;
0.102;aaa;aaaaa;
0.415;aa;aaaaaa;
0.3;aaaaaaa;aaaaaa;
0.326;aaaaaaaaaa;aaaaaaaaa;
0.0757;aaaaa;aaaaa;
0.852;aaaaaa;aaaaa;
0.789;aaaaaaaaa;a;
0.763;aaaa;aaa;
0.186;aaaaa;aaaaaaa;
0.126;aaaaa;aaaaaaaa;
0.57;aaaaaaaaa;aa;
0.22;aaaaaaaa;aaaaaa;
0.759;aa;aaa;
0.739;aaaaaaaaaa;aaaaaa;
0.371;aaaaaa;aaaaaa;
0.359;aaaaa;aaaaaaaa;
0.567;aaaaaaaaaa;aaaaaaa;
0.639;aaa;aaaaaaaa;
0.299;aaa;aaaaaa;
0.0405;aaaaa;aaaaa;
0.42;aaaaaaa;aaaaa;
0.176;aaaa;aa;
0.896;aaaaaaa;a;
0.315;aaaaa;aaa;
0.366;aaaaa;aaaaaa;
0.809;aaaaaaaa;aaaaaaaaaa;
0.699;aaaaaaa;aaaaaaaaa;
0.241;aaaaaaaaaa;aaaaaaa;
0.967;aaaaa;aaa;
0.398;aaaaaaa;aaaa;
0.108;aaaaaaaaa;aaaaa;
0.0838;aaaaaaa;aaaaaa;
0.788;aaaaaa;aaaaa;
0.748;aaaaa;a;
0.206;aaaaaaa;aaaaaaaaaa;
0.968;aaaaaaaaaa;aaaaaaa;
0.841;aaaaa;aaaa;
0.877;aaaaaaaa;aaaaaaaa;
0.861;a;aaaaaaa;
0.593;a;aaaa;
0.868;aaaaaaaaaa;aaa;
0.128;aaaaaaaaaa;aaaa;
0.933;aaaaaaaa;aaaaaaa;
0.32;aaaaaa;aaaaaaaaaa;
0.267;aa;aaaa;
0.977;a;aaaaaaaaa;
0.896;aaaaa;aaaaaaaaa;
0.546;aaaaaaa;a;
0.196;aaa;aaaaaaaaa;
0.778;aaaaaaa;aaaaaaa;
0.386;aaa;aaaaaaaaa;
0.615;aaaaaaaaa;a;
0.684;aaaaaaa;aaaaa;
0.906;aaaaaa;aa;
0.846;aa;a;
0.365;aaaaaaa;aaaaaa;
0.61;aaaaaaaaa;a;
0.732;a;a;
0.41;aaaaaaa;aaa;
0.9;aaaa;aaaaa;
0.192;aaaaaaaa;aaa;
0.709;aa;aaaaaaaaa;
0.0224;aaaa;aaaaa;
0.615;aaaaaaaa;aaaa;
0.939;aaaaaaaaaa;aaaa;
0.833;aaaaa;a;
0.567;aaaaaaaa;aaaaaaaa;
0.79;aaaaaaaaaa;aaaaaaaaa;
0.819;aaaaa;aaaaaaaa;
0.413;aaaaaaa;aaaa;
0.612;aaaa;aaaaaa;
0.625;aa;aaaaaa;
0.124;a;aaaaa;
0.582;aaaa;aaaa;
0.692;aaaaa;aaaaaaaaa;
0.22;aaaaaaa;aaaaaaaaaa;
0.695;aaaa;aaaaaa;
0.742;aaaaaaaaaa;aaaaaaa;
0.801;aaaaaaaa;aaaa;
0.209;aaaaaaaaaa;aaaaaaaa;
0.436;aaaaaaa;aaaaaaaaa;
0.332;aaaaaaaaaa;aaaaaaaaa;
0.148;aaaaaaaaa;aaaaaaaaaa;
0.383;aaaa;aaaaaa;
0.338;aaaaaaaaaa;aaaaa;
0.486;aaaaaaa;aaa;
0.328;aa;aaaaaaaaa;
0.0325;aaaaaaa;aaaaaaaaaa;
0.233;a;aaaaaa;
0.708;aaaaaaa;aaaaaa;
0.477;aaaaaa;aaaa;
0.959;aaaaaaa;aaaaa;
0.823;aaa;aaaaaaaa;
0.0265;aa;aaaaaaa;
0.137;aaaaa;aaa;
0.745;aaaa;aaaaaa;
0.874;aaa;aaaaaaaaaa;
0.7;aaaa;aaaaaa;
0.463;aaaaaaaaa;aaaaaaaaa;
0.326;aaaaaaa;aaaaaaa;
0.435;aaaaaaaa;aaaaaa;
0.193;aaaaa;a;
0.17;aaaaaaaa;aaaa;
0.738;aaaa;aaaaaaaa;
0.0937;aaaaaaaaa;aaaaaa;
0.259;aa;aaa;
0.658;aaaaaaa;aaaaaa;
0.625;aaaaaaaaaa;aaaaaaaaa;
0.592;aaaaaaaaa;aaaaaaaaa;
0.822;a;aaaaaaaaa;
0.34;aaa;aaaaa;
0.458;aaaaa;aaaa;
0.336;aaaaaa;aaaaaa;
0.593;aaaaa;aaaaaaaaa;
0.16;aaaa;aaaaaaaaaa;
0.917;aaaaaaaaaa;a;
0.0506;aaaaaaa;a;
0.843;aaaa;aaaa;
0.817;aaaaaaaaaa;aaaaaaa;
0.398;aaaaaa;aaaaaaa;
0.255;aaaaaaaa;aaaaaaaaa;
0.502;aaaaaaaa;aaaaaaaaaa;
0.978;aaaaa;aaaaaaaaa;
0.176;a;aaaaaaaa;
0.944;aaaaaaaa;aaaaaaa;
0.0272;aaaaaaa;aa;
0.233;aa;a;
0.999;a;aaaaaa;
0.148;aaaaaa;aaaaaaaa;
0.069;aaaaaaaaa;aaa;
0.604;aaaaaa;aa;
0.743;aa;aaaaa;
0.0614;aa;aaaaaaaa;
0.189;aaaaa;aaaaaaaaa;
0.964;aaaaaa;aaaaaaaaa;
0.591;aaa;aaa;
0.855;aa;aaaaaaaaa;
0.398;aaaaaaaa;aaaaaaa;
0.871;aaaaaaaa;aaaa;
0.965;aaaaaaa;aaaaaaa;
0.587;aaaaaaaaa;aaaaaaaaa;
0.203;aaaaa;aaaaaaaaaa;
0.221;aaaa;aaa;
0.586;aa;aaaa;
0.224;aaaaaaa;a;
0.763;aaaaa;aaaaaaaa;
0.309;aaaaaaaa;aaaa;
0.977;aaa;aaaaaaaaaa;
0.0887;aaaaaa;a;
0.778;aaaa;aaaa;
0.417;aaaaaaa;aa;
0.278;aaaaaa;a;
0.994;aa;aaaaaaaaaa;
0.173;aaaaaaa;aaaaaaaa;
0.666;aaaaa;aaa;
0.654;aaaaa;aaaa;
0.572;aa;aaaaa;
0.819;aa;a;
0.525;aaaaaa;aaaa;
0.0441;a;aaaaa;
0.526;aa;aaaaaaaa;
