ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.116;a;a;
0.741;aa;a;
0.549;aaa;aaaaa;
0.00752;aa;aa;
0.964;aa;aaaa;
0.306;aaa;aaaaaaaa;
0.323;aaa;aaaaa;
0.513;aaa;aaa;
0.249;aaa;aaa;
0.507;a;aaaaaa;
0.204;a;aaaaaaaaa;
0.384;a;aaaaa;
0.907;aa;aaaaaaaa;
0.102;a;a;
0.656;aaa;aa;
0.0992;aa;aaaaaa;
0.797;aaa;a;
0.24;aa;aa;
0.656;a;aaaaaaaa;
0.297;a;aaaa;
0.117;aa;aaa;
0.843;aa;aaaaa;
0.0166;aaa;aaaaaa;
0.681;aa;aaaaaa;
0.106;aaa;aaaaaaa;
0.998;aa;aaa;
0.724;aa;aaaaaaa;
0.706;aa;aa;
0.344;aa;aaaaa;
0.33;aa;aaaaaaaaa;
0.549;aaa;a;
0.732;aaa;aaaaaaaa;
0.542;aa;aaa;
0.424;aaa;aa;
0.973;aa;aaa;
0.85;a;aaaaaa;
0.16;a;a;
0.459;aaa;a;
0.0444;a;aaa;
0.958;a;aaaaaa;
0.502;a;aaaaaaaa;
0.505;a;aaaaaaaaa;
0.0253;a;aaaaa;
0.0132;aa;aaaaaaaaa;
0.96;a;aaaaaaaaaa;
0.248;aa;aaaaa;
0.143;aaa;aa;
0.946;aaa;aaaaaaaaaa;
0.3;aa;aaaaa;
0.394;aa;aaaaaaaaaa;
0.465;a;aaaaaaaaa;
0.121;a;aaaaa;
0.741;a;aaaaa;
0.172;aaa;aaaaaaaaa;
0.811;aaa;aaaaa;
0.619;a;aaaaaaaaa;
0.869;aaa;aaaaaaa;
0.657;a;aaaaaaaa;
0.738;aaa;aaa;
0.403;aaa;aaaaaaaaa;
0.442;aa;aaaa;
0.877;a;aaaaaaa;
0.45;a;aaaaaaaaa;
0.0213;a;aaaaaaa;
0.143;aa;aaa;
0.846;a;aaa;
0.407;a;aaa;
0.412;aaa;aaaaaaaa;
0.596;aaa;aaaaaaaa;
0.191;aaa;aaaaaaaa;
0.764;aaa;aaaaaaa;
0.789;a;aaa;
0.33;aaa;a;
0.353;aa;aaaaaaaaa;
0.959;aaa;aaaaaaa;
0.197;a;aaaaa;
0.908;aaa;aaa;
0.741;aa;aaaaaaaa;
0.607;aaa;aa;
0.459;a;aa;
0.5;a;aaaaaaaaaa;
0.686;aa;aaaaaa;
0.788;aa;aaaaaaaaaa;
0.572;aaa;aaaaa;
0.733;aa;aaaaaaaaa;
0.478;a;a;
0.186;aa;aaaaaaaa;
0.535;aaa;aaa;
0.808;a;aaaaaaaaaa;
0.594;a;aaaaaaaaa;
0.874;aa;aaaaaaaaa;
0.156;aaa;aaaaaaaaa;
0.0759;a;aaa;
0.59;a;aaaaa;
0.372;aa;aaaaaaa;
0.269;aa;aaaaaaaaa;
0.948;aaa;aaaaa;
0.268;aaa;aaaaaaa;
0.873;a;aaaaaaaaaa;
0.197;a;aa;
0.309;aaa;aaaaaa;
0.416;a;aa;
0.291;aa;aaaaa;
0.842;aa;aaaaa;
0.497;aa;aaaaaaaaa;
0.541;a;aaaaaaaaaa;
0.439;a;aaa;
0.41;aa;aaaaaaa;
0.784;aa;aaaa;
0.458;a;aaaaaaaa;
0.278;a;aaaaaaaaa;
0.763;aaa;aaaaaaaa;
0.854;aa;aaaaa;
0.998;aaa;aaaa;
0.731;aaa;aaaaaa;
0.0625;aa;a;
0.284;aa;aaaaaaaaa;
0.856;a;aaaaa;
0.942;aaa;aaa;
0.305;aa;aaaaa;
0.295;aa;aaaaaaaaa;
0.1;aaa;aaa;
0.035;aaa;aaaaaa;
0.614;aa;aaaaa;
0.0472;aa;a;
0.219;aaa;aaa;
0.416;aaa;aaaaaaaaa;
0.559;aa;aaaaaaa;
0.8;aaa;aaaaaaa;
0.574;aaa;aaaaaaaaa;
0.704;aa;aaaaaaaaa;
0.0926;a;aaaa;
0.505;aaa;a;
0.57;a;aaaaa;
0.91;a;aaa;
0.563;a;a;
0.461;aa;aaaaaaaaa;
0.299;aaa;aa;
0.422;a;aaaaaaaa;
0.321;aaa;aaaaaaaaa;
0.945;aa;aaa;
0.479;aaa;a;
0.101;aa;aaa;
0.512;a;aaaaaaa;
0.00303;aaa;a;
0.63;a;aaaaaa;
0.0828;aaa;aaaaaa;
0.9;aa;aaaaa;
0.0997;aaa;aaaaaa;
0.901;aa;aaaaaa;
0.586;aaa;aaaaaaa;
0.43;aa;aaaaaaaaa;
0.257;a;aaaa;
0.923;aaa;aaaaaaa;
0.0661;aaa;aaaa;
0.155;aaa;aaaaaaaa;
0.836;aa;aaaaaaaaaa;
0.54;aaa;aaaaaaaa;
0.209;aa;aaaa;
0.943;aa;aaaaaaaaa;
0.428;aaa;aa;
0.649;a;aaaaaaaa;
0.353;aaa;aaaa;
0.348;aa;aaaaaaaa;
0.677;a;aaaaaaaaaa;
0.163;aa;aaaaaaaaa;
0.548;aa;aaaaaaaaa;
0.501;aa;a;
0.907;a;aaaaaa;
0.14;aa;aaaaaaaaa;
0.267;aaa;aaaaaa;
0.448;aa;a;
0.89;a;aaaaaaa;
0.644;aa;a;
0.645;aa;aaaa;
0.0792;a;aaaaaaaa;
0.709;aaa;aaaaa;
0.601;aaa;aaaaaa;
0.34;aaa;aaaaaaaaa;
0.734;a;aaaaaa;
0.492;aaa;a;
0.345;a;aaaaaa;
0.615;aaa;a;
0.648;aa;aaaaaa;
0.257;aaa;aaaa;
0.877;aa;aaaa;
0.526;a;aaaaaaaaaa;
0.255;aa;aaaaaaaaaa;
0.85;aaa;aaaaaa;
0.994;a;aa;
0.747;aa;aaaaaaaaaa;
0.901;aaa;aa;
0.445;aa;aaa;
0.367;aa;aaaaaaaaaa;
0.914;aaa;aa;
0.933;a;aaaaaaaaa;
0.32;aaa;aaaaaaaaaa;
0.501;aaa;aa;
0.308;a;aaa;
0.832;a;aa;
0.257;aa;aa;
0.36;a;aaaaa;
0.668;aaa;a;
0.747;aaa;a;
0.833;a;aa;
0.309;aaa;aaaa;
0.472;a;aaaaaaaa;
0.672;a;aaaaaa;
0.195;aaa;aa;
0.635;aa;aaaaaaaaa;
0.114;aaa;aaaaaaaa;
0.574;aaa;aa;
0.701;aa;aaaaa;
0.806;aa;aaaa;
0.958;a;aaaaaa;
0.827;a;aaaaaaaa;
0.556;a;aaaaaaaa;
0.344;aaa;aaaa;
0.404;a;aaaaaaaa;
0.817;a;aaaaaaaa;
0.384;aa;aaa;
0.866;aa;aaaaaaa;
0.309;a;aaaa;
0.43;aaa;aaaaaaaaaa;
0.339;aaa;aa;
0.606;aa;a;
0.829;aa;aa;
0.716;aaa;aaaaaaaaa;
0.172;aa;aa;
0.365;aa;aaaaaaaaaa;
0.246;a;aaa;
0.501;aa;aaaaa;
0.0387;aaa;aaa;
0.237;aaa;aaaaaaaa;
0.923;a;aa;
0.628;a;aa;
0.847;aaa;aa;
0.901;a;aaaaaaa;
0.387;a;aaaaaaaaaa;
0.0823;aaa;a;
0.793;a;aaaa;
0.846;aa;aaaaaaaa;
0.938;a;aaaaa;
0.885;aaa;aaaaaa;
0.68;aaa;aaaaaaaa;
0.197;aaa;a;
0.829;aa;aaaaaaaaa;
0.111;aaa;aaa;
0.852;aa;a;
0.728;aa;aa;
0.96;aaa;a;
0.102;aaa;a;
0.527;a;aaaaaaa;
0.413;a;a;
0.0688;a;aaaaaaaa;
0.968;aaa;aaaaaaaaa;
