ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.353;aaaa;
aa;0.56;aaa;
aa;0.849;aa;
a;0.821;aaaaaaaaa;
a;0.616;aaa;
a;0.601;aa;
a;0.976;aaa;
a;0.104;aaa;
aa;0.159;aaaaaaa;
aa;0.5;aaa;
a;0.157;a;
aa;0.242;a;
aa;0.999;aaaa;
a;0.662;a;
aa;0.0768;aa;
a;0.25;aaa;
a;0.0107;aaaaaaaaaa;
a;0.483;aaaaaaa;
a;0.535;aaaaaaaaa;
a;0.687;aaaaa;
a;0.763;a;
a;0.958;aaaaaaaa;
aa;0.779;aaaa;
aa;0.198;aaaaaaaaa;
aa;0.993;aaaaaaaa;
aa;0.73;aaaa;
aa;0.272;aa;
a;0.577;aaaa;
aa;0.947;aaaaaaaaa;
a;0.39;aaaaa;
a;0.322;aaaaaaaa;
a;0.884;aa;
aa;0.321;aaaaaa;
a;0.0189;a;
a;0.413;aaaaaa;
a;0.583;aaaaa;
aa;0.157;aaaaaaaaaa;
aa;0.19;aaaaaaa;
aa;0.823;aaaaa;
aa;0.348;aaaaa;
aa;0.11;a;
a;0.313;aaaa;
a;0.448;aaa;
a;0.905;aaaaaaa;
a;0.451;aaaaaa;
a;0.611;aaaaaaaa;
a;0.964;a;
aa;0.362;aaaa;
aa;0.0179;aaaa;
a;0.994;aaaaaa;
a;0.293;aa;
aa;0.817;aaaaaaaaaa;
aa;0.829;aaaa;
a;0.682;aaaaaaaaa;
aa;0.96;aaaaaaaa;
a;0.671;aaaaa;
aa;0.428;aaaaaaa;
aa;0.0924;aaaaa;
aa;0.725;aaaaaaa;
aa;0.536;aaaaaaaaaa;
a;0.807;aa;
aa;0.253;aaaaa;
aa;0.0886;aa;
aa;0.098;a;
aa;0.193;aaaaaaa;
aa;0.346;aaaaaaaaaa;
a;0.919;a;
a;0.765;aaaaa;
aa;0.813;a;
aa;0.185;aa;
aa;0.547;aaaaaaaa;
a;0.845;aaaaa;
a;0.393;aaaa;
a;0.48;aaaaaa;
aa;0.923;aaaaaaaaaa;
aa;0.435;aaa;
a;0.132;aaa;
a;0.703;aaa;
a;0.507;aaaaaaa;
aa;0.722;aa;
a;0.755;a;
a;0.601;aaaaaaa;
a;0.997;aaaaaaaaa;
a;0.759;aaaaaa;
aa;0.912;aaaaaaaa;
a;0.362;aaaaaaaaa;
aa;0.663;aaaa;
aa;0.301;aaaaa;
a;0.0802;a;
a;0.441;aaaaaaaa;
a;0.273;a;
aa;0.975;aaaaaaa;
aa;0.206;aa;
aa;0.733;aa;
a;0.982;a;
aa;0.697;aaaa;
a;0.0252;a;
a;0.502;aa;
aa;0.515;aaaaaaaaaa;
a;0.244;aaa;
a;0.672;aaaaa;
aa;0.918;aaaaaaa;
a;0.813;aaaaa;
a;0.0439;a;
aa;0.836;aaaaaaaa;
a;0.762;aaaaa;
a;0.658;aaa;
a;0.818;a;
a;0.0644;aaaaaaaaaa;
a;0.33;aaaaaaaaa;
a;0.249;aaaaaaaaaa;
aa;0.495;aaaa;
aa;0.415;a;
aa;0.206;aaaa;
a;0.102;aa;
aa;0.888;aaaaaaaaa;
aa;0.405;aa;
a;0.478;aaaaaaa;
aa;0.361;aa;
a;0.57;aaaaaaaa;
aa;0.868;aaaaaaaaa;
a;0.0342;aa;
aa;0.396;aaaaaa;
aa;0.487;aaaaaaaaa;
a;0.899;aaaaaaaaaa;
a;0.286;aaaa;
aa;0.306;aaaaaaa;
a;0.305;aaaaaa;
a;0.115;aaaaaaa;
aa;0.448;a;
a;0.992;aaa;
a;0.43;aaaaaaaa;
a;0.352;aaa;
aa;0.314;aaaaaaaaa;
aa;0.879;aaaaaaa;
aa;0.436;aaaaa;
aa;0.378;a;
aa;0.816;a;
a;0.184;aaaaaaaa;
a;0.781;aaa;
aa;0.0592;aaa;
aa;0.0819;aaaaaaaaaa;
aa;0.854;aaaaaaaaa;
a;0.371;aaaaaaa;
a;0.905;aaaaaaaa;
aa;0.788;aaaaaaaaaa;
aa;0.31;aaaa;
a;0.502;aaa;
aa;0.854;aaaaaaaaa;
a;0.553;aaaaaaaa;
aa;0.165;aaaaaaaaa;
aa;0.669;aaaaa;
a;0.59;aaaaaa;
a;0.851;aaa;
aa;0.638;aa;
a;0.287;aaaaaa;
a;0.36;aaaaaaa;
a;0.0995;aaaaaaa;
aa;0.0539;aa;
aa;0.749;aaaaaaaaaa;
a;0.581;aa;
aa;0.308;aaaaaaaaa;
aa;0.323;aaaaaaaaa;
aa;0.856;aaaaaaaaaa;
a;0.423;aaaaaaaaaa;
a;0.944;aaaaa;
aa;0.595;aaa;
aa;0.419;aaaa;
a;0.775;aaaa;
a;0.0503;aaaaaaaa;
a;0.0689;aaaa;
aa;0.907;aaaaa;
aa;0.105;aaaaaaaaa;
aa;0.532;aaaaa;
aa;0.108;aaaaaa;
aa;0.0948;aaaaaaaaaa;
aa;0.254;aaaaa;
a;0.927;aa;
aa;0.466;aa;
a;0.438;aaaaaaaa;
aa;0.396;aaaa;
aa;0.966;aaaaa;
a;0.396;aaaaaa;
aa;0.115;aaa;
aa;0.317;aaaaaaaaaa;
aa;0.115;aaaaaaaaaa;
aa;0.923;aaa;
a;0.72;aa;
a;0.424;a;
aa;0.2;aaaa;
aa;0.221;a;
aa;0.103;aaaaaaaaa;
aa;0.162;aaaaaa;
aa;0.0667;aaaa;
aa;0.296;aaaa;
a;0.687;aaaa;
a;0.689;aaaaaa;
a;0.125;aaaaaaa;
a;0.338;aa;
aa;0.861;aaa;
a;0.391;aaaaaaaaa;
aa;0.165;a;
aa;0.897;aa;
aa;0.408;a;
a;0.963;aaaaaaaaaa;
a;0.0759;aaaaaaaaaa;
a;0.451;aaa;
a;0.0609;aaaaaa;
a;0.864;aaaaaaaa;
aa;0.564;aaaaaaa;
aa;0.788;aaaaaaa;
a;0.278;aaaaaaaaaa;
aa;0.513;aaaaaaaaa;
aa;0.319;aaaa;
aa;0.536;aaa;
aa;0.514;aaaaaaa;
aa;0.951;aaaaaaaaa;
aa;0.0881;aaaaaaaaaa;
aa;0.76;aaaaaaa;
aa;0.471;aaaaaaa;
aa;0.368;aaaaaaaa;
aa;0.503;aaaaaaaaa;
aa;0.622;aaaaaaaaaa;
a;0.717;a;
a;0.426;aaaaaaaa;
a;0.324;aaaaaaaaaa;
aa;0.409;a;
a;0.0416;aaaaa;
a;0.248;a;
a;0.996;aaaaaaaaa;
a;0.0409;aaa;
aa;0.995;aaaaaaa;
a;0.781;aaaa;
aa;0.898;aa;
a;0.619;aaaa;
aa;0.405;aaa;
a;0.237;a;
a;0.837;aaa;
a;0.504;aaaa;
aa;0.798;aaaaaaaa;
a;0.0658;aaaaaaa;
aa;0.412;aaaaaaaaaa;
aa;0.672;aaaaaaaaa;
a;0.37;aaaaaaaa;
aa;0.953;aaaaaaaaaa;
a;0.634;aaaaa;
a;0.0805;aaaaaa;
a;0.424;aaaaaaaaaa;
a;0.473;aaaaaaaa;
a;0.785;aaaaaaa;
aa;0.306;aaaaaaaa;
aa;0.386;aaaaaaaa;
aa;0.984;aaa;
a;0.568;aaaaaa;
a;0.555;aa;
a;0.86;a;
aa;0.324;aaaaa;
a;0.588;aa;
a;0.635;aaaaa;
aa;0.709;aaa;
a;0.928;aaaaaaaa;
aa;0.232;aaaaaaaa;
a;0.765;aaaaaaa;
a;0.574;a;
a;0.698;aa;
a;0.7;aa;
aa;0.526;aa;
a;0.782;aa;
aa;0.572;aa;
aa;0.853;aaa;
a;0.182;aaaaaaaa;
aa;0.0916;a;
a;0.412;aaaaaaa;
a;0.159;aaaa;
a;0.924;aaaaaa;
a;0.956;aaaaaa;
aa;0.575;aaaa;
a;0.301;aaaaa;
aa;0.223;aaaaaaa;
aa;0.957;aaaa;
aa;0.717;aaaaaa;
a;0.531;aaaaa;
aa;0.322;a;
a;0.901;aaaa;
aa;0.379;aaaa;
a;0.624;aaaaaa;
aa;0.33;aaaa;
aa;0.0292;a;
aa;0.603;aaaa;
a;0.382;aaaa;
aa;0.655;aaaaaaaaa;
aa;0.271;aaaaaaaaaa;
a;0.264;aaaaaaaaa;
aa;0.463;a;
a;0.231;aaaaaaaa;
aa;0.825;aaaaa;
aa;0.309;aaaaa;
a;0.764;aa;
a;0.591;aaaaaaaaaa;
a;0.105;aa;
a;0.139;aa;
a;0.495;aaaaa;
a;0.928;aaaa;
a;0.171;aaaaaaaaaa;
a;0.0145;aaaa;
a;0.0918;aaa;
a;0.235;aaaaa;
aa;0.841;aaaaaaaa;
a;0.945;aaaaa;
a;0.541;aaa;
aa;0.681;aaaaaaaaaa;
