ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.95;aaaaaaaaaa;a;
0.727;aaa;aaaaaaaaaa;
0.0635;aaaaa;aaaaaaa;
0.448;aaaaaa;aaaaaa;
0.169;aaaaaaa;aaaaaa;
0.253;aaa;aaaaaaa;
0.189;aa;a;
0.625;aa;aaaaaaa;
0.314;aa;aaaaaaaa;
0.0531;a;aaaaaaaaaa;
0.128;aaaaaaaaa;aaaaa;
0.117;aaaaaaaaa;aaaaaaaaaa;
0.518;aa;aaaa;
0.242;aa;aaaaa;
0.866;a;aa;
0.308;aaaaaaaaaa;aaaaaaaa;
0.625;aaaaaaa;aaaaaaaaaa;
0.566;aa;aa;
0.246;aaaaa;aaaaaaaaa;
0.931;aaa;aaaa;
0.0681;aaaa;aaaaa;
0.934;a;aaaaaaa;
0.433;aaa;aaaaaaaaa;
0.987;aaaaaaa;aaaaaaaaa;
0.58;aa;a;
0.96;aaaaaa;aaaaaaaaaa;
0.832;aaaaaaaaaa;aaaaaaaaaa;
0.613;aaaaaaaaa;aaa;
0.423;aa;aaaaaa;
0.162;aaaaaaaa;aaaaaaa;
0.0762;aaa;aaa;
0.246;aaaa;aaaaaaaaa;
0.998;aaa;aaaaa;
0.524;aaaaaaaaa;aaaa;
0.22;aaaa;aaaaa;
0.527;aaa;aaaaaaaaaa;
0.675;aaaaaaa;aaaaaa;
0.38;aaaaaaaaaa;aaaaaaaaaa;
0.209;aaaaaa;aaaaaaaa;
0.977;aaa;aaa;
0.0251;aa;aaaaa;
0.0147;aaaaa;aa;
0.488;aaaaaaaa;aaaaaa;
0.105;aaa;aaaaa;
0.371;aaaaaaaa;aaa;
0.916;aaaaaaaaaa;aa;
0.63;aa;a;
0.423;aaaaaaa;aaaaaaaa;
0.56;aaaaaaaa;aaaaaaaa;
0.35;aaaaaaa;a;
0.847;aaaaaaaaa;aaaaaaaaa;
0.902;aaaaaaa;aaaaaaa;
0.142;aaaaaaaaa;a;
0.757;aaaaaaaa;aa;
0.643;aaaa;aaaaaaaaa;
0.291;aaaaaaa;aaaaaaaaaa;
0.525;aaaaaa;aaaaa;
0.408;aaaaaaaaaa;aaaaaaaa;
0.21;aaaaaaaa;aaaaaa;
0.645;aaaa;aaaa;
0.447;aaa;aaaaaaaa;
0.914;aaa;aaa;
0.0755;aaaaaaa;aa;
0.388;aa;aaa;
0.575;aaaaaa;aaaaa;
0.131;aaa;aaa;
0.51;aaaaaa;aaaaaaa;
0.153;aaaaa;a;
0.732;aaaaa;a;
0.626;aaaaaaaaaa;aaa;
0.491;aaaaaaa;aaaaaa;
0.208;a;aaaaaaaaaa;
0.732;aaaaaaaaa;a;
0.547;aaaa;aaaaaaaaaa;
0.755;aaaaaa;aaaaaaaaa;
0.688;aaaaaaa;aaaaaaaaa;
0.839;a;aaaaaa;
0.0391;aaaaaaaaaa;aaaaaaaaa;
0.206;aaaaaaaaaa;aaa;
0.64;aaaaaaaaaa;aaaa;
0.469;a;aaaaaaaaaa;
0.606;a;aaaaaaaaaa;
0.644;aaaaaaaaa;aaa;
0.667;aaaaaaa;a;
0.831;aaa;a;
0.665;aaaaaa;aaaaaaaaaa;
0.027;a;a;
0.602;aaaaaaaaa;aaaaaaaa;
0.438;aaaaaaaaa;aaaaaaaaa;
0.0628;aaaa;aaaaaaaa;
0.53;aaaaaaaaaa;aa;
0.354;aaaaaaaaa;aaa;
0.905;aa;aaaaaa;
0.785;aaaaaaaa;aaaaaaaaaa;
0.989;aaaaaaaaa;aaaa;
0.829;aaaaa;aaa;
0.448;aaaaaaa;aaaa;
0.243;a;aaa;
0.0391;aaa;a;
0.757;aaaaaaa;aaaaaa;
