ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.339;aaaaaaaaa;aaaaa;
0.896;aaa;aa;
0.423;aaaa;aaaaaaaaaa;
0.534;aaaaaaa;aaaaaa;
0.0443;aaaaaaa;aaaa;
0.6;aaaaaa;aaaa;
0.736;aaaaaaaaa;a;
0.551;aaa;aaaaa;
0.085;aa;aaaa;
0.496;aaaaaa;aaaaaa;
0.121;aaa;aaaaaaaa;
0.728;aaaa;a;
0.668;aaaaaaaaa;aaaaa;
0.318;aa;aa;
0.52;aa;aaaaaaaaa;
0.641;aaaaaaaaa;aaaaaa;
0.858;aa;aaaaa;
0.0175;aaaa;aaaaaaaaaa;
0.331;aaaa;aaaa;
0.902;aaaaa;aa;
0.177;aaaaaaa;aa;
0.675;aaaaaaaa;aaaa;
0.0911;aaa;aaaa;
0.806;aa;aaaa;
0.736;aaaaaaaaa;a;
0.949;aaaaaaaaa;aaaa;
0.711;aaaaaaaa;aaaaaa;
0.592;aaaaaaaa;aaaaaaaaa;
0.466;aaaaaaaaa;aaaaaaaaa;
0.064;aaaa;aaaaaaa;
0.638;aaa;aaaaaaaa;
0.812;aaaaaaaa;aaaaaaaa;
0.144;aaaaa;aaaaaa;
0.686;aa;aa;
0.958;aaa;aaaaaaaa;
0.767;aaaaaaaaa;aaaaaaaaa;
0.932;aa;aaaaa;
0.36;aaaaa;aaaaa;
0.837;a;aa;
0.09;a;aa;
0.658;aaaaa;aaaaaaaaaa;
0.404;a;aa;
0.766;aaaaaaa;aaaaaaaaa;
0.503;aaaaa;aa;
0.868;aaa;aaaaaaa;
0.658;aaaaaaa;aa;
0.905;aaaa;a;
0.128;aaaa;aaaaaaaaa;
0.775;aaaaaaa;aa;
0.756;aaaaaa;aaaaaaaa;
0.778;aa;aa;
0.102;aa;aaaaaaaaa;
0.545;aa;aaaaaaaa;
0.252;aaaaaa;a;
0.906;aaaaaaa;aaaaaaaa;
0.822;aa;aa;
0.385;aaaaaaaaa;aaaaaaaa;
0.455;aaaaaaaa;aa;
0.197;aaaaaaa;aaaaaa;
0.963;aaaaaa;aaaaa;
0.0921;aaaaaa;aaaaaaaaaa;
0.465;aaaaaa;aaaaaaaaa;
0.701;aaa;aaaaa;
0.0993;aaaa;aaaaaaaa;
0.0839;aaaaaaaaa;aaaa;
0.233;a;aaaa;
0.488;aaaaaaaa;aa;
0.48;aaaa;a;
0.466;aaaaaaaa;aaaaaa;
0.739;aaaaaa;aaaaa;
0.776;aa;aaaaaaaaa;
0.146;aaaa;aaaa;
0.406;aaaaaaaa;aaaaaaa;
0.923;aaaaaa;aa;
0.663;aaaaaa;aaaaa;
0.725;aaaaaaaaa;aaaaaaaa;
0.191;aa;aaaaa;
0.908;aaaaaaaa;a;
0.459;aaaaaaaa;aaaa;
0.822;aaaaaaaa;aaaaa;
0.48;aa;a;
0.155;aaaaaaaaa;aaaaaa;
0.615;aaaaaaaa;aaa;
0.858;aaa;aa;
0.586;aaaaa;a;
0.42;aaa;aaaaaaaaaa;
0.343;aaaaa;aaaa;
0.962;aa;a;
0.534;aaaa;aaaaa;
0.801;aaaa;aaaaaaa;
0.67;a;aaaaaaa;
0.479;aaaaaa;a;
0.817;aaaaaaa;aa;
0.699;aaaaaa;aaa;
0.342;a;a;
0.49;aaaaaaaaa;aaaaaaa;
0.379;aaaaaaaaa;aaaaa;
0.00965;aaa;aaaa;
0.217;aaa;aaaaaaa;
0.177;aaaaaaaa;a;
0.772;aaaaa;aaaaaa;
0.643;aaaaa;aaaaaaaaa;
0.000797;aaaa;aaaaaaa;
0.98;aaaaaaaa;aaaaa;
0.696;aaaaaaaa;aaaaaaaa;
0.826;aaa;a;
0.411;aaaaaa;aaaaa;
0.923;aaaaaa;aaaaaaaaa;
0.526;a;aaaaaaaaaa;
0.513;aaaaa;aaaaaaa;
0.192;a;aaaaaaaaa;
0.652;aaaaaaaa;aaaa;
0.333;aaaaaa;aaaaaaaaaa;
0.399;aaaaaaa;aaa;
0.842;aa;aaaaa;
0.735;aaaaaaa;aaaaaaaaaa;
0.567;aaa;aaaaaaaa;
0.346;aaaa;aaaaaa;
0.145;aaaaaa;aaaaa;
0.0546;aa;aaaaaaaaaa;
0.758;aaaa;aaaa;
0.355;aaaaa;aaaaaa;
0.946;aaa;aaaa;
0.331;aaaaaaaaa;aaaaaaaaa;
0.904;aaaa;aaaaa;
0.829;aaaaaa;aaaaaa;
0.882;aaaa;aaaaaaaaa;
0.43;aa;aaaaaaaaaa;
0.283;aaa;aaa;
0.0526;aaa;aaaaaaaaaa;
0.129;aa;aaa;
0.455;a;aaaaaaaaa;
0.287;aaaaaa;aa;
0.635;aaaaaaaaa;aa;
0.81;aaaaaa;aaaaa;
0.25;a;aaaaaa;
0.572;aa;aaaa;
0.212;aa;aaaaaaa;
0.0191;aa;aaaaaaaaaa;
0.282;aaaaa;aa;
0.29;aaaaaaa;a;
0.792;aaaaaaaaa;aaaaaaaaaa;
0.385;aa;aa;
0.407;aaaaa;a;
0.438;aaa;aaaaa;
0.223;aa;aaaaaaa;
0.0321;aa;aa;
0.347;aaaa;aaaaaaa;
0.928;aa;aaaaaaaaa;
0.644;aaaaaa;aaaaaaaaa;
0.919;aaaaaaaa;aaaaaaaaa;
0.703;aaaaa;aaaaaaaaaa;
0.564;aa;aaaaaaaa;
0.521;aaa;a;
0.674;a;aaaaaaaaaa;
0.101;a;aaaaaa;
0.54;aaaaa;aaaaaaa;
0.162;a;aaaa;
0.268;aaaaaaaa;aaa;
0.702;aaaaaa;a;
0.787;aaaaaaaaa;aaaa;
0.798;aaa;aaaaaaaa;
0.73;aaaaaaaa;aaaaa;
0.401;aaaaa;aaaaaa;
0.691;aaaaa;aaaaaa;
0.521;aaaaaaaa;aaa;
0.637;a;aaaaaaaa;
0.802;aaa;aaaaaaa;
0.637;aaaaaaa;aaaaaaa;
0.993;aaaaaaaa;aaaaaaaa;
0.946;aa;a;
0.992;aaaaaa;aaaaaaaaaa;
0.184;aa;aaaaaaaaa;
0.386;aaaaaaaaa;aaaaaa;
0.146;aa;aaaaaaaaaa;
0.868;aaaaaaa;aaaaaaaaa;
0.188;aaaa;aaaaaaaaa;
0.416;aaaa;aaaaaa;
0.554;aaaaaaa;aaaaaaaa;
0.106;aaaaaaa;aaaaaaaaa;
0.0141;aaa;aaa;
0.219;aaaaa;aaaa;
0.431;aaaaa;aaaa;
0.436;aaaaaaaa;aaaaaa;
0.801;aaaaaaa;aaaaa;
0.833;aaa;aaaaaaaa;
0.874;aaaaaaaa;aaaa;
0.606;aaaaa;aaaaaaa;
0.533;aaaaa;aaaaaaaaaa;
0.354;aaaaaaaa;aaaa;
0.24;aaa;aaaaaaaaa;
0.343;aaaaa;aaaaaa;
0.048;aaaaaaaaa;aaaaaa;
0.0343;aaaaaaa;a;
0.504;aaaaaa;aaaaaaaa;
0.882;aaaa;aa;
0.72;aa;aa;
0.192;aaaaaa;aaaaaaaaaa;
0.943;aaaa;aaaaa;
0.126;aaaaa;aaaaaaaa;
0.454;aaaaaaaa;aaa;
0.607;aaa;aaaa;
