ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.587;aa;
a;0.346;aa;
a;0.651;aaaaaa;
a;0.481;aa;
a;0.901;a;
a;0.735;aaaaa;
a;0.321;aaa;
a;0.0714;aaaaaaaaa;
a;0.674;a;
a;0.493;aaaaaaaa;
a;0.804;aaaaaaaaaa;
a;0.696;aaaaaaaaaa;
a;0.297;aaaa;
a;0.212;aaaaaaaa;
a;0.918;aaaaaaa;
a;0.476;aaa;
a;0.849;aaa;
a;0.824;aaaaaaaaa;
a;0.0505;aa;
a;0.682;a;
a;0.41;aaaaaaa;
a;0.00231;aaaaaaaaa;
a;0.104;aaaaaaaaaa;
a;0.604;aaaaaaa;
a;0.112;aaaaa;
a;0.121;aaaaaa;
a;0.743;aaaaaaaaa;
a;0.424;aaaaa;
a;0.931;aaaaaa;
a;0.635;aaaaaaa;
a;0.0193;aaaaaaaaa;
a;0.988;a;
a;0.661;aaa;
a;0.885;aaaaaaaa;
a;0.315;a;
a;0.199;a;
a;0.82;a;
a;0.438;aa;
a;0.0316;aaaaaa;
a;0.304;aaaaaaa;
a;0.961;aaaaaaaaa;
a;0.248;aaaaaaaaaa;
a;0.39;aaaaaaaaa;
a;0.00978;aaaaa;
a;0.261;aaaaaaaa;
a;0.429;aaaaaaaa;
a;0.0239;aaaaaaaaaa;
a;0.388;a;
a;0.544;aaaaaaa;
a;0.769;aaaaaaaa;
a;0.958;aaaaaaaaa;
a;0.504;a;
a;0.346;aaaa;
a;0.0168;aaaaaa;
a;0.124;aaaa;
a;0.216;aaaaaaaaaa;
a;0.971;aaa;
a;0.125;aa;
a;0.154;aaaaaaa;
a;0.851;aaa;
a;0.696;aaaa;
a;0.42;aa;
a;0.419;aaa;
a;0.226;aa;
a;0.559;aaaaa;
a;0.924;aaaaaa;
a;0.873;aaaaaaa;
a;0.384;aa;
a;0.407;aaaaaaa;
a;0.756;aaaaaaa;
a;0.568;aaaa;
a;0.166;aa;
a;0.622;aaaaaaaa;
a;0.247;aaaaaa;
a;0.714;a;
a;0.972;aaaaaaa;
a;0.424;aaaaaaaaa;
a;0.25;aaaaa;
a;0.941;a;
a;0.787;aaaaaaaaa;
a;0.295;aaaaaaa;
a;0.3;aaa;
a;0.631;aaa;
a;0.11;aaaaaaaa;
