ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.248;aaa;aaaaaa;
0.868;aaaaaaaaa;aaaa;
0.197;aaaaaaaaaa;aaaaaaa;
0.0715;aaaaaaaaaa;aaaaaa;
0.72;a;aaaaaaaa;
0.135;aaaaaaaa;aaaaaaaaaa;
0.56;aaaaaa;aaaaaa;
0.0897;aaaaaaaaaa;aaaa;
0.768;aaaaaaaa;aaaaaaa;
0.0781;aaaaaaaaaa;aaaaaaaa;
0.799;aa;aaaaaa;
0.193;aaaaaaaaa;aaa;
0.433;aa;aaaaa;
0.493;a;aaaaaa;
0.899;aaaaaaaaaa;aaaaa;
0.549;aaaaaaaa;aaaaaaaaa;
0.591;aaa;aa;
0.168;a;aaaaaa;
0.63;a;aaaa;
0.648;aaaaaa;aaa;
0.775;aaaaa;aaaa;
0.941;aaaa;aaaaaaa;
0.917;aaaaa;aaaaaaa;
0.598;aaaaaa;aaaaa;
0.248;a;aaaaaaa;
0.109;aaaaaaa;aaaaaaaaaa;
0.924;aaaaaaaa;aaaaa;
0.284;aaaaaa;aa;
0.871;aaaaaaaaa;aaaaa;
0.637;aaaaaaaa;aaaaaaaaa;
0.856;aaaaa;aaaaaaaa;
0.174;aaaaa;aaaaaaaa;
0.617;aaaa;a;
0.729;aaaaaa;aaaaaaaa;
0.13;aa;aaaaaaaa;
0.0681;aaaaa;aaaaaaaa;
0.0161;aa;aa;
0.148;aaa;aaa;
0.441;aaaaaaaa;a;
0.624;a;aaaaaaaa;
0.32;aaaaaaa;a;
0.017;aaaaa;a;
0.106;aaaa;aaaaa;
0.17;aaaaaaa;aa;
0.562;aaaaaa;aaaaa;
0.986;aaaaaaaaaa;aaaa;
0.149;aaa;aaaa;
0.18;aaa;a;
0.647;aa;aaaaaaaa;
0.862;aaaaaaaa;aaaaaaaa;
0.119;aaaa;aaaaaaa;
0.561;aaaa;a;
0.157;aaaaaa;aaaaaaa;
0.273;aaaaaaa;aaaaa;
0.803;aaaaaaaaaa;aaaaaaa;
0.0634;aaaaaa;aaaaaaaa;
0.166;aaaaaa;aaaaaaa;
0.291;aaaaaaaa;aaaaaaa;
0.0806;aaa;aaaaa;
0.533;aaaaaaaaa;aaaa;
0.49;aaaaaaa;aaaaa;
0.756;aaaaaaaaa;aa;
0.249;aaaaaaaaaa;aaaaa;
0.706;aaaaa;a;
0.218;aaaaa;a;
0.475;aaa;aaaaa;
0.74;aaaaaaaaaa;aaaaaaa;
0.934;aaaa;aaaaaa;
0.134;aaaaaaaaaa;aaaaaaa;
0.475;aa;aaaaaaaa;
0.74;aaaaaaa;aaaaaaaaa;
0.173;aaaaaa;aaaaaaaaaa;
0.629;aaaaa;aaaaaaaaaa;
0.859;aaaaaaaa;aaaaaaaaaa;
0.0149;aaaaaaa;aaaa;
0.508;aaaaaaa;aaaaaaaaa;
0.651;aa;aaaaaaaa;
0.777;aaaa;aaaaaaa;
0.133;aaaaa;aaa;
0.161;aaaaaaa;aaaaaaaaa;
0.76;aaaaaa;aaaa;
0.747;aaa;aaaaaaa;
0.887;a;aaaaaaaa;
0.69;a;aaaaaaaaa;
0.0338;aaaaaa;aaaaaaaa;
0.785;aaaaaa;aaaaaaaaa;
0.615;aaa;a;
0.584;aaaaaa;aaa;
0.796;aaaa;aaaaaaaa;
0.32;aaaaaa;aaa;
0.0736;aaaaa;aaaaaaaa;
0.107;aaaaa;aaaaaaa;
0.139;aaaaa;aa;
0.0564;a;aaaaa;
0.661;aaa;aa;
0.695;aa;aaaa;
0.917;aaa;aaaaaaaa;
0.0459;a;a;
0.578;aaaaaaaaaa;aaaaaaaa;
0.405;a;a;
0.95;aaaaaaaaaa;aaa;
0.962;aaaaa;a;
0.608;aa;aaaaaaaaa;
0.912;aaaaaa;aa;
0.639;aaaa;aaa;
0.0516;aaaaaaaaa;aaaaaaaa;
0.392;aaaaaaaaa;aaaa;
0.449;aaaaa;aaaaaaaaaa;
0.432;aaa;a;
0.548;aaa;aa;
0.845;aaaaaaaa;aaa;
0.356;aaaaaaaaa;aaaaaa;
0.0599;a;aa;
0.175;aaaaaa;aaaaaaa;
0.781;a;aa;
0.149;aaaaaaaa;aaa;
0.515;aaaaaaaaa;aaaaaaa;
0.588;aaaaaaaaaa;aaa;
0.809;aaaaaaa;aaa;
0.595;aaaaaaa;aaaa;
0.361;aaaaaa;aaaa;
0.893;aaaaaaaaa;aaaaaaaaaa;
0.343;aaaaaaa;aaaaaaaa;
0.0102;aaa;aaaaaa;
0.586;aa;a;
0.663;aaa;aaaaaa;
0.893;aaaaaaaa;aaaa;
0.658;aaa;aaaa;
0.703;aaa;aa;
0.179;aaaaaaaaaa;aaaaaaaaa;
0.915;aaaa;aaaaa;
0.452;aaaaaaaaa;aa;
0.319;aaaaa;aaaaaaaaaa;
0.899;aaaaaaa;aa;
0.151;aaaaaa;aaaa;
0.441;a;aaa;
0.404;aaaaaaaa;aaaaaaa;
0.233;aaaaa;aaaaaaa;
0.143;aaaa;aaaa;
0.812;aa;a;
0.195;aaaaaaa;aaaaa;
0.719;aaaaaaaaa;aaaaaaa;
0.778;a;a;
0.783;aaaaaaaaa;aaaaaaaaaa;
0.451;aaaaaaa;aaaaaaaaaa;
0.0878;aa;aaaaaaa;
0.213;aaaaaaaa;aaaaaaaaaa;
0.979;aaaaaaa;aaaa;
0.2;aa;a;
0.394;aaaaaaaaaa;aaaaaaaa;
0.714;aa;aa;
0.00414;aaaaaa;aa;
0.734;aaaaaaaaaa;aaaaaaaaaa;
0.378;a;aaaaaaaaaa;
0.375;aaa;aaaa;
0.986;aaaaaa;aaaaaaaaaa;
0.655;aaaaaa;aaaaa;
0.221;aaaaa;aaaaaaaaa;
0.296;aaa;aaaaa;
0.846;a;aaaaaaa;
0.257;aaa;aaaa;
0.242;aaaaa;aaaa;
0.981;aaaaaaa;a;
0.195;aaaaaaa;aaa;
0.854;aaaaaaaaaa;aaaaaaaaaa;
0.465;aaaaaaa;aaaaaaaaaa;
0.763;aa;aaaaaaaaa;
0.223;aaaaaaaaaa;aaaaaaaaaa;
0.0721;aaaa;aa;
0.289;aaaaaaa;a;
0.989;aa;aaa;
0.158;aaaaaaaaaa;aaaaaa;
0.901;aaaaaa;aaaaaaa;
0.822;aaaaaa;aaaaa;
0.83;aaa;aaaaaaaa;
0.103;aaaaaaaaaa;aaaa;
0.867;aaa;aa;
0.611;aaa;aaaaaaaaa;
0.48;aaaaaaaaa;a;
0.396;aaaaaaaaaa;aaaaaa;
0.221;aaaaa;aaaaa;
0.915;aaaaaaa;aaaaaa;
0.212;aaaaaaaaa;aaa;
0.463;aaa;aa;
0.274;aaaaa;aaaaaaaaaa;
0.505;aaaaaaaaa;aaaa;
0.817;a;a;
0.0226;aa;aaaaaaaaaa;
0.699;aaaaaaa;aaaaaa;
0.429;aa;aaaaaaaaa;
0.773;aaaaaaaa;aaaa;
0.616;aaaaaaaa;aaaaaaaaa;
0.222;aaaa;aaaaaaaa;
0.347;a;aaaaaaaaa;
0.802;aaa;aaaaa;
0.429;aaa;a;
0.0727;aaa;aaaaaaa;
0.0983;aaaaaaaaa;aaa;
0.466;aaaaaaaa;aaaaaaaaa;
0.739;aaaaaaa;a;
0.381;aaaaaaa;aaaaa;
0.991;aaaaaa;aaaa;
0.913;aaaaaaa;aa;
0.825;aaaaa;aaaaaaaaa;
0.828;aaaaaa;aa;
