ATT0(string,6);ATT1(string,9);ATT2(string,10);
aaa;aaa;aaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaa;aa;
aaaaa;a;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaaaaaaa;aaa;
aaa;a;a;
a;a;aa;
aaaaaa;aaa;a;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaaa;aaaa;
aaaaa;aaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaa;aaaaaaa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;a;
a;aa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaaa;aaaaaaaa;a;
aaaaa;aa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aa;a;
aa;aaaaaaaa;aaa;
aaaaaa;a;a;
aaaaa;aaaaaaa;a;
aaaaa;aa;aaa;
aa;aa;aa;
a;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaaaaaa;a;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
