ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.216;aaaa;
aaaaaa;0.262;aa;
aa;0.616;aaa;
aaa;0.248;a;
aaaaa;0.434;aa;
aa;0.691;aaaaaaaaa;
aa;0.072;aaaaaaaa;
aaaaa;0.75;aa;
aaa;0.379;aaaaaaa;
a;0.694;aaaaaa;
a;0.457;aaaaaa;
aaaa;0.876;aaaaaaaaaa;
aaaaaa;0.851;aaa;
aa;0.303;aaaaaaaaa;
a;0.432;aaaaaaaaaa;
aaa;0.14;aaa;
aaaa;0.424;aa;
aaaa;0.509;aaaaaaa;
aa;0.489;aaaaaaaaaa;
aaaaaa;0.917;aa;
aaa;0.668;aaaaaaaaa;
a;0.0654;aaaaaaaaaa;
a;0.528;aa;
aaaa;0.479;aaaa;
aaaaa;0.362;aaaaaa;
aaaaa;0.289;a;
aaaaaa;0.945;aaaa;
aaaaa;0.215;aaaa;
aaaa;0.0764;aaaaaa;
aaaaaa;0.77;aaaa;
aaaaaa;0.129;aaaaa;
aaa;0.672;aaaaaaaa;
aaaaaa;0.167;aaaaaaaaa;
aa;0.733;aaaaaaaaaa;
aaa;0.689;aaaaaaa;
a;0.408;aa;
aaaaaa;0.315;a;
aaaa;0.0292;aaaaaaaaaa;
aaa;0.635;aa;
aaaa;0.211;aaaa;
aaaaaa;0.287;aaa;
aaaa;0.309;aaa;
aaaaaa;0.0669;aaaaaaa;
aaaaa;0.645;aaaaaa;
a;0.272;aaaa;
aa;0.506;aaaaaaa;
aaaa;0.92;aaaaa;
aaa;0.894;aaaaaa;
aaaa;0.855;aaaaa;
a;0.0432;aaaaaa;
aaaaa;0.439;aaaaa;
a;0.153;aaaaaa;
aaaaa;0.839;aaaaaaaa;
a;0.949;aaa;
aaaa;0.773;aaaaaaaaaa;
a;0.114;aaaaaaaaaa;
aaaaa;0.00576;aaaaaaaaa;
aaa;0.763;aa;
aaaa;0.884;aaaaaaa;
a;0.474;aaaaaaaaa;
aaaa;0.715;aaaaaaa;
a;0.382;a;
a;0.746;aaaaaa;
aa;0.492;aaaa;
aaaaa;0.953;aa;
aaa;0.694;aaaaaaaa;
aaaaaa;0.945;aaaaaaaaa;
aaaa;0.00423;a;
aaaa;0.924;aa;
aaaaa;0.435;aaaaaaaa;
aaaaaa;0.821;aaaaa;
aaaaa;0.592;aaaaaa;
aaa;0.266;aaaaaaaaaa;
aa;0.923;aaaaaaaa;
aaaa;0.568;aaaaa;
a;0.0984;aaaaaaaaa;
a;0.823;aaaaa;
a;0.0514;aaaaaa;
aa;0.42;aaaaaa;
aaa;0.266;a;
aaaaaa;0.719;aaaaaaaaaa;
aaa;0.375;aaaaaaaa;
aaaa;0.531;aaaa;
aaa;0.317;aaaaaaaaaa;
aaaa;0.0278;aaaaaaaaaa;
aaaaa;0.338;aaaaaaaa;
aaa;0.622;aaaaaaaaaa;
a;0.529;aaaaaa;
aaa;0.687;aaa;
aaaaaa;0.844;aa;
a;0.0171;aaaaaaaaaa;
aaaaa;0.297;aaaaaaaa;
a;0.636;aaaaa;
aaaa;0.245;aaaaaaaa;
aaaa;0.974;aaaaaaaa;
aaaaa;0.853;aaaaaaaaaa;
aaaaaa;0.849;aaaaaa;
a;0.528;aaa;
aaaaa;0.292;aaaaaaaaa;
aa;0.571;aaaaaaaaaa;
aaaaa;0.253;aaaaa;
aaa;0.219;aa;
aaaaaa;0.596;aaaaaaaaaa;
aaaa;0.649;aaaa;
aaaaaa;0.451;aaaaa;
aaa;0.894;aaaaaaaa;
aa;0.329;aaaa;
aaaaa;0.0396;aaa;
aaaaa;0.323;aaa;
aaaaaa;0.215;aaaaaaaaaa;
aaaa;0.0453;aa;
aaaaaa;0.172;aaaaaa;
aaaa;0.533;aa;
aaa;0.485;aaaaaaaaaa;
aaaaaa;0.377;a;
aa;0.638;a;
aaa;0.205;aaaaa;
aaaa;0.183;aaaaa;
aaaaa;0.574;aaaaaa;
aaaaa;0.874;a;
a;0.664;aa;
aaaaa;0.84;aaaaaaaaaa;
aaa;0.813;aaaaaaaaaa;
aa;0.185;aaaaaaaaa;
aa;0.384;aaa;
aaaaa;0.516;aaaaa;
a;0.21;aaaaaaaaaa;
aaa;0.249;aa;
aaaaa;0.745;aaaaaa;
aaa;0.521;aaaaaaaaaa;
aaa;0.977;aaaaaaaa;
aa;0.624;aaaaaa;
aaaaaa;0.502;aaaaaaaaa;
aaaa;0.521;a;
aaaaaa;0.801;aaaaaa;
a;0.562;aaaaaaa;
aaaa;0.372;aaaaaa;
a;0.389;aaaaaaaaa;
aaaaa;0.689;a;
aaa;0.136;aaaaaaa;
aaaaa;0.156;aaaaaaa;
aaaa;0.333;aaaaaaaa;
a;0.527;a;
aaaa;0.755;aaaaaaaa;
aaaaaa;0.358;aaa;
aaaa;0.318;aaaaaaa;
aa;0.342;aaa;
aaaaa;0.208;aaaaaa;
aaaaaa;0.0668;a;
aaa;0.447;aaaaaaaaa;
aaaa;0.653;a;
aaaa;0.648;aaaaaaaaaa;
aaa;0.00166;aaaaaaaaa;
aaaa;0.622;aaaaaaa;
aa;0.078;aaaaa;
aaaa;0.0183;aaaaaaaaaa;
a;0.266;aaaaaaa;
aaaaa;0.993;a;
aa;0.28;a;
aaaaaa;0.544;aaaaaa;
aaa;0.241;aaaaaaaaa;
aaa;0.316;aaaaaa;
aaaa;0.0607;aaaa;
aa;0.394;aaaaaaaaa;
aa;0.143;aaaaaaaaaa;
a;0.635;aaaaa;
aaaa;0.879;aaaaaaaa;
a;0.245;a;
aaa;0.989;aaaaaa;
aaaaa;0.734;aaaaa;
aaaa;0.579;aaaaa;
aa;0.0529;aaaa;
aaaaaa;0.0927;a;
aaaaaa;0.708;aaa;
a;0.0135;aaaaaaaaaa;
aaaaa;0.734;a;
aaa;0.0496;aaaaaa;
aaa;0.269;aaaaaaaaaa;
aa;0.946;aaaaaa;
aaa;0.831;aaaaaaaa;
aa;0.876;aaaaaaaaaa;
aaaa;0.597;aaaaaaa;
a;0.121;aaa;
aa;0.623;aaaaa;
aaaaaa;0.403;aaaaaaaaa;
aa;0.851;aaaaa;
aaaaaa;0.567;aaa;
