ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaaaa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;a;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaa;aa;
aaaaaa;aaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaa;aaaa;
aaaaaaa;a;aaaa;
aaaaa;aa;a;
aaaa;aaa;aaaaaa;
a;aaaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaaa;a;aa;
aa;aaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aa;a;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
a;aa;a;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaaaaaa;aaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaa;aaa;
aaa;a;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaa;a;a;
aaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaa;a;
aaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aa;
aaaaa;aaaaa;a;
aa;aaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;a;aa;
